data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
316714,19581,0,38968,14223,0
316715,19581,0,38968,22270,0
316716,19581,1,38969,6133,0
316717,19581,1,38969,2936,1
316718,19581,1,38969,2819,1
316719,19581,1,38969,2689,1
316720,19581,1,38969,32564,0
316721,19581,1,38969,38822,0
316722,19581,1,38969,42299,0
316723,19581,1,38969,42819,0
316724,19581,1,38969,14367,0
316725,19581,2,38970,2936,1
316726,19581,2,38970,2819,1
316727,19581,2,38970,2689,1
316728,19581,2,38970,40370,0
316729,19581,2,38970,41630,0
316730,19581,2,38970,43500,0
316731,19581,2,38970,38782,0
316732,19581,2,38970,19513,0
316733,19581,3,38971,2819,1
316734,19581,3,38971,2689,1
316735,19581,3,38971,43343,0
316736,19581,3,38971,11592,0
316737,19581,3,38971,46805,0
316738,19581,3,38971,147,0
316739,19581,3,38971,10776,0
316740,19581,4,38972,2689,1
316741,19581,4,38972,32454,0
316742,19581,4,38972,23822,0
316743,19581,4,38972,18621,0
316744,19581,4,38972,3964,0
316745,19581,4,38972,217,0
316746,19582,0,38973,3059,1
316747,19582,0,38973,1327,1
316748,19582,0,38973,1631,1
316749,19582,0,38973,2936,1
316750,19582,0,38973,46512,0
316751,19582,0,38973,24737,0
316752,19582,0,38973,43084,0
316753,19582,0,38973,26799,0
316754,19582,1,38974,1327,1
316755,19582,1,38974,1631,1
316756,19582,1,38974,2936,1
316757,19582,1,38974,38997,0
316758,19582,1,38974,22225,0
316759,19582,1,38974,11322,0
316760,19582,1,38974,37327,0
316761,19582,2,38975,1631,1
316762,19582,2,38975,2936,1
316763,19582,2,38975,20137,0
316764,19582,2,38975,8428,0
316765,19582,2,38975,23519,0
316766,19582,2,38975,30794,0
316767,19582,3,38976,2936,1
316768,19582,3,38976,33275,0
316769,19582,3,38976,7668,0
316770,19582,3,38976,46246,0
316771,19582,3,38976,21763,0
316772,19583,0,38977,3392,1
316773,19583,0,38977,3118,1
316774,19583,0,38977,866,1
316775,19583,0,38977,6366,1
316776,19583,0,38977,3072,1
316777,19583,0,38977,8961,0
316778,19583,0,38977,25011,0
316779,19583,0,38977,17769,0
316780,19583,0,38977,11472,0
316781,19583,0,38977,26514,0
316782,19583,1,38978,3118,1
316783,19583,1,38978,866,1
316784,19583,1,38978,6366,1
316785,19583,1,38978,3072,1
316786,19583,1,38978,39250,0
316787,19583,1,38978,37830,0
316788,19583,1,38978,33848,0
316789,19583,1,38978,34415,0
316790,19583,1,38978,21111,0
316791,19583,2,38979,866,1
316792,19583,2,38979,6366,1
316793,19583,2,38979,3072,1
316794,19583,2,38979,27806,0
316795,19583,2,38979,21882,0
316796,19583,2,38979,7826,0
316797,19583,2,38979,48185,0
316798,19583,2,38979,40568,0
316799,19583,3,38980,6366,1
316800,19583,3,38980,3072,1
316801,19583,3,38980,17150,0
316802,19583,3,38980,3991,0
316803,19583,3,38980,32733,0
316804,19583,3,38980,45713,0
316805,19583,3,38980,24104,0
316806,19583,4,38981,3072,1
316807,19583,4,38981,37961,0
316808,19583,4,38981,16646,0
316809,19583,4,38981,1202,0
316810,19583,4,38981,14305,0
316811,19583,4,38981,43057,0
316812,19584,0,38982,2678,1
316813,19584,0,38982,4861,1
316814,19584,0,38982,4570,1
316815,19584,0,38982,999,1
316816,19584,0,38982,4036,0
316817,19584,0,38982,24716,0
316818,19584,0,38982,12380,0
316819,19584,0,38982,8188,0
316820,19584,1,38983,4861,1
316821,19584,1,38983,4570,1
316822,19584,1,38983,999,1
316823,19584,1,38983,16903,0
316824,19584,1,38983,10736,0
316825,19584,1,38983,21806,0
316826,19584,1,38983,2092,0
316827,19584,2,38984,4570,1
316828,19584,2,38984,999,1
316829,19584,2,38984,12128,0
316830,19584,2,38984,33935,0
316831,19584,2,38984,17656,0
316832,19584,2,38984,35856,0
316833,19584,3,38985,999,1
316834,19584,3,38985,34886,0
316835,19584,3,38985,34261,0
316836,19584,3,38985,35302,0
316837,19584,3,38985,216,0
316838,19593,0,38986,3841,1
316839,19593,0,38986,3494,1
316840,19593,0,38986,2139,1
316841,19593,0,38986,10725,0
316842,19593,0,38986,41632,0
316843,19593,0,38986,8057,0
316844,19593,1,38987,3494,1
316845,19593,1,38987,2139,1
316846,19593,1,38987,43543,0
316847,19593,1,38987,20548,0
316848,19593,1,38987,11217,0
316849,19593,2,38988,2139,1
316850,19593,2,38988,33479,0
316851,19593,2,38988,22853,0
316852,19593,2,38988,46539,0
316853,19603,0,38989,2926,1
316854,19603,0,38989,1730,1
316855,19603,0,38989,1796,0
316856,19603,0,38989,5048,0
316857,19603,0,38989,1654,0
316858,19603,0,38989,44483,0
316859,19603,0,38989,3444,0
316860,19603,0,38989,10515,0
316861,19603,0,38989,10554,0
316862,19603,0,38989,2050,0
316863,19603,1,38990,1730,1
316864,19603,1,38990,1796,0
316865,19603,1,38990,5048,0
316866,19603,1,38990,1654,0
316867,19603,1,38990,25069,0
316868,19603,1,38990,32645,0
316869,19603,1,38990,16313,0
316870,19603,1,38990,1591,0
316871,19603,1,38990,32056,0
316872,19603,2,38991,1796,0
316873,19603,2,38991,5048,0
316874,19603,2,38991,1654,0
316875,19603,2,38991,33658,0
316876,19603,2,38991,7108,0
316877,19603,2,38991,34844,0
316878,19603,2,38991,10609,0
316879,19603,2,38991,48007,0
316880,19603,3,38992,5048,0
316881,19603,3,38992,1654,0
316882,19603,3,38992,39645,0
316883,19603,3,38992,22692,0
316884,19603,3,38992,21305,0
316885,19603,3,38992,10331,0
316886,19603,3,38992,32997,0
316887,19603,4,38993,1654,0
316888,19603,4,38993,36241,0
316889,19603,4,38993,29869,0
316890,19603,4,38993,23912,0
316891,19603,4,38993,37800,0
316892,19603,4,38993,12063,0
316893,19604,0,38994,5849,1
316894,19604,0,38994,2246,0
316895,19604,0,38994,5322,0
316896,19604,0,38994,2242,1
316897,19604,0,38994,4296,1
316898,19604,0,38994,1132,1
316899,19604,0,38994,5697,1
316900,19604,0,38994,4312,1
316901,19604,0,38994,1127,0
316902,19604,0,38994,21488,0
316903,19604,0,38994,10767,0
316904,19604,0,38994,44699,0
316905,19604,0,38994,46336,0
316906,19604,0,38994,2279,0
316907,19604,0,38994,34412,0
316908,19604,0,38994,20660,0
316909,19604,1,38995,2246,0
316910,19604,1,38995,5322,0
316911,19604,1,38995,2242,1
316912,19604,1,38995,4296,1
316913,19604,1,38995,1132,1
316914,19604,1,38995,5697,1
316915,19604,1,38995,4312,1
316916,19604,1,38995,16063,0
316917,19604,1,38995,44802,0
316918,19604,1,38995,46784,0
316919,19604,1,38995,40167,0
316920,19604,1,38995,21848,0
316921,19604,1,38995,2635,0
316922,19604,1,38995,6440,0
316923,19604,1,38995,7032,0
316924,19604,2,38996,5322,0
316925,19604,2,38996,2242,1
316926,19604,2,38996,4296,1
316927,19604,2,38996,1132,1
316928,19604,2,38996,5697,1
316929,19604,2,38996,4312,1
316930,19604,2,38996,8309,0
316931,19604,2,38996,9973,0
316932,19604,2,38996,924,0
316933,19604,2,38996,16413,0
316934,19604,2,38996,17439,0
316935,19604,2,38996,33791,0
316936,19604,2,38996,14048,0
316937,19604,2,38996,30127,0
316938,19604,3,38997,2242,1
316939,19604,3,38997,4296,1
316940,19604,3,38997,1132,1
316941,19604,3,38997,5697,1
316942,19604,3,38997,4312,1
316943,19604,3,38997,48206,0
316944,19604,3,38997,14173,0
316945,19604,3,38997,23557,0
316946,19604,3,38997,28291,0
316947,19604,3,38997,45768,0
316948,19604,3,38997,46659,0
316949,19604,3,38997,31943,0
316950,19604,3,38997,33653,0
316951,19604,4,38998,4296,1
316952,19604,4,38998,1132,1
316953,19604,4,38998,5697,1
316954,19604,4,38998,4312,1
316955,19604,4,38998,7003,0
316956,19604,4,38998,44417,0
316957,19604,4,38998,11608,0
316958,19604,4,38998,34856,0
316959,19604,4,38998,10084,0
316960,19604,4,38998,2491,0
316961,19604,4,38998,4059,0
316962,19604,4,38998,10719,0
316963,19604,5,38999,1132,1
316964,19604,5,38999,5697,1
316965,19604,5,38999,4312,1
316966,19604,5,38999,21222,0
316967,19604,5,38999,3677,0
316968,19604,5,38999,16693,0
316969,19604,5,38999,46959,0
316970,19604,5,38999,10658,0
316971,19604,5,38999,27667,0
316972,19604,5,38999,18968,0
316973,19604,5,38999,2651,0
316974,19604,6,39000,5697,1
316975,19604,6,39000,4312,1
316976,19604,6,39000,41290,0
316977,19604,6,39000,3378,0
316978,19604,6,39000,21997,0
316979,19604,6,39000,10602,0
316980,19604,6,39000,37885,0
316981,19604,6,39000,8723,0
316982,19604,6,39000,26639,0
316983,19604,6,39000,31530,0
316984,19604,7,39001,4312,1
316985,19604,7,39001,36467,0
316986,19604,7,39001,19154,0
316987,19604,7,39001,33335,0
316988,19604,7,39001,39101,0
316989,19604,7,39001,42922,0
316990,19604,7,39001,27145,0
316991,19604,7,39001,47612,0
316992,19604,7,39001,30369,0
316993,19607,0,39002,3263,1
316994,19607,0,39002,4135,1
316995,19607,0,39002,390,1
316996,19607,0,39002,2724,1
316997,19607,0,39002,5850,1
316998,19607,0,39002,45935,0
316999,19607,0,39002,21300,0
317000,19607,0,39002,1912,0
317001,19607,0,39002,24497,0
317002,19607,0,39002,10647,0
317003,19607,1,39003,4135,1
317004,19607,1,39003,390,1
317005,19607,1,39003,2724,1
317006,19607,1,39003,5850,1
317007,19607,1,39003,4120,0
317008,19607,1,39003,46449,0
317009,19607,1,39003,1112,0
317010,19607,1,39003,41725,0
317011,19607,1,39003,20032,0
317012,19607,2,39004,390,1
317013,19607,2,39004,2724,1
317014,19607,2,39004,5850,1
317015,19607,2,39004,23241,0
317016,19607,2,39004,4935,0
317017,19607,2,39004,30604,0
317018,19607,2,39004,22043,0
317019,19607,2,39004,45322,0
317020,19607,3,39005,2724,1
317021,19607,3,39005,5850,1
317022,19607,3,39005,41144,0
317023,19607,3,39005,43855,0
317024,19607,3,39005,36915,0
317025,19607,3,39005,3779,0
317026,19607,3,39005,25451,0
317027,19607,4,39006,5850,1
317028,19607,4,39006,21464,0
317029,19607,4,39006,28556,0
317030,19607,4,39006,2741,0
317031,19607,4,39006,9970,0
317032,19607,4,39006,34937,0
317033,19609,0,39007,4918,1
317034,19609,0,39007,2003,1
317035,19609,0,39007,2805,1
317036,19609,0,39007,654,1
317037,19609,0,39007,5039,1
317038,19609,0,39007,22962,0
317039,19609,0,39007,12611,0
317040,19609,0,39007,7157,0
317041,19609,0,39007,1488,0
317042,19609,0,39007,19473,0
317043,19609,1,39008,2003,1
317044,19609,1,39008,2805,1
317045,19609,1,39008,654,1
317046,19609,1,39008,5039,1
317047,19609,1,39008,16825,0
317048,19609,1,39008,13889,0
317049,19609,1,39008,29765,0
317050,19609,1,39008,3573,0
317051,19609,1,39008,43316,0
317052,19609,2,39009,2805,1
317053,19609,2,39009,654,1
317054,19609,2,39009,5039,1
317055,19609,2,39009,22960,0
317056,19609,2,39009,14366,0
317057,19609,2,39009,8940,0
317058,19609,2,39009,42691,0
317059,19609,2,39009,37157,0
317060,19609,3,39010,654,1
317061,19609,3,39010,5039,1
317062,19609,3,39010,39201,0
317063,19609,3,39010,36750,0
317064,19609,3,39010,35339,0
317065,19609,3,39010,18055,0
317066,19609,3,39010,15714,0
317067,19610,0,39011,6363,1
317068,19610,0,39011,4804,1
317069,19610,0,39011,3817,0
317070,19610,0,39011,1847,1
317071,19610,0,39011,6216,0
317072,19610,0,39011,21142,0
317073,19610,0,39011,43940,0
317074,19610,0,39011,1625,0
317075,19610,1,39012,4804,1
317076,19610,1,39012,3817,0
317077,19610,1,39012,1847,1
317078,19610,1,39012,42314,0
317079,19610,1,39012,19575,0
317080,19610,1,39012,25740,0
317081,19610,1,39012,8495,0
317082,19610,2,39013,3817,0
317083,19610,2,39013,1847,1
317084,19610,2,39013,28157,0
317085,19610,2,39013,4506,0
317086,19610,2,39013,6174,0
317087,19610,2,39013,3761,0
317088,19610,3,39014,1847,1
317089,19610,3,39014,33137,0
317090,19610,3,39014,6724,0
317091,19610,3,39014,1860,0
317092,19610,3,39014,30945,0
317093,19611,0,39015,5176,1
317094,19611,0,39015,2687,1
317095,19611,0,39015,16042,0
317096,19611,0,39015,46802,0
317097,19611,1,39016,2687,1
317098,19611,1,39016,46529,0
317099,19611,1,39016,10485,0
317100,19612,0,39017,1123,1
317101,19612,0,39017,6413,1
317102,19612,0,39017,6077,1
317103,19612,0,39017,4406,1
317104,19612,0,39017,3636,1
317105,19612,0,39017,39858,0
317106,19612,0,39017,34643,0
317107,19612,0,39017,21720,0
317108,19612,0,39017,47882,0
317109,19612,0,39017,47156,0
317110,19612,1,39018,6413,1
317111,19612,1,39018,6077,1
317112,19612,1,39018,4406,1
317113,19612,1,39018,3636,1
317114,19612,1,39018,32931,0
317115,19612,1,39018,580,0
317116,19612,1,39018,36690,0
317117,19612,1,39018,5475,0
317118,19612,1,39018,16225,0
317119,19612,2,39019,6077,1
317120,19612,2,39019,4406,1
317121,19612,2,39019,3636,1
317122,19612,2,39019,46258,0
317123,19612,2,39019,17896,0
317124,19612,2,39019,8966,0
317125,19612,2,39019,1407,0
317126,19612,2,39019,43902,0
317127,19612,3,39020,4406,1
317128,19612,3,39020,3636,1
317129,19612,3,39020,24610,0
317130,19612,3,39020,24409,0
317131,19612,3,39020,17407,0
317132,19612,3,39020,15018,0
317133,19612,3,39020,14451,0
317134,19612,4,39021,3636,1
317135,19612,4,39021,24506,0
317136,19612,4,39021,32948,0
317137,19612,4,39021,37601,0
317138,19612,4,39021,28559,0
317139,19612,4,39021,18945,0
317140,19613,0,39022,5653,1
317141,19613,0,39022,4155,1
317142,19613,0,39022,1504,1
317143,19613,0,39022,45614,0
317144,19613,0,39022,2026,0
317145,19613,0,39022,5964,0
317146,19613,1,39023,4155,1
317147,19613,1,39023,1504,1
317148,19613,1,39023,9550,0
317149,19613,1,39023,31176,0
317150,19613,1,39023,20066,0
317151,19613,2,39024,1504,1
317152,19613,2,39024,2988,0
317153,19613,2,39024,35890,0
317154,19613,2,39024,2688,0
317155,19614,0,39025,5211,1
317156,19614,0,39025,3558,1
317157,19614,0,39025,5968,1
317158,19614,0,39025,5316,1
317159,19614,0,39025,371,1
317160,19614,0,39025,564,1
317161,19614,0,39025,32839,0
317162,19614,0,39025,32128,0
317163,19614,0,39025,46642,0
317164,19614,0,39025,41733,0
317165,19614,0,39025,8459,0
317166,19614,0,39025,22082,0
317167,19614,1,39026,3558,1
317168,19614,1,39026,5968,1
317169,19614,1,39026,5316,1
317170,19614,1,39026,371,1
317171,19614,1,39026,564,1
317172,19614,1,39026,43790,0
317173,19614,1,39026,21249,0
317174,19614,1,39026,41925,0
317175,19614,1,39026,13536,0
317176,19614,1,39026,43757,0
317177,19614,1,39026,24220,0
317178,19614,2,39027,5968,1
317179,19614,2,39027,5316,1
317180,19614,2,39027,371,1
317181,19614,2,39027,564,1
317182,19614,2,39027,10535,0
317183,19614,2,39027,16029,0
317184,19614,2,39027,40035,0
317185,19614,2,39027,36027,0
317186,19614,2,39027,36202,0
317187,19614,2,39027,47361,0
317188,19614,3,39028,5316,1
317189,19614,3,39028,371,1
317190,19614,3,39028,564,1
317191,19614,3,39028,34968,0
317192,19614,3,39028,7661,0
317193,19614,3,39028,9387,0
317194,19614,3,39028,43693,0
317195,19614,3,39028,23274,0
317196,19614,3,39028,40110,0
317197,19614,4,39029,371,1
317198,19614,4,39029,564,1
317199,19614,4,39029,42892,0
317200,19614,4,39029,22885,0
317201,19614,4,39029,30091,0
317202,19614,4,39029,10313,0
317203,19614,4,39029,20052,0
317204,19614,4,39029,36937,0
317205,19614,5,39030,564,1
317206,19614,5,39030,32500,0
317207,19614,5,39030,17985,0
317208,19614,5,39030,27503,0
317209,19614,5,39030,46107,0
317210,19614,5,39030,36900,0
317211,19614,5,39030,3483,0
317214,19616,0,39032,4556,1
317215,19616,0,39032,1229,1
317216,19616,0,39032,2191,1
317217,19616,0,39032,2781,1
317218,19616,0,39032,2467,1
317219,19616,0,39032,5428,1
317220,19616,0,39032,43904,0
317221,19616,0,39032,41016,0
317222,19616,0,39032,43914,0
317223,19616,0,39032,1861,0
317224,19616,0,39032,44925,0
317225,19616,0,39032,19828,0
317226,19616,1,39033,1229,1
317227,19616,1,39033,2191,1
317228,19616,1,39033,2781,1
317229,19616,1,39033,2467,1
317230,19616,1,39033,5428,1
317231,19616,1,39033,20614,0
317232,19616,1,39033,26954,0
317233,19616,1,39033,7994,0
317234,19616,1,39033,27247,0
317235,19616,1,39033,31769,0
317236,19616,1,39033,21262,0
317237,19616,2,39034,2191,1
317238,19616,2,39034,2781,1
317239,19616,2,39034,2467,1
317240,19616,2,39034,5428,1
317241,19616,2,39034,27399,0
317242,19616,2,39034,14147,0
317243,19616,2,39034,7731,0
317244,19616,2,39034,11367,0
317245,19616,2,39034,14625,0
317246,19616,2,39034,46747,0
317247,19616,3,39035,2781,1
317248,19616,3,39035,2467,1
317249,19616,3,39035,5428,1
317250,19616,3,39035,6267,0
317251,19616,3,39035,15152,0
317252,19616,3,39035,3763,0
317253,19616,3,39035,44692,0
317254,19616,3,39035,8253,0
317255,19616,3,39035,10974,0
317256,19616,4,39036,2467,1
317257,19616,4,39036,5428,1
317258,19616,4,39036,25107,0
317259,19616,4,39036,27030,0
317260,19616,4,39036,22358,0
317261,19616,4,39036,12704,0
317262,19616,4,39036,7284,0
317263,19616,4,39036,21909,0
317264,19616,5,39037,5428,1
317265,19616,5,39037,24481,0
317266,19616,5,39037,13016,0
317267,19616,5,39037,8923,0
317268,19616,5,39037,38526,0
317269,19616,5,39037,30831,0
317270,19616,5,39037,40480,0
317271,19617,0,39038,4556,1
317272,19617,0,39038,2467,1
317273,19617,0,39038,2781,1
317274,19617,0,39038,44792,0
317275,19617,0,39038,34833,0
317276,19617,0,39038,41287,0
317277,19617,1,39039,2467,1
317278,19617,1,39039,2781,1
317279,19617,1,39039,39387,0
317280,19617,1,39039,19720,0
317281,19617,1,39039,21171,0
317282,19617,2,39040,2781,1
317283,19617,2,39040,36835,0
317284,19617,2,39040,30197,0
317285,19617,2,39040,4538,0
317286,19618,0,39041,5176,1
317287,19618,0,39041,5211,1
317288,19618,0,39041,1983,1
317289,19618,0,39041,1338,1
317290,19618,0,39041,30555,0
317291,19618,0,39041,16232,0
317292,19618,0,39041,13591,0
317293,19618,0,39041,4712,0
317294,19618,1,39042,5211,1
317295,19618,1,39042,1983,1
317296,19618,1,39042,1338,1
317297,19618,1,39042,5768,0
317298,19618,1,39042,5342,0
317299,19618,1,39042,46396,0
317300,19618,1,39042,20679,0
317301,19618,2,39043,1983,1
317302,19618,2,39043,1338,1
317303,19618,2,39043,28665,0
317304,19618,2,39043,46152,0
317305,19618,2,39043,12093,0
317306,19618,2,39043,37670,0
317307,19618,3,39044,1338,1
317308,19618,3,39044,21574,0
317309,19618,3,39044,37227,0
317310,19618,3,39044,48259,0
317311,19618,3,39044,33453,0
317312,19620,0,39045,1568,1
317313,19620,0,39045,5851,1
317314,19620,0,39045,5241,1
317315,19620,0,39045,6174,1
317316,19620,0,39045,5449,1
317317,19620,0,39045,28866,0
317318,19620,0,39045,24307,0
317319,19620,0,39045,45088,0
317320,19620,0,39045,29047,0
317321,19620,0,39045,10146,0
317322,19620,1,39046,5851,1
317323,19620,1,39046,5241,1
317324,19620,1,39046,6174,1
317325,19620,1,39046,5449,1
317326,19620,1,39046,13878,0
317327,19620,1,39046,14425,0
317328,19620,1,39046,44827,0
317329,19620,1,39046,11494,0
317330,19620,1,39046,23711,0
317331,19620,2,39047,5241,1
317332,19620,2,39047,6174,1
317333,19620,2,39047,5449,1
317334,19620,2,39047,45499,0
317335,19620,2,39047,40561,0
317336,19620,2,39047,39124,0
317337,19620,2,39047,7772,0
317338,19620,2,39047,5394,0
317339,19620,3,39048,6174,1
317340,19620,3,39048,5449,1
317341,19620,3,39048,36011,0
317342,19620,3,39048,22712,0
317343,19620,3,39048,16506,0
317344,19620,3,39048,44226,0
317345,19620,3,39048,45065,0
317346,19620,4,39049,5449,1
317347,19620,4,39049,16772,0
317348,19620,4,39049,20477,0
317349,19620,4,39049,16898,0
317350,19620,4,39049,2530,0
317351,19620,4,39049,39534,0
317352,19622,0,39050,2991,1
317353,19622,0,39050,5632,1
317354,19622,0,39050,143,1
317355,19622,0,39050,166,1
317356,19622,0,39050,3086,1
317357,19622,0,39050,19424,0
317358,19622,0,39050,41052,0
317359,19622,0,39050,22934,0
317360,19622,0,39050,4176,0
317361,19622,0,39050,22184,0
317362,19622,1,39051,5632,1
317363,19622,1,39051,143,1
317364,19622,1,39051,166,1
317365,19622,1,39051,3086,1
317366,19622,1,39051,46675,0
317367,19622,1,39051,25023,0
317368,19622,1,39051,13770,0
317369,19622,1,39051,1166,0
317370,19622,1,39051,6432,0
317371,19622,2,39052,143,1
317372,19622,2,39052,166,1
317373,19622,2,39052,3086,1
317374,19622,2,39052,2096,0
317375,19622,2,39052,35479,0
317376,19622,2,39052,31446,0
317377,19622,2,39052,42615,0
317378,19622,2,39052,46701,0
317379,19622,3,39053,166,1
317380,19622,3,39053,3086,1
317381,19622,3,39053,37220,0
317382,19622,3,39053,11222,0
317383,19622,3,39053,33156,0
317384,19622,3,39053,16854,0
317385,19622,3,39053,45472,0
317386,19622,4,39054,3086,1
317387,19622,4,39054,34311,0
317388,19622,4,39054,4797,0
317389,19622,4,39054,19344,0
317390,19622,4,39054,20327,0
317391,19622,4,39054,16233,0
317392,19624,0,39055,3558,1
317393,19624,0,39055,5211,1
317394,19624,0,39055,5316,1
317395,19624,0,39055,4951,1
317396,19624,0,39055,45220,0
317397,19624,0,39055,28039,0
317398,19624,0,39055,30976,0
317399,19624,0,39055,18465,0
317400,19624,1,39056,5211,1
317401,19624,1,39056,5316,1
317402,19624,1,39056,4951,1
317403,19624,1,39056,20232,0
317404,19624,1,39056,3787,0
317405,19624,1,39056,45624,0
317406,19624,1,39056,8030,0
317407,19624,3,39057,4951,1
317408,19624,3,39057,1080,0
317409,19624,3,39057,39413,0
317410,19624,3,39057,12653,0
317411,19624,3,39057,22778,0
317412,19625,0,39058,4161,1
317413,19625,0,39058,439,1
317414,19625,0,39058,14539,0
317415,19625,0,39058,7009,0
317416,19625,1,39059,439,1
317417,19625,1,39059,36143,0
317418,19625,1,39059,12249,0
317421,19627,0,39061,623,1
317422,19627,0,39061,6065,1
317423,19627,0,39061,5694,1
317424,19627,0,39061,3174,1
317425,19627,0,39061,3036,1
317426,19627,0,39061,17062,0
317427,19627,0,39061,14277,0
317428,19627,0,39061,34629,0
317429,19627,0,39061,24479,0
317430,19627,0,39061,16859,0
317431,19627,1,39062,6065,1
317432,19627,1,39062,5694,1
317433,19627,1,39062,3174,1
317434,19627,1,39062,3036,1
317435,19627,1,39062,25192,0
317436,19627,1,39062,33289,0
317437,19627,1,39062,19182,0
317438,19627,1,39062,3591,0
317439,19627,1,39062,47388,0
317440,19627,2,39063,5694,1
317441,19627,2,39063,3174,1
317442,19627,2,39063,3036,1
317443,19627,2,39063,32962,0
317444,19627,2,39063,39891,0
317445,19627,2,39063,23309,0
317446,19627,2,39063,16828,0
317447,19627,2,39063,13715,0
317448,19627,3,39064,3174,1
317449,19627,3,39064,3036,1
317450,19627,3,39064,23226,0
317451,19627,3,39064,22644,0
317452,19627,3,39064,36802,0
317453,19627,3,39064,19900,0
317454,19627,3,39064,13665,0
317455,19627,4,39065,3036,1
317456,19627,4,39065,27816,0
317457,19627,4,39065,6137,0
317458,19627,4,39065,8616,0
317459,19627,4,39065,26936,0
317460,19627,4,39065,891,0
317461,19628,0,39066,237,1
317462,19628,0,39066,4688,0
317463,19628,0,39066,42311,0
317464,19628,0,39066,33126,0
317465,19628,1,39067,4688,0
317466,19628,1,39067,7542,0
317467,19628,1,39067,21703,0
317468,19629,0,39068,5404,1
317469,19629,0,39068,4519,1
317470,19629,0,39068,1953,1
317471,19629,0,39068,6432,1
317472,19629,0,39068,36635,0
317473,19629,0,39068,17173,0
317474,19629,0,39068,31727,0
317475,19629,0,39068,10271,0
317476,19629,1,39069,4519,1
317477,19629,1,39069,1953,1
317478,19629,1,39069,6432,1
317479,19629,1,39069,45974,0
317480,19629,1,39069,29090,0
317481,19629,1,39069,729,0
317482,19629,1,39069,32540,0
317483,19629,2,39070,1953,1
317484,19629,2,39070,6432,1
317485,19629,2,39070,47494,0
317486,19629,2,39070,30571,0
317487,19629,2,39070,3271,0
317488,19629,2,39070,28123,0
317489,19629,3,39071,6432,1
317490,19629,3,39071,23541,0
317491,19629,3,39071,1328,0
317492,19629,3,39071,43352,0
317493,19629,3,39071,15060,0
317494,19630,0,39072,6065,0
317495,19630,0,39072,3455,1
317496,19630,0,39072,2895,1
317497,19630,0,39072,6466,1
317498,19630,0,39072,4907,1
317499,19630,0,39072,18409,0
317500,19630,0,39072,4764,0
317501,19630,0,39072,46730,0
317502,19630,0,39072,10061,0
317503,19630,0,39072,46647,0
317504,19630,1,39073,3455,1
317505,19630,1,39073,2895,1
317506,19630,1,39073,6466,1
317507,19630,1,39073,4907,1
317508,19630,1,39073,2506,0
317509,19630,1,39073,5975,0
317510,19630,1,39073,14221,0
317511,19630,1,39073,40790,0
317512,19630,1,39073,17143,0
317513,19630,2,39074,2895,1
317514,19630,2,39074,6466,1
317515,19630,2,39074,4907,1
317516,19630,2,39074,36443,0
317517,19630,2,39074,15901,0
317518,19630,2,39074,23533,0
317519,19630,2,39074,10230,0
317520,19630,2,39074,15595,0
317521,19630,3,39075,6466,1
317522,19630,3,39075,4907,1
317523,19630,3,39075,15394,0
317524,19630,3,39075,29239,0
317525,19630,3,39075,33447,0
317526,19630,3,39075,39673,0
317527,19630,3,39075,40430,0
317528,19630,4,39076,4907,1
317529,19630,4,39076,1196,0
317530,19630,4,39076,7236,0
317531,19630,4,39076,8255,0
317532,19630,4,39076,29376,0
317533,19630,4,39076,17601,0
317536,19636,0,39078,135,1
317537,19636,0,39078,4015,1
317538,19636,0,39078,3038,1
317539,19636,0,39078,35872,0
317540,19636,0,39078,404,0
317541,19636,0,39078,42180,0
317542,19636,1,39079,4015,1
317543,19636,1,39079,3038,1
317544,19636,1,39079,2981,0
317545,19636,1,39079,39156,0
317546,19636,1,39079,30684,0
317547,19636,2,39080,3038,1
317548,19636,2,39080,12531,0
317549,19636,2,39080,34445,0
317550,19636,2,39080,3576,0
317551,19638,0,39081,652,1
317552,19638,0,39081,700,1
317553,19638,0,39081,6028,1
317554,19638,0,39081,1810,1
317555,19638,0,39081,463,0
317556,19638,0,39081,21345,0
317557,19638,0,39081,32681,0
317558,19638,0,39081,36897,0
317559,19638,1,39082,700,1
317560,19638,1,39082,6028,1
317561,19638,1,39082,1810,1
317562,19638,1,39082,27468,0
317563,19638,1,39082,33743,0
317564,19638,1,39082,2958,0
317565,19638,1,39082,10192,0
317566,19638,2,39083,6028,1
317567,19638,2,39083,1810,1
317568,19638,2,39083,40185,0
317569,19638,2,39083,19506,0
317570,19638,2,39083,29241,0
317571,19638,2,39083,16432,0
317572,19638,3,39084,1810,1
317573,19638,3,39084,22686,0
317574,19638,3,39084,2818,0
317575,19638,3,39084,1845,0
317576,19638,3,39084,31142,0
317577,19640,0,39085,218,1
317578,19640,0,39085,2871,1
317579,19640,0,39085,6325,1
317580,19640,0,39085,375,1
317581,19640,0,39085,184,1
317582,19640,0,39085,42647,0
317583,19640,0,39085,47418,0
317584,19640,0,39085,2948,0
317585,19640,0,39085,23509,0
317586,19640,0,39085,9751,0
317587,19640,1,39086,2871,1
317588,19640,1,39086,6325,1
317589,19640,1,39086,375,1
317590,19640,1,39086,184,1
317591,19640,1,39086,21581,0
317592,19640,1,39086,35166,0
317593,19640,1,39086,9459,0
317594,19640,1,39086,38523,0
