data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
11675,22589,2,3930,6371,1
11676,22589,2,3930,3599,1
11677,22589,2,3930,1996,1
11678,22589,2,3930,48176,1
11679,22589,2,3930,1664,1
11680,22589,2,3930,1575,1
11681,22589,2,3930,48148,1
11682,22589,3,3931,3599,1
11683,22589,3,3931,1996,1
11684,22589,3,3931,48176,1
11685,22589,3,3931,1664,1
11686,22589,3,3931,1575,1
11687,22589,3,3931,48148,1
11688,22589,4,3932,1996,1
11689,22589,4,3932,48176,1
11690,22589,4,3932,1664,1
11691,22589,4,3932,1575,1
11692,22589,4,3932,48148,1
11693,22589,5,3933,48176,1
11694,22589,5,3933,1664,1
11695,22589,5,3933,1575,1
11696,22589,5,3933,48148,1
11697,22589,6,3934,1664,1
11698,22589,6,3934,1575,1
11699,22589,6,3934,48148,1
11700,22589,7,3935,1575,1
11701,22589,7,3935,48148,1
11702,22589,8,3936,48148,1
11703,22591,0,3937,1638,1
11704,22591,0,3937,4067,1
11705,22591,0,3937,4861,1
11706,22591,0,3937,2678,1
11707,22591,0,3937,3599,1
11708,22591,0,3937,2993,1
11709,22591,0,3937,48224,1
11710,22591,0,3937,2871,1
11711,22591,1,3938,4067,1
11712,22591,1,3938,4861,1
11713,22591,1,3938,2678,1
11714,22591,1,3938,3599,1
11715,22591,1,3938,2993,1
11716,22591,1,3938,48224,1
11717,22591,1,3938,2871,1
11718,22591,2,3939,4861,1
11719,22591,2,3939,2678,1
11720,22591,2,3939,3599,1
11721,22591,2,3939,2993,1
11722,22591,2,3939,48224,1
11723,22591,2,3939,2871,1
11724,22591,3,3940,2678,1
11725,22591,3,3940,3599,1
11726,22591,3,3940,2993,1
11727,22591,3,3940,48224,1
11728,22591,3,3940,2871,1
11729,22591,4,3941,3599,1
11730,22591,4,3941,2993,1
11731,22591,4,3941,48224,1
11732,22591,4,3941,2871,1
11733,22591,5,3942,2993,1
11734,22591,5,3942,48224,1
11735,22591,5,3942,2871,1
11736,22591,7,3943,2871,1
11737,22592,0,3944,1223,1
11738,22592,0,3944,1084,1
11739,22592,0,3944,14,1
11740,22592,0,3944,48184,1
11741,22592,0,3944,4612,1
11742,22592,0,3944,47840,1
11743,22592,0,3944,48215,1
11744,22592,2,3945,14,1
11745,22592,2,3945,48184,1
11746,22592,2,3945,4612,1
11747,22592,2,3945,47840,1
11748,22592,2,3945,48215,1
11749,22592,3,3946,48184,1
11750,22592,3,3946,4612,1
11751,22592,3,3946,47840,1
11752,22592,3,3946,48215,1
11753,22592,4,3947,4612,1
11754,22592,4,3947,47840,1
11755,22592,4,3947,48215,1
11756,22592,5,3948,47840,1
11757,22592,5,3948,48215,1
11758,22592,6,3949,48215,1
11759,22594,0,3950,3599,1
11760,22594,0,3950,2678,1
11761,22594,0,3950,2871,1
11762,22594,0,3950,48224,1
11763,22594,0,3950,48121,1
11764,22594,0,3950,1672,1
11765,22594,0,3950,1919,1
11766,22594,1,3951,2678,1
11767,22594,1,3951,2871,1
11768,22594,1,3951,48224,1
11769,22594,1,3951,48121,1
11770,22594,1,3951,1672,1
11771,22594,1,3951,1919,1
11772,22594,2,3952,2871,1
11773,22594,2,3952,48224,1
11774,22594,2,3952,48121,1
11775,22594,2,3952,1672,1
11776,22594,2,3952,1919,1
11777,22594,3,3953,48224,1
11778,22594,3,3953,48121,1
11779,22594,3,3953,1672,1
11780,22594,3,3953,1919,1
11781,22594,4,3954,48121,1
11782,22594,4,3954,1672,1
11783,22594,4,3954,1919,1
11784,22594,5,3955,1672,1
11785,22594,5,3955,1919,1
11786,22594,6,3956,1919,1
11787,22595,0,3957,5861,1
11788,22595,0,3957,47915,1
11789,22595,0,3957,3118,1
11790,22595,0,3957,5739,1
11791,22595,1,3958,47915,1
11792,22595,1,3958,3118,1
11793,22595,1,3958,5739,1
11794,22595,2,3959,3118,1
11795,22595,2,3959,5739,1
11796,22595,3,3960,5739,1
11797,22596,0,3961,2080,1
11798,22596,0,3961,752,1
11799,22596,0,3961,61,1
11800,22596,0,3961,1346,1
11801,22596,0,3961,4814,1
11802,22596,1,3962,752,1
11803,22596,1,3962,61,1
11804,22596,1,3962,1346,1
11805,22596,1,3962,4814,1
11806,22596,2,3963,61,1
11807,22596,2,3963,1346,1
11808,22596,2,3963,4814,1
11809,22596,3,3964,1346,1
11810,22596,3,3964,4814,1
11811,22596,4,3965,4814,1
11812,22597,1,3966,2720,1
11813,22599,0,3967,1799,1
11814,22599,0,3967,5044,1
11815,22599,0,3967,3885,1
11816,22599,0,3967,5947,1
11817,22599,1,3968,5044,1
11818,22599,1,3968,3885,1
11819,22599,1,3968,5947,1
11820,22599,2,3969,3885,1
11821,22599,2,3969,5947,1
11822,22599,3,3970,5947,1
11823,22600,0,3971,5322,1
11824,22600,0,3971,4400,1
11825,22600,0,3971,2940,1
11826,22600,0,3971,1223,1
11827,22600,2,3972,2940,1
11828,22600,2,3972,1223,1
11829,22600,3,3973,1223,1
11830,22601,0,3974,3897,1
11831,22601,0,3974,568,1
11832,22601,0,3974,4829,1
11833,22601,0,3974,5459,1
11834,22601,0,3974,2406,1
11835,22601,0,3974,48079,1
11836,22601,0,3974,1219,1
11837,22601,0,3974,3396,1
11838,22601,2,3975,4829,1
11839,22601,2,3975,5459,1
11840,22601,2,3975,2406,1
11841,22601,2,3975,48079,1
11842,22601,2,3975,1219,1
11843,22601,2,3975,3396,1
11844,22601,3,3976,5459,1
11845,22601,3,3976,2406,1
11846,22601,3,3976,48079,1
11847,22601,3,3976,1219,1
11848,22601,3,3976,3396,1
11849,22601,4,3977,2406,1
11850,22601,4,3977,48079,1
11851,22601,4,3977,1219,1
11852,22601,4,3977,3396,1
11853,22601,5,3978,48079,1
11854,22601,5,3978,1219,1
11855,22601,5,3978,3396,1
11856,22601,6,3979,1219,1
11857,22601,6,3979,3396,1
11858,22601,7,3980,3396,1
11859,22602,1,3981,2284,1
11860,22602,1,3981,864,1
11861,22602,1,3981,1223,1
11862,22602,1,3981,1030,1
11863,22602,1,3981,309,1
11864,22602,1,3981,2389,1
11865,22602,1,3981,48102,1
11866,22602,1,3981,4311,1
11867,22602,2,3982,864,1
11868,22602,2,3982,1223,1
11869,22602,2,3982,1030,1
11870,22602,2,3982,309,1
11871,22602,2,3982,2389,1
11872,22602,2,3982,48102,1
11873,22602,2,3982,4311,1
11874,22602,4,3983,1030,1
11875,22602,4,3983,309,1
11876,22602,4,3983,2389,1
11877,22602,4,3983,48102,1
11878,22602,4,3983,4311,1
11879,22602,5,3984,309,1
11880,22602,5,3984,2389,1
11881,22602,5,3984,48102,1
11882,22602,5,3984,4311,1
11883,22602,6,3985,2389,1
11884,22602,6,3985,48102,1
11885,22602,6,3985,4311,1
11886,22602,7,3986,48102,1
11887,22602,7,3986,4311,1
11888,22602,8,3987,4311,1
11889,22603,0,3988,6099,1
11890,22603,0,3988,2593,1
11891,22603,0,3988,2610,1
11892,22603,0,3988,746,1
11893,22603,0,3988,5622,1
11894,22603,0,3988,4736,1
11895,22603,1,3989,2593,1
11896,22603,1,3989,2610,1
11897,22603,1,3989,746,1
11898,22603,1,3989,5622,1
11899,22603,1,3989,4736,1
11900,22603,3,3990,746,1
11901,22603,3,3990,5622,1
11902,22603,3,3990,4736,1
11903,22603,4,3991,5622,1
11904,22603,4,3991,4736,1
11905,22604,0,3992,48258,1
11906,22604,0,3992,2419,1
11907,22604,0,3992,5546,1
11908,22604,0,3992,3826,1
11909,22604,0,3992,5040,1
11910,22604,0,3992,6090,1
11911,22604,1,3993,2419,1
11912,22604,1,3993,5546,1
11913,22604,1,3993,3826,1
11914,22604,1,3993,5040,1
11915,22604,1,3993,6090,1
11916,22604,2,3994,5546,1
11917,22604,2,3994,3826,1
11918,22604,2,3994,5040,1
11919,22604,2,3994,6090,1
11920,22604,3,3995,3826,1
11921,22604,3,3995,5040,1
11922,22604,3,3995,6090,1
11923,22604,4,3996,5040,1
11924,22604,4,3996,6090,1
11925,22604,5,3997,6090,1
11926,22605,0,3998,3227,1
11927,22605,0,3998,4328,1
11928,22605,0,3998,2111,1
11929,22605,0,3998,783,1
11930,22605,1,3999,4328,1
11931,22605,1,3999,2111,1
11932,22605,1,3999,783,1
11933,22605,2,4000,2111,1
11934,22605,2,4000,783,1
11935,22605,3,4001,783,1
11936,22610,0,4002,1624,1
11937,22610,0,4002,1705,1
11938,22610,0,4002,1654,1
11939,22610,0,4002,5003,1
11940,22610,0,4002,2659,1
11941,22610,0,4002,2036,1
11942,22610,0,4002,48220,1
11943,22610,1,4003,1705,1
11944,22610,1,4003,1654,1
11945,22610,1,4003,5003,1
11946,22610,1,4003,2659,1
11947,22610,1,4003,2036,1
11948,22610,1,4003,48220,1
11949,22610,2,4004,1654,1
11950,22610,2,4004,5003,1
11951,22610,2,4004,2659,1
11952,22610,2,4004,2036,1
11953,22610,2,4004,48220,1
11954,22610,3,4005,5003,1
11955,22610,3,4005,2659,1
11956,22610,3,4005,2036,1
11957,22610,3,4005,48220,1
11958,22610,4,4006,2659,1
11959,22610,4,4006,2036,1
11960,22610,4,4006,48220,1
11961,22610,5,4007,2036,1
11962,22610,5,4007,48220,1
11963,22610,6,4008,48220,1
11964,22612,0,4009,5086,1
11965,22612,0,4009,1327,1
11966,22612,0,4009,4314,0
11967,22612,0,4009,574,1
11968,22612,0,4009,3194,1
11969,22612,0,4009,5048,1
11970,22612,1,4010,1327,1
11971,22612,1,4010,4314,0
11972,22612,1,4010,574,1
11973,22612,1,4010,3194,1
11974,22612,1,4010,5048,1
11975,22612,2,4011,4314,0
11976,22612,2,4011,574,1
11977,22612,2,4011,3194,1
11978,22612,2,4011,5048,1
11979,22612,3,4012,574,1
11980,22612,3,4012,3194,1
11981,22612,3,4012,5048,1
11982,22612,4,4013,3194,1
11983,22612,4,4013,5048,1
11984,22612,5,4014,5048,1
11985,22614,1,4015,3065,1
11986,22614,1,4015,48191,1
11987,22614,1,4015,2843,1
11988,22614,1,4015,6480,1
11989,22614,1,4015,1272,1
11990,22614,1,4015,2630,1
11991,22614,2,4016,48191,1
11992,22614,2,4016,2843,1
11993,22614,2,4016,6480,1
11994,22614,2,4016,1272,1
11995,22614,2,4016,2630,1
11996,22614,3,4017,2843,1
11997,22614,3,4017,6480,1
11998,22614,3,4017,1272,1
11999,22614,3,4017,2630,1
12000,22614,4,4018,6480,1
12001,22614,4,4018,1272,1
12002,22614,4,4018,2630,1
12003,22614,5,4019,1272,1
12004,22614,5,4019,2630,1
12005,22614,6,4020,2630,1
12006,22619,0,4021,2389,1
12007,22619,0,4021,2742,1
12008,22619,0,4021,1799,1
12009,22619,0,4021,2724,0
12010,22619,0,4021,5980,0
12011,22619,0,4021,1624,0
12012,22619,0,4021,2593,0
12013,22619,0,4021,473,1
12014,22619,0,4021,1837,1
12015,22619,1,4022,2742,1
12016,22619,1,4022,1799,1
12017,22619,1,4022,2724,0
12018,22619,1,4022,5980,0
12019,22619,1,4022,1624,0
12020,22619,1,4022,2593,0
12021,22619,1,4022,473,1
12022,22619,1,4022,1837,1
12023,22619,3,4023,2724,0
12024,22619,3,4023,5980,0
12025,22619,3,4023,1624,0
12026,22619,3,4023,2593,0
12027,22619,3,4023,473,1
12028,22619,3,4023,1837,1
12029,22619,5,4024,1624,0
12030,22619,5,4024,2593,0
12031,22619,5,4024,473,1
12032,22619,5,4024,1837,1
12033,22619,6,4025,2593,0
12034,22619,6,4025,473,1
12035,22619,6,4025,1837,1
12036,22619,7,4026,473,1
12037,22619,7,4026,1837,1
12038,22619,8,4027,1837,1
12039,22629,0,4028,5951,1
12040,22629,0,4028,3755,1
12041,22629,0,4028,4430,0
12042,22629,0,4028,1847,0
12043,22629,2,4029,4430,0
12044,22629,2,4029,1847,0
12045,22629,3,4030,1847,0
12046,22630,0,4031,1847,1
12047,22630,0,4031,3909,1
12048,22630,0,4031,48169,1
12049,22630,0,4031,734,1
12050,22630,0,4031,278,1
12051,22630,0,4031,1711,1
12052,22630,0,4031,5682,1
12053,22630,1,4032,3909,1
12054,22630,1,4032,48169,1
12055,22630,1,4032,734,1
12056,22630,1,4032,278,1
12057,22630,1,4032,1711,1
12058,22630,1,4032,5682,1
12059,22630,2,4033,48169,1
12060,22630,2,4033,734,1
12061,22630,2,4033,278,1
12062,22630,2,4033,1711,1
12063,22630,2,4033,5682,1
12064,22630,3,4034,734,1
12065,22630,3,4034,278,1
12066,22630,3,4034,1711,1
12067,22630,3,4034,5682,1
12068,22630,4,4035,278,1
12069,22630,4,4035,1711,1
12070,22630,4,4035,5682,1
12071,22630,5,4036,1711,1
12072,22630,5,4036,5682,1
12073,22630,6,4037,5682,1
12074,22632,0,4038,48156,1
12075,22632,0,4038,48258,1
12076,22632,0,4038,3909,0
12077,22632,0,4038,2698,1
12078,22632,0,4038,5546,1
12079,22632,0,4038,574,1
12080,22632,0,4038,2593,0
12081,22632,0,4038,1624,0
12082,22632,1,4039,48258,1
12083,22632,1,4039,3909,0
12084,22632,1,4039,2698,1
12085,22632,1,4039,5546,1
12086,22632,1,4039,574,1
12087,22632,1,4039,2593,0
12088,22632,1,4039,1624,0
12089,22632,2,4040,3909,0
12090,22632,2,4040,2698,1
12091,22632,2,4040,5546,1
12092,22632,2,4040,574,1
12093,22632,2,4040,2593,0
12094,22632,2,4040,1624,0
12095,22632,3,4041,2698,1
12096,22632,3,4041,5546,1
12097,22632,3,4041,574,1
12098,22632,3,4041,2593,0
12099,22632,3,4041,1624,0
12100,22632,4,4042,5546,1
12101,22632,4,4042,574,1
12102,22632,4,4042,2593,0
12103,22632,4,4042,1624,0
12104,22632,5,4043,574,1
12105,22632,5,4043,2593,0
12106,22632,5,4043,1624,0
12107,22632,6,4044,2593,0
12108,22632,6,4044,1624,0
12109,22632,7,4045,1624,0
12110,22634,0,4046,392,1
12111,22634,0,4046,2052,1
12112,22634,0,4046,3126,1
12113,22634,0,4046,3026,1
12114,22636,0,4047,5540,1
12115,22636,0,4047,2930,0
12116,22636,0,4047,4503,1
12117,22636,0,4047,1813,1
12118,22636,0,4047,309,1
12119,22636,0,4047,3888,1
12120,22636,0,4047,3025,1
12121,22636,1,4048,2930,0
12122,22636,1,4048,4503,1
12123,22636,1,4048,1813,1
12124,22636,1,4048,309,1
12125,22636,1,4048,3888,1
12126,22636,1,4048,3025,1
12127,22636,2,4049,4503,1
12128,22636,2,4049,1813,1
12129,22636,2,4049,309,1
12130,22636,2,4049,3888,1
12131,22636,2,4049,3025,1
12132,22636,3,4050,1813,1
12133,22636,3,4050,309,1
12134,22636,3,4050,3888,1
12135,22636,3,4050,3025,1
12136,22636,4,4051,309,1
12137,22636,4,4051,3888,1
12138,22636,4,4051,3025,1
12139,22636,5,4052,3888,1
12140,22636,5,4052,3025,1
12141,22636,6,4053,3025,1
12142,22638,0,4054,1813,1
12143,22638,0,4054,3888,1
12144,22638,0,4054,309,1
12145,22638,0,4054,4296,1
12146,22638,1,4055,3888,1
12147,22638,1,4055,309,1
12148,22638,1,4055,4296,1
12149,22638,2,4056,309,1
12150,22638,2,4056,4296,1
12151,22638,3,4057,4296,1
12152,22653,0,4058,5886,1
12153,22653,0,4058,4057,1
12154,22653,1,4059,4057,1
12155,22654,0,4060,97,1
12156,22654,0,4060,6530,0
12157,22654,0,4060,4511,0
12158,22654,0,4060,6505,1
12159,22654,0,4060,3786,1
12160,22654,0,4060,3524,0
12161,22654,1,4061,6530,0
12162,22654,1,4061,4511,0
12163,22654,1,4061,6505,1
12164,22654,1,4061,3786,1
12165,22654,1,4061,3524,0
12166,22654,3,4062,6505,1
12167,22654,3,4062,3786,1
12168,22654,3,4062,3524,0
12169,22654,4,4063,3786,1
12170,22654,4,4063,3524,0
12171,22654,5,4064,3524,0
12172,22670,0,4065,6363,1
12173,22670,0,4065,4918,1
12174,22670,0,4065,4804,1
12175,22670,0,4065,414,1
12176,22670,0,4065,2677,1
12177,22670,0,4065,3602,1
12178,22670,1,4066,4918,1
12179,22670,1,4066,4804,1
12180,22670,1,4066,414,1
12181,22670,1,4066,2677,1
12182,22670,1,4066,3602,1
12183,22670,2,4067,4804,1
12184,22670,2,4067,414,1
12185,22670,2,4067,2677,1
12186,22670,2,4067,3602,1
12187,22670,3,4068,414,1
12188,22670,3,4068,2677,1
12189,22670,3,4068,3602,1
12190,22670,4,4069,2677,1
12191,22670,4,4069,3602,1
12192,22671,0,4070,4918,1
12193,22671,0,4070,4804,1
12194,22671,0,4070,3491,1
12195,22671,0,4070,6363,1
12196,22671,0,4070,1361,1
12197,22671,1,4071,4804,1
12198,22671,1,4071,3491,1
12199,22671,1,4071,6363,1
12200,22671,1,4071,1361,1
12201,22671,2,4072,3491,1
12202,22671,2,4072,6363,1
12203,22671,2,4072,1361,1
12204,22671,3,4073,6363,1
12205,22671,3,4073,1361,1
12206,22671,4,4074,1361,1
12207,22680,2,4075,2805,1
12208,22680,2,4075,5248,1
12209,22680,2,4075,47950,1
12210,22680,2,4075,3779,1
12211,22680,2,4075,2724,1
12212,22680,2,4075,5980,1
12213,22680,3,4076,5248,1
12214,22680,3,4076,47950,1
12215,22680,3,4076,3779,1
12216,22680,3,4076,2724,1
12217,22680,3,4076,5980,1
12218,22680,4,4077,47950,1
12219,22680,4,4077,3779,1
12220,22680,4,4077,2724,1
12221,22680,4,4077,5980,1
12222,22680,5,4078,3779,1
12223,22680,5,4078,2724,1
12224,22680,5,4078,5980,1
12225,22680,7,4079,5980,1
12226,22683,0,4080,4430,1
12227,22683,0,4080,1847,1
12228,22683,0,4080,3345,1
12229,22683,0,4080,6398,1
12230,22683,1,4081,1847,1
12231,22683,1,4081,3345,1
12232,22683,1,4081,6398,1
12233,22683,2,4082,3345,1
12234,22683,2,4082,6398,1
12235,22683,3,4083,6398,1
12236,22687,0,4084,1847,1
12237,22687,0,4084,4430,1
12238,22687,0,4084,2003,1
12239,22687,0,4084,6363,1
12240,22687,0,4084,3817,1
12241,22687,0,4084,48237,1
12242,22687,0,4084,414,1
12243,22687,0,4084,5248,1
12244,22687,0,4084,47950,1
12245,22687,2,4085,2003,1
12246,22687,2,4085,6363,1
12247,22687,2,4085,3817,1
12248,22687,2,4085,48237,1
12249,22687,2,4085,414,1
12250,22687,2,4085,5248,1
12251,22687,2,4085,47950,1
12252,22687,3,4086,6363,1
12253,22687,3,4086,3817,1
12254,22687,3,4086,48237,1
12255,22687,3,4086,414,1
12256,22687,3,4086,5248,1
12257,22687,3,4086,47950,1
12258,22687,5,4087,48237,1
12259,22687,5,4087,414,1
12260,22687,5,4087,5248,1
12261,22687,5,4087,47950,1
12262,22687,6,4088,414,1
12263,22687,6,4088,5248,1
12264,22687,6,4088,47950,1
12265,22687,7,4089,5248,1
12266,22687,7,4089,47950,1
12267,22689,0,4090,1847,1
12268,22689,0,4090,4430,1
12269,22689,0,4090,414,1
12270,22689,0,4090,2003,1
12271,22689,0,4090,3210,1
12272,22689,0,4090,2011,1
12273,22689,0,4090,3317,1
12274,22689,0,4090,961,1
12275,22689,0,4090,6437,1
12276,22689,2,4091,414,1
12277,22689,2,4091,2003,1
12278,22689,2,4091,3210,1
12279,22689,2,4091,2011,1
12280,22689,2,4091,3317,1
12281,22689,2,4091,961,1
12282,22689,2,4091,6437,1
12283,22689,3,4092,2003,1
12284,22689,3,4092,3210,1
12285,22689,3,4092,2011,1
12286,22689,3,4092,3317,1
12287,22689,3,4092,961,1
12288,22689,3,4092,6437,1
12289,22689,4,4093,3210,1
12290,22689,4,4093,2011,1
12291,22689,4,4093,3317,1
12292,22689,4,4093,961,1
12293,22689,4,4093,6437,1
12294,22689,5,4094,2011,1
12295,22689,5,4094,3317,1
12296,22689,5,4094,961,1
12297,22689,5,4094,6437,1
12298,22689,6,4095,3317,1
12299,22689,6,4095,961,1
12300,22689,6,4095,6437,1
12301,22689,7,4096,961,1
12302,22689,7,4096,6437,1
12303,22689,8,4097,6437,1
12304,22691,0,4098,1847,1
12305,22691,0,4098,4430,1
12306,22691,0,4098,6437,1
12307,22691,0,4098,6363,1
12308,22691,0,4098,6281,1
12309,22691,0,4098,6140,1
12310,22691,0,4098,4963,1
12311,22691,0,4098,2115,1
12312,22691,2,4099,6437,1
12313,22691,2,4099,6363,1
12314,22691,2,4099,6281,1
12315,22691,2,4099,6140,1
12316,22691,2,4099,4963,1
12317,22691,2,4099,2115,1
12318,22691,4,4100,6281,1
12319,22691,4,4100,6140,1
12320,22691,4,4100,4963,1
12321,22691,4,4100,2115,1
12322,22691,5,4101,6140,1
12323,22691,5,4101,4963,1
12324,22691,5,4101,2115,1
12325,22691,6,4102,4963,1
12326,22691,6,4102,2115,1
12327,22691,7,4103,2115,1
12328,22692,0,4104,1847,1
12329,22692,0,4104,4430,1
12330,22692,0,4104,1812,1
12331,22692,0,4104,3660,1
12332,22692,0,4104,31,1
12333,22692,0,4104,2666,1
12334,22692,2,4105,1812,1
12335,22692,2,4105,3660,1
12336,22692,2,4105,31,1
12337,22692,2,4105,2666,1
12338,22692,3,4106,3660,1
12339,22692,3,4106,31,1
12340,22692,3,4106,2666,1
12341,22692,5,4107,2666,1
12342,22694,0,4108,5980,1
12343,22694,0,4108,2724,1
12344,22694,0,4108,5040,1
12345,22694,0,4108,2593,1
12346,22694,0,4108,1624,1
12347,22694,0,4108,48058,0
12348,22694,0,4108,5048,1
12349,22694,1,4109,2724,1
12350,22694,1,4109,5040,1
12351,22694,1,4109,2593,1
12352,22694,1,4109,1624,1
12353,22694,1,4109,48058,0
12354,22694,1,4109,5048,1
12355,22694,2,4110,5040,1
12356,22694,2,4110,2593,1
12357,22694,2,4110,1624,1
12358,22694,2,4110,48058,0
12359,22694,2,4110,5048,1
12360,22694,3,4111,2593,1
12361,22694,3,4111,1624,1
12362,22694,3,4111,48058,0
12363,22694,3,4111,5048,1
12364,22694,5,4112,48058,0
12365,22694,5,4112,5048,1
12366,22694,6,4113,5048,1
12367,22695,0,4114,2593,1
12368,22695,0,4114,1624,1
12369,22695,0,4114,2238,1
12370,22695,0,4114,2610,1
12371,22695,0,4114,1705,1
12372,22695,0,4114,1654,1
12373,22695,0,4114,6099,1
12374,22695,0,4114,3000,1
12375,22695,0,4114,142,1
12376,22695,0,4114,944,1
12377,22695,2,4115,2238,1
12378,22695,2,4115,2610,1
12379,22695,2,4115,1705,1
12380,22695,2,4115,1654,1
12381,22695,2,4115,6099,1
12382,22695,2,4115,3000,1
12383,22695,2,4115,142,1
12384,22695,2,4115,944,1
12385,22695,3,4116,2610,1
12386,22695,3,4116,1705,1
12387,22695,3,4116,1654,1
12388,22695,3,4116,6099,1
12389,22695,3,4116,3000,1
12390,22695,3,4116,142,1
12391,22695,3,4116,944,1
12392,22695,5,4117,1654,1
12393,22695,5,4117,6099,1
12394,22695,5,4117,3000,1
12395,22695,5,4117,142,1
12396,22695,5,4117,944,1
12397,22695,6,4118,6099,1
12398,22695,6,4118,3000,1
12399,22695,6,4118,142,1
12400,22695,6,4118,944,1
12401,22695,7,4119,3000,1
12402,22695,7,4119,142,1
12403,22695,7,4119,944,1
12404,22695,8,4120,142,1
12405,22695,8,4120,944,1
12406,22696,0,4121,2724,1
12407,22696,0,4121,5980,1
12408,22696,0,4121,4636,0
12409,22696,0,4121,6065,1
12410,22696,0,4121,173,0
12411,22696,0,4121,3779,1
12412,22696,0,4121,4135,1
12413,22696,0,4121,5205,1
12414,22696,0,4121,2742,1
12415,22696,0,4121,6028,1
12416,22696,1,4122,5980,1
12417,22696,1,4122,4636,0
12418,22696,1,4122,6065,1
12419,22696,1,4122,173,0
12420,22696,1,4122,3779,1
12421,22696,1,4122,4135,1
12422,22696,1,4122,5205,1
12423,22696,1,4122,2742,1
12424,22696,1,4122,6028,1
12425,22696,2,4123,4636,0
12426,22696,2,4123,6065,1
12427,22696,2,4123,173,0
12428,22696,2,4123,3779,1
12429,22696,2,4123,4135,1
12430,22696,2,4123,5205,1
12431,22696,2,4123,2742,1
12432,22696,2,4123,6028,1
12433,22696,3,4124,6065,1
12434,22696,3,4124,173,0
12435,22696,3,4124,3779,1
12436,22696,3,4124,4135,1
12437,22696,3,4124,5205,1
12438,22696,3,4124,2742,1
12439,22696,3,4124,6028,1
12440,22696,4,4125,173,0
12441,22696,4,4125,3779,1
12442,22696,4,4125,4135,1
12443,22696,4,4125,5205,1
12444,22696,4,4125,2742,1
12445,22696,4,4125,6028,1
12446,22696,5,4126,3779,1
12447,22696,5,4126,4135,1
12448,22696,5,4126,5205,1
12449,22696,5,4126,2742,1
12450,22696,5,4126,6028,1
12451,22696,7,4127,5205,1
12452,22696,7,4127,2742,1
12453,22696,7,4127,6028,1
12454,22696,8,4128,2742,1
12455,22696,8,4128,6028,1
12456,22696,9,4129,6028,1
12457,22705,0,4130,1624,0
12458,22705,0,4130,2593,0
12459,22705,0,4130,1033,1
12460,22705,0,4130,5338,0
12461,22705,0,4130,1163,1
12462,22705,0,4130,48122,1
12463,22705,0,4130,5454,1
12464,22705,1,4131,2593,0
12465,22705,1,4131,1033,1
12466,22705,1,4131,5338,0
12467,22705,1,4131,1163,1
12468,22705,1,4131,48122,1
12469,22705,1,4131,5454,1
12470,22705,2,4132,1033,1
12471,22705,2,4132,5338,0
12472,22705,2,4132,1163,1
12473,22705,2,4132,48122,1
12474,22705,2,4132,5454,1
12475,22705,3,4133,5338,0
12476,22705,3,4133,1163,1
12477,22705,3,4133,48122,1
12478,22705,3,4133,5454,1
12479,22705,4,4134,1163,1
12480,22705,4,4134,48122,1
12481,22705,4,4134,5454,1
12482,22705,5,4135,48122,1
12483,22705,5,4135,5454,1
12484,22705,6,4136,5454,1
12485,22706,0,4137,1847,1
12486,22706,0,4137,4430,1
12487,22706,0,4137,2724,1
12488,22706,0,4137,2742,1
12489,22706,0,4137,5980,1
12490,22706,0,4137,1837,1
12491,22706,0,4137,4311,1
12492,22706,0,4137,1983,1
12493,22706,2,4138,2724,1
12494,22706,2,4138,2742,1
12495,22706,2,4138,5980,1
12496,22706,2,4138,1837,1
12497,22706,2,4138,4311,1
12498,22706,2,4138,1983,1
12499,22706,4,4139,5980,1
12500,22706,4,4139,1837,1
12501,22706,4,4139,4311,1
12502,22706,4,4139,1983,1
12503,22706,5,4140,1837,1
12504,22706,5,4140,4311,1
12505,22706,5,4140,1983,1
12506,22706,6,4141,4311,1
12507,22706,6,4141,1983,1
12508,22706,7,4142,1983,1
12509,22707,0,4143,2871,0
12510,22707,0,4143,3779,1
12511,22707,0,4143,2724,1
12512,22707,0,4143,2742,1
12513,22707,0,4143,1799,1
12514,22707,0,4143,2389,1
12515,22707,0,4143,4135,1
12516,22707,0,4143,5205,1
12517,22707,0,4143,4311,1
12518,22707,0,4143,5226,1
12519,22708,0,4144,2724,1
12520,22708,0,4144,5980,1
12521,22708,0,4144,4212,1
12522,22708,0,4144,4581,1
12523,22708,0,4144,1177,1
12524,22708,0,4144,2011,1
12525,22708,0,4144,4774,1
12526,22708,0,4144,141,1
12527,22708,0,4144,4430,1
12528,22708,0,4144,1847,1
12529,22708,0,4144,6554,1
12530,22708,0,4144,4503,1
12531,22708,1,4145,5980,1
12532,22708,1,4145,4212,1
12533,22708,1,4145,4581,1
12534,22708,1,4145,1177,1
12535,22708,1,4145,2011,1
12536,22708,1,4145,4774,1
12537,22708,1,4145,141,1
12538,22708,1,4145,4430,1
12539,22708,1,4145,1847,1
12540,22708,1,4145,6554,1
12541,22708,1,4145,4503,1
12542,22708,2,4146,4212,1
12543,22708,2,4146,4581,1
12544,22708,2,4146,1177,1
12545,22708,2,4146,2011,1
12546,22708,2,4146,4774,1
12547,22708,2,4146,141,1
12548,22708,2,4146,4430,1
12549,22708,2,4146,1847,1
12550,22708,2,4146,6554,1
12551,22708,2,4146,4503,1
12552,22708,3,4147,4581,1
