data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
118275,19493,3,38768,5506,1
118276,19493,5,38769,5506,1
118277,19494,0,38770,3811,1
118278,19494,0,38770,1327,1
118279,19494,0,38770,2150,1
118280,19494,0,38770,10,1
118281,19494,0,38770,787,1
118282,19494,1,38771,1327,1
118283,19494,1,38771,2150,1
118284,19494,1,38771,10,1
118285,19494,1,38771,787,1
118286,19494,2,38772,2150,1
118287,19494,2,38772,10,1
118288,19494,2,38772,787,1
118289,19494,4,38773,787,1
118290,19495,0,38774,97,1
118291,19495,0,38774,677,1
118292,19495,0,38774,1978,1
118293,19495,0,38774,4860,1
118294,19495,0,38774,4738,1
118295,19495,1,38775,677,1
118296,19495,1,38775,1978,1
118297,19495,1,38775,4860,1
118298,19495,1,38775,4738,1
118299,19495,2,38776,1978,1
118300,19495,2,38776,4860,1
118301,19495,2,38776,4738,1
118302,19495,3,38777,4860,1
118303,19495,3,38777,4738,1
118304,19495,4,38778,4738,1
118305,19497,0,38779,6183,0
118306,19497,0,38779,2284,0
118307,19497,0,38779,4570,1
118308,19497,0,38779,5461,1
118309,19497,0,38779,3529,1
118310,19497,0,38779,1383,0
118311,19497,2,38780,4570,1
118312,19497,2,38780,5461,1
118313,19497,2,38780,3529,1
118314,19497,2,38780,1383,0
118315,19497,4,38781,3529,1
118316,19497,4,38781,1383,0
118317,19499,0,38782,4939,1
118318,19499,0,38782,2622,1
118319,19499,0,38782,3166,1
118320,19499,0,38782,5680,1
118321,19499,0,38782,5291,1
118322,19499,1,38783,2622,1
118323,19499,1,38783,3166,1
118324,19499,1,38783,5680,1
118325,19499,1,38783,5291,1
118326,19499,2,38784,3166,1
118327,19499,2,38784,5680,1
118328,19499,2,38784,5291,1
118329,19499,3,38785,5680,1
118330,19499,3,38785,5291,1
118331,19499,4,38786,5291,1
118332,19500,0,38787,5809,1
118333,19500,0,38787,479,1
118334,19500,0,38787,5923,1
118335,19500,0,38787,3020,1
118336,19500,0,38787,6239,1
118337,19502,0,38788,5250,1
118338,19502,0,38788,6316,1
118339,19502,0,38788,1084,1
118340,19502,2,38789,1084,1
118341,19503,0,38790,5619,1
118342,19503,0,38790,6353,1
118343,19503,0,38790,2777,1
118344,19503,0,38790,2406,1
118345,19503,1,38791,6353,1
118346,19503,1,38791,2777,1
118347,19503,1,38791,2406,1
118348,19503,2,38792,2777,1
118349,19503,2,38792,2406,1
118350,19503,3,38793,2406,1
118351,19504,0,38794,524,1
118352,19504,0,38794,2610,1
118353,19504,0,38794,3143,1
118354,19504,1,38795,2610,1
118355,19504,1,38795,3143,1
118356,19504,2,38796,3143,1
118358,19507,0,38798,3558,1
118359,19507,0,38798,5316,1
118360,19507,0,38798,5211,1
118361,19507,0,38798,2571,1
118362,19507,1,38799,5316,1
118363,19507,1,38799,5211,1
118364,19507,1,38799,2571,1
118365,19507,2,38800,5211,1
118366,19507,2,38800,2571,1
118367,19507,3,38801,2571,1
118368,19516,0,38802,2003,1
118369,19516,0,38802,6478,1
118370,19516,0,38802,2805,1
118371,19516,0,38802,2798,1
118372,19516,1,38803,6478,1
118373,19516,1,38803,2805,1
118374,19516,1,38803,2798,1
118375,19516,2,38804,2805,1
118376,19516,2,38804,2798,1
118377,19516,3,38805,2798,1
118378,19517,0,38806,5451,1
118379,19517,0,38806,4374,1
118380,19517,0,38806,1839,1
118381,19517,1,38807,4374,1
118382,19517,1,38807,1839,1
118383,19517,2,38808,1839,1
118384,19518,0,38809,1082,1
118385,19518,0,38809,1829,1
118386,19518,0,38809,6196,1
118387,19518,0,38809,767,1
118388,19518,1,38810,1829,1
118389,19518,1,38810,6196,1
118390,19518,1,38810,767,1
118391,19518,2,38811,6196,1
118392,19518,2,38811,767,1
118393,19518,3,38812,767,1
118394,19521,0,38813,4623,1
118395,19521,0,38813,1136,1
118396,19521,0,38813,505,1
118397,19521,0,38813,6183,0
118398,19521,1,38814,1136,1
118399,19521,1,38814,505,1
118400,19521,1,38814,6183,0
118401,19521,2,38815,505,1
118402,19521,2,38815,6183,0
118403,19521,3,38816,6183,0
118404,19526,0,38817,2068,1
118405,19526,0,38817,2051,1
118406,19526,0,38817,665,1
118407,19526,0,38817,1319,1
118408,19526,0,38817,1136,1
118409,19526,1,38818,2051,1
118410,19526,1,38818,665,1
118411,19526,1,38818,1319,1
118412,19526,1,38818,1136,1
118413,19526,2,38819,665,1
118414,19526,2,38819,1319,1
118415,19526,2,38819,1136,1
118416,19526,3,38820,1319,1
118417,19526,3,38820,1136,1
118418,19526,4,38821,1136,1
118419,19536,0,38822,4304,1
118420,19536,0,38822,4284,1
118421,19536,1,38823,4284,1
118422,19537,0,38824,3863,1
118423,19537,0,38824,3461,1
118424,19537,0,38824,5054,1
118425,19537,1,38825,3461,1
118426,19537,1,38825,5054,1
118427,19537,2,38826,5054,1
118428,19538,0,38827,5774,1
118429,19538,0,38827,2284,1
118430,19538,0,38827,6275,1
118431,19539,0,38828,961,1
118432,19539,0,38828,3921,1
118433,19539,0,38828,1177,0
118434,19539,0,38828,4918,1
118435,19539,0,38828,6552,1
118436,19539,0,38828,6150,1
118437,19539,1,38829,3921,1
118438,19539,1,38829,1177,0
118439,19539,1,38829,4918,1
118440,19539,1,38829,6552,1
118441,19539,1,38829,6150,1
118442,19539,2,38830,1177,0
118443,19539,2,38830,4918,1
118444,19539,2,38830,6552,1
118445,19539,2,38830,6150,1
118446,19539,3,38831,4918,1
118447,19539,3,38831,6552,1
118448,19539,3,38831,6150,1
118449,19539,4,38832,6552,1
118450,19539,4,38832,6150,1
118451,19539,5,38833,6150,1
118452,19542,0,38834,463,1
118453,19542,0,38834,5888,1
118454,19542,0,38834,3598,1
118455,19542,0,38834,1915,0
118456,19542,0,38834,2982,1
118457,19542,1,38835,5888,1
118458,19542,1,38835,3598,1
118459,19542,1,38835,1915,0
118460,19542,1,38835,2982,1
118461,19542,2,38836,3598,1
118462,19542,2,38836,1915,0
118463,19542,2,38836,2982,1
118464,19542,3,38837,1915,0
118465,19542,3,38837,2982,1
118466,19542,4,38838,2982,1
118467,19544,0,38839,3283,1
118468,19544,0,38839,4907,1
118469,19544,0,38839,1799,1
118470,19544,0,38839,3455,1
118471,19544,0,38839,1542,1
118472,19544,1,38840,4907,1
118473,19544,1,38840,1799,1
118474,19544,1,38840,3455,1
118475,19544,1,38840,1542,1
118476,19544,2,38841,1799,1
118477,19544,2,38841,3455,1
118478,19544,2,38841,1542,1
118479,19544,3,38842,3455,1
118480,19544,3,38842,1542,1
118481,19544,4,38843,1542,1
118482,19545,0,38844,3863,1
118483,19545,0,38844,2393,1
118484,19545,0,38844,3895,0
118485,19545,0,38844,390,1
118486,19545,0,38844,1341,1
118487,19545,0,38844,3159,1
118488,19545,0,38844,6530,1
118489,19545,0,38844,298,1
118490,19545,1,38845,2393,1
118491,19545,1,38845,3895,0
118492,19545,1,38845,390,1
118493,19545,1,38845,1341,1
118494,19545,1,38845,3159,1
118495,19545,1,38845,6530,1
118496,19545,1,38845,298,1
118497,19545,2,38846,3895,0
118498,19545,2,38846,390,1
118499,19545,2,38846,1341,1
118500,19545,2,38846,3159,1
118501,19545,2,38846,6530,1
118502,19545,2,38846,298,1
118503,19545,3,38847,390,1
118504,19545,3,38847,1341,1
118505,19545,3,38847,3159,1
118506,19545,3,38847,6530,1
118507,19545,3,38847,298,1
118508,19545,4,38848,1341,1
118509,19545,4,38848,3159,1
118510,19545,4,38848,6530,1
118511,19545,4,38848,298,1
118512,19545,5,38849,3159,1
118513,19545,5,38849,6530,1
118514,19545,5,38849,298,1
118515,19545,6,38850,6530,1
118516,19545,6,38850,298,1
118517,19548,0,38851,5676,1
118518,19548,0,38851,2981,1
118519,19548,0,38851,2803,1
118520,19548,0,38851,5787,0
118521,19548,0,38851,4786,1
118522,19548,0,38851,3935,1
118523,19548,1,38852,2981,1
118524,19548,1,38852,2803,1
118525,19548,1,38852,5787,0
118526,19548,1,38852,4786,1
118527,19548,1,38852,3935,1
118528,19548,2,38853,2803,1
118529,19548,2,38853,5787,0
118530,19548,2,38853,4786,1
118531,19548,2,38853,3935,1
118532,19548,3,38854,5787,0
118533,19548,3,38854,4786,1
118534,19548,3,38854,3935,1
118535,19548,4,38855,4786,1
118536,19548,4,38855,3935,1
118537,19548,5,38856,3935,1
118538,19549,0,38857,5040,1
118539,19549,0,38857,3935,1
118540,19549,0,38857,2787,1
118541,19549,0,38857,345,1
118542,19549,0,38857,2843,1
118543,19549,0,38857,4095,1
118544,19549,0,38857,3968,0
118545,19549,1,38858,3935,1
118546,19549,1,38858,2787,1
118547,19549,1,38858,345,1
118548,19549,1,38858,2843,1
118549,19549,1,38858,4095,1
118550,19549,1,38858,3968,0
118551,19549,3,38859,345,1
118552,19549,3,38859,2843,1
118553,19549,3,38859,4095,1
118554,19549,3,38859,3968,0
118555,19549,4,38860,2843,1
118556,19549,4,38860,4095,1
118557,19549,4,38860,3968,0
118558,19549,5,38861,4095,1
118559,19549,5,38861,3968,0
118560,19549,6,38862,3968,0
118561,19552,0,38863,3529,1
118562,19552,0,38863,2284,1
118563,19552,0,38863,6561,1
118564,19552,0,38863,4194,1
118565,19552,0,38863,984,1
118566,19552,1,38864,2284,1
118567,19552,1,38864,6561,1
118568,19552,1,38864,4194,1
118569,19552,1,38864,984,1
118570,19552,2,38865,6561,1
118571,19552,2,38865,4194,1
118572,19552,2,38865,984,1
118573,19552,3,38866,4194,1
118574,19552,3,38866,984,1
118575,19552,4,38867,984,1
118576,19553,0,38868,4135,1
118577,19553,0,38868,390,1
118578,19553,0,38868,5845,1
118579,19553,0,38868,4776,0
118580,19553,0,38868,5772,0
118581,19553,0,38868,349,1
118582,19553,0,38868,1582,1
118583,19553,1,38869,390,1
118584,19553,1,38869,5845,1
118585,19553,1,38869,4776,0
118586,19553,1,38869,5772,0
118587,19553,1,38869,349,1
118588,19553,1,38869,1582,1
118589,19553,2,38870,5845,1
118590,19553,2,38870,4776,0
118591,19553,2,38870,5772,0
118592,19553,2,38870,349,1
118593,19553,2,38870,1582,1
118594,19553,3,38871,4776,0
118595,19553,3,38871,5772,0
118596,19553,3,38871,349,1
118597,19553,3,38871,1582,1
118598,19553,4,38872,5772,0
118599,19553,4,38872,349,1
118600,19553,4,38872,1582,1
118601,19553,5,38873,349,1
118602,19553,5,38873,1582,1
118603,19553,6,38874,1582,1
118604,19554,0,38875,6433,1
118605,19554,0,38875,6365,0
118606,19554,0,38875,2805,0
118607,19554,1,38876,6365,0
118608,19554,1,38876,2805,0
118609,19554,2,38877,2805,0
118610,19555,0,38878,5566,1
118611,19555,0,38878,3529,1
118612,19555,0,38878,2678,1
118613,19555,0,38878,3599,1
118614,19555,0,38878,3194,1
118615,19555,0,38878,824,1
118616,19555,0,38878,1629,1
118617,19555,2,38879,2678,1
118618,19555,2,38879,3599,1
118619,19555,2,38879,3194,1
118620,19555,2,38879,824,1
118621,19555,2,38879,1629,1
118622,19555,3,38880,3599,1
118623,19555,3,38880,3194,1
118624,19555,3,38880,824,1
118625,19555,3,38880,1629,1
118626,19555,4,38881,3194,1
118627,19555,4,38881,824,1
118628,19555,4,38881,1629,1
118629,19555,6,38882,1629,1
118630,19557,0,38883,4907,1
118631,19557,0,38883,885,1
118632,19557,0,38883,2393,1
118633,19557,0,38883,5845,1
118634,19557,0,38883,4738,1
118635,19557,0,38883,1582,1
118636,19557,0,38883,5559,1
118637,19557,0,38883,3636,1
118638,19557,1,38884,885,1
118639,19557,1,38884,2393,1
118640,19557,1,38884,5845,1
118641,19557,1,38884,4738,1
118642,19557,1,38884,1582,1
118643,19557,1,38884,5559,1
118644,19557,1,38884,3636,1
118645,19557,2,38885,2393,1
118646,19557,2,38885,5845,1
118647,19557,2,38885,4738,1
118648,19557,2,38885,1582,1
118649,19557,2,38885,5559,1
118650,19557,2,38885,3636,1
118651,19557,4,38886,4738,1
118652,19557,4,38886,1582,1
118653,19557,4,38886,5559,1
118654,19557,4,38886,3636,1
118655,19557,6,38887,5559,1
118656,19557,6,38887,3636,1
118657,19557,7,38888,3636,1
118658,19558,0,38889,5841,1
118659,19558,0,38889,3086,1
118660,19558,0,38889,2406,1
118661,19558,0,38889,6353,1
118662,19558,0,38889,3097,1
118663,19558,0,38889,5265,1
118664,19558,1,38890,3086,1
118665,19558,1,38890,2406,1
118666,19558,1,38890,6353,1
118667,19558,1,38890,3097,1
118668,19558,1,38890,5265,1
118669,19558,2,38891,2406,1
118670,19558,2,38891,6353,1
118671,19558,2,38891,3097,1
118672,19558,2,38891,5265,1
118673,19558,3,38892,6353,1
118674,19558,3,38892,3097,1
118675,19558,3,38892,5265,1
118676,19558,4,38893,3097,1
118677,19558,4,38893,5265,1
118678,19558,5,38894,5265,1
118679,19559,0,38895,2510,1
118680,19559,0,38895,4437,1
118681,19559,0,38895,5888,1
118682,19559,0,38895,5972,1
118683,19559,0,38895,4026,1
118684,19559,0,38895,4483,1
118685,19559,1,38896,4437,1
118686,19559,1,38896,5888,1
118687,19559,1,38896,5972,1
118688,19559,1,38896,4026,1
118689,19559,1,38896,4483,1
118690,19559,2,38897,5888,1
118691,19559,2,38897,5972,1
118692,19559,2,38897,4026,1
118693,19559,2,38897,4483,1
118694,19559,3,38898,5972,1
118695,19559,3,38898,4026,1
118696,19559,3,38898,4483,1
118697,19559,5,38899,4483,1
118698,19561,0,38900,6200,1
118699,19561,0,38900,588,1
118700,19561,0,38900,1437,1
118701,19561,0,38900,173,1
118702,19561,0,38900,5012,1
118703,19561,0,38900,2732,1
118704,19561,0,38900,334,1
118705,19561,0,38900,532,1
118706,19561,0,38900,3935,1
118707,19561,1,38901,588,1
118708,19561,1,38901,1437,1
118709,19561,1,38901,173,1
118710,19561,1,38901,5012,1
118711,19561,1,38901,2732,1
118712,19561,1,38901,334,1
118713,19561,1,38901,532,1
118714,19561,1,38901,3935,1
118715,19561,2,38902,1437,1
118716,19561,2,38902,173,1
118717,19561,2,38902,5012,1
118718,19561,2,38902,2732,1
118719,19561,2,38902,334,1
118720,19561,2,38902,532,1
118721,19561,2,38902,3935,1
118722,19561,3,38903,173,1
118723,19561,3,38903,5012,1
118724,19561,3,38903,2732,1
118725,19561,3,38903,334,1
118726,19561,3,38903,532,1
118727,19561,3,38903,3935,1
118728,19561,4,38904,5012,1
118729,19561,4,38904,2732,1
118730,19561,4,38904,334,1
118731,19561,4,38904,532,1
118732,19561,4,38904,3935,1
118733,19561,5,38905,2732,1
118734,19561,5,38905,334,1
118735,19561,5,38905,532,1
118736,19561,5,38905,3935,1
118737,19561,6,38906,334,1
118738,19561,6,38906,532,1
118739,19561,6,38906,3935,1
118740,19561,7,38907,532,1
118741,19561,7,38907,3935,1
118742,19561,8,38908,3935,1
118743,19563,0,38909,623,1
118744,19563,0,38909,576,1
118745,19563,0,38909,1501,1
118746,19563,0,38909,5712,1
118747,19563,1,38910,576,1
118748,19563,1,38910,1501,1
118749,19563,1,38910,5712,1
118750,19563,2,38911,1501,1
118751,19563,2,38911,5712,1
118752,19563,3,38912,5712,1
118753,19564,0,38913,3653,1
118754,19564,0,38913,1864,1
118755,19564,0,38913,3274,1
118756,19564,0,38913,2982,1
118757,19564,0,38913,5201,1
118758,19564,0,38913,981,1
118759,19564,1,38914,1864,1
118760,19564,1,38914,3274,1
118761,19564,1,38914,2982,1
118762,19564,1,38914,5201,1
118763,19564,1,38914,981,1
118764,19564,2,38915,3274,1
118765,19564,2,38915,2982,1
118766,19564,2,38915,5201,1
118767,19564,2,38915,981,1
118768,19564,3,38916,2982,1
118769,19564,3,38916,5201,1
118770,19564,3,38916,981,1
118771,19564,4,38917,5201,1
118772,19564,4,38917,981,1
118773,19564,5,38918,981,1
118774,19565,0,38919,3662,1
118775,19565,0,38919,3372,0
118776,19565,0,38919,5103,1
118777,19565,0,38919,1496,1
118778,19565,1,38920,3372,0
118779,19565,1,38920,5103,1
118780,19565,1,38920,1496,1
118781,19565,2,38921,5103,1
118782,19565,2,38921,1496,1
118783,19565,3,38922,1496,1
118784,19567,0,38923,2331,1
118785,19567,0,38923,4533,1
118786,19567,0,38923,6239,1
118787,19567,0,38923,5676,1
118788,19567,0,38923,560,0
118789,19567,0,38923,5888,1
118790,19567,0,38923,4926,1
118791,19567,1,38924,4533,1
118792,19567,1,38924,6239,1
118793,19567,1,38924,5676,1
118794,19567,1,38924,560,0
118795,19567,1,38924,5888,1
118796,19567,1,38924,4926,1
118797,19567,2,38925,6239,1
118798,19567,2,38925,5676,1
118799,19567,2,38925,560,0
118800,19567,2,38925,5888,1
118801,19567,2,38925,4926,1
118802,19567,3,38926,5676,1
118803,19567,3,38926,560,0
118804,19567,3,38926,5888,1
118805,19567,3,38926,4926,1
118806,19567,4,38927,560,0
118807,19567,4,38927,5888,1
118808,19567,4,38927,4926,1
118809,19567,5,38928,5888,1
118810,19567,5,38928,4926,1
118811,19568,0,38929,5284,1
118812,19568,0,38929,2417,1
118813,19568,0,38929,3675,1
118814,19568,2,38930,3675,1
118815,19569,0,38931,4686,1
118816,19569,0,38931,1600,1
118817,19569,0,38931,2124,1
118818,19569,0,38931,6279,1
118819,19569,0,38931,3461,1
118820,19569,1,38932,1600,1
118821,19569,1,38932,2124,1
118822,19569,1,38932,6279,1
118823,19569,1,38932,3461,1
118824,19569,2,38933,2124,1
118825,19569,2,38933,6279,1
118826,19569,2,38933,3461,1
118827,19569,3,38934,6279,1
118828,19569,3,38934,3461,1
118829,19569,4,38935,3461,1
118830,19570,0,38936,3086,1
118831,19570,0,38936,1713,1
118832,19570,0,38936,2121,1
118833,19570,0,38936,6391,1
118834,19570,0,38936,183,1
118835,19570,1,38937,1713,1
118836,19570,1,38937,2121,1
118837,19570,1,38937,6391,1
118838,19570,1,38937,183,1
118839,19570,2,38938,2121,1
118840,19570,2,38938,6391,1
118841,19570,2,38938,183,1
118842,19570,3,38939,6391,1
118843,19570,3,38939,183,1
118844,19570,4,38940,183,1
118845,19571,0,38941,4203,1
118846,19571,0,38941,2593,1
118847,19571,0,38941,1962,0
118848,19571,0,38941,1796,1
118849,19571,0,38941,3470,0
118850,19571,0,38941,116,1
118851,19571,0,38941,5921,1
118852,19571,0,38941,2610,1
118853,19571,0,38941,237,1
118854,19571,0,38941,1615,1
118855,19571,1,38942,2593,1
118856,19571,1,38942,1962,0
118857,19571,1,38942,1796,1
118858,19571,1,38942,3470,0
118859,19571,1,38942,116,1
118860,19571,1,38942,5921,1
118861,19571,1,38942,2610,1
118862,19571,1,38942,237,1
118863,19571,1,38942,1615,1
118864,19571,2,38943,1962,0
118865,19571,2,38943,1796,1
118866,19571,2,38943,3470,0
118867,19571,2,38943,116,1
118868,19571,2,38943,5921,1
118869,19571,2,38943,2610,1
118870,19571,2,38943,237,1
118871,19571,2,38943,1615,1
118872,19571,3,38944,1796,1
118873,19571,3,38944,3470,0
118874,19571,3,38944,116,1
118875,19571,3,38944,5921,1
118876,19571,3,38944,2610,1
118877,19571,3,38944,237,1
118878,19571,3,38944,1615,1
118879,19571,4,38945,3470,0
118880,19571,4,38945,116,1
118881,19571,4,38945,5921,1
118882,19571,4,38945,2610,1
118883,19571,4,38945,237,1
118884,19571,4,38945,1615,1
118885,19571,5,38946,116,1
118886,19571,5,38946,5921,1
118887,19571,5,38946,2610,1
118888,19571,5,38946,237,1
118889,19571,5,38946,1615,1
118890,19571,6,38947,5921,1
118891,19571,6,38947,2610,1
118892,19571,6,38947,237,1
118893,19571,6,38947,1615,1
118894,19571,7,38948,2610,1
118895,19571,7,38948,237,1
118896,19571,7,38948,1615,1
118897,19571,9,38949,1615,1
118898,19576,0,38950,173,1
118899,19576,0,38950,198,1
118900,19576,0,38950,5415,1
118901,19576,0,38950,1477,1
118902,19576,0,38950,2610,1
118903,19576,0,38950,420,1
118904,19576,1,38951,198,1
118905,19576,1,38951,5415,1
118906,19576,1,38951,1477,1
118907,19576,1,38951,2610,1
118908,19576,1,38951,420,1
118909,19576,2,38952,5415,1
118910,19576,2,38952,1477,1
118911,19576,2,38952,2610,1
118912,19576,2,38952,420,1
118913,19576,3,38953,1477,1
118914,19576,3,38953,2610,1
118915,19576,3,38953,420,1
118916,19576,4,38954,2610,1
118917,19576,4,38954,420,1
118918,19576,5,38955,420,1
118919,19579,0,38956,4529,1
118920,19579,0,38956,1945,1
118921,19579,0,38956,707,1
118922,19579,0,38956,637,1
118923,19579,0,38956,4120,1
118924,19579,1,38957,1945,1
118925,19579,1,38957,707,1
118926,19579,1,38957,637,1
118927,19579,1,38957,4120,1
118928,19579,2,38958,707,1
118929,19579,2,38958,637,1
118930,19579,2,38958,4120,1
118931,19579,3,38959,637,1
118932,19579,3,38959,4120,1
118933,19579,4,38960,4120,1
118934,19580,0,38961,2331,1
118935,19580,0,38961,1205,1
118936,19580,0,38961,3022,1
118937,19580,0,38961,1645,1
118938,19580,0,38961,814,1
118939,19580,0,38961,4296,0
118940,19580,0,38961,1813,0
118941,19580,1,38962,1205,1
118942,19580,1,38962,3022,1
118943,19580,1,38962,1645,1
118944,19580,1,38962,814,1
118945,19580,1,38962,4296,0
118946,19580,1,38962,1813,0
118947,19580,2,38963,3022,1
118948,19580,2,38963,1645,1
118949,19580,2,38963,814,1
118950,19580,2,38963,4296,0
118951,19580,2,38963,1813,0
118952,19580,3,38964,1645,1
118953,19580,3,38964,814,1
118954,19580,3,38964,4296,0
118955,19580,3,38964,1813,0
118956,19580,4,38965,814,1
118957,19580,4,38965,4296,0
118958,19580,4,38965,1813,0
118959,19580,5,38966,4296,0
118960,19580,5,38966,1813,0
118961,19580,6,38967,1813,0
118962,19581,0,38968,3558,1
118963,19581,0,38968,6133,0
118964,19581,0,38968,2936,1
118965,19581,0,38968,2819,1
118966,19581,0,38968,2689,1
118967,19581,1,38969,6133,0
118968,19581,1,38969,2936,1
118969,19581,1,38969,2819,1
118970,19581,1,38969,2689,1
118971,19581,2,38970,2936,1
118972,19581,2,38970,2819,1
118973,19581,2,38970,2689,1
118974,19581,3,38971,2819,1
118975,19581,3,38971,2689,1
118976,19581,4,38972,2689,1
118977,19582,0,38973,3059,1
118978,19582,0,38973,1327,1
118979,19582,0,38973,1631,1
118980,19582,0,38973,2936,1
118981,19582,1,38974,1327,1
118982,19582,1,38974,1631,1
118983,19582,1,38974,2936,1
118984,19582,2,38975,1631,1
118985,19582,2,38975,2936,1
118986,19582,3,38976,2936,1
118987,19583,0,38977,3392,1
118988,19583,0,38977,3118,1
118989,19583,0,38977,866,1
118990,19583,0,38977,6366,1
118991,19583,0,38977,3072,1
118992,19583,1,38978,3118,1
118993,19583,1,38978,866,1
118994,19583,1,38978,6366,1
118995,19583,1,38978,3072,1
118996,19583,2,38979,866,1
118997,19583,2,38979,6366,1
118998,19583,2,38979,3072,1
118999,19583,3,38980,6366,1
119000,19583,3,38980,3072,1
119001,19583,4,38981,3072,1
119002,19584,0,38982,2678,1
119003,19584,0,38982,4861,1
119004,19584,0,38982,4570,1
119005,19584,0,38982,999,1
119006,19584,1,38983,4861,1
119007,19584,1,38983,4570,1
119008,19584,1,38983,999,1
119009,19584,2,38984,4570,1
119010,19584,2,38984,999,1
119011,19584,3,38985,999,1
119012,19593,0,38986,3841,1
119013,19593,0,38986,3494,1
119014,19593,0,38986,2139,1
119015,19593,1,38987,3494,1
119016,19593,1,38987,2139,1
119017,19593,2,38988,2139,1
119018,19603,0,38989,2926,1
119019,19603,0,38989,1730,1
119020,19603,0,38989,1796,0
119021,19603,0,38989,5048,0
119022,19603,0,38989,1654,0
119023,19603,1,38990,1730,1
119024,19603,1,38990,1796,0
119025,19603,1,38990,5048,0
119026,19603,1,38990,1654,0
119027,19603,2,38991,1796,0
119028,19603,2,38991,5048,0
119029,19603,2,38991,1654,0
119030,19603,3,38992,5048,0
119031,19603,3,38992,1654,0
119032,19603,4,38993,1654,0
119033,19604,0,38994,5849,1
119034,19604,0,38994,2246,0
119035,19604,0,38994,5322,0
119036,19604,0,38994,2242,1
119037,19604,0,38994,4296,1
119038,19604,0,38994,1132,1
119039,19604,0,38994,5697,1
119040,19604,0,38994,4312,1
119041,19604,1,38995,2246,0
119042,19604,1,38995,5322,0
119043,19604,1,38995,2242,1
119044,19604,1,38995,4296,1
119045,19604,1,38995,1132,1
119046,19604,1,38995,5697,1
119047,19604,1,38995,4312,1
119048,19604,2,38996,5322,0
119049,19604,2,38996,2242,1
119050,19604,2,38996,4296,1
119051,19604,2,38996,1132,1
119052,19604,2,38996,5697,1
119053,19604,2,38996,4312,1
119054,19604,3,38997,2242,1
119055,19604,3,38997,4296,1
119056,19604,3,38997,1132,1
119057,19604,3,38997,5697,1
119058,19604,3,38997,4312,1
119059,19604,4,38998,4296,1
119060,19604,4,38998,1132,1
119061,19604,4,38998,5697,1
119062,19604,4,38998,4312,1
119063,19604,5,38999,1132,1
119064,19604,5,38999,5697,1
119065,19604,5,38999,4312,1
119066,19604,6,39000,5697,1
119067,19604,6,39000,4312,1
119068,19604,7,39001,4312,1
119069,19607,0,39002,3263,1
119070,19607,0,39002,4135,1
119071,19607,0,39002,390,1
119072,19607,0,39002,2724,1
119073,19607,0,39002,5850,1
119074,19607,1,39003,4135,1
119075,19607,1,39003,390,1
119076,19607,1,39003,2724,1
119077,19607,1,39003,5850,1
119078,19607,2,39004,390,1
119079,19607,2,39004,2724,1
119080,19607,2,39004,5850,1
119081,19607,3,39005,2724,1
119082,19607,3,39005,5850,1
119083,19607,4,39006,5850,1
119084,19609,0,39007,4918,1
119085,19609,0,39007,2003,1
119086,19609,0,39007,2805,1
119087,19609,0,39007,654,1
119088,19609,0,39007,5039,1
119089,19609,1,39008,2003,1
119090,19609,1,39008,2805,1
119091,19609,1,39008,654,1
119092,19609,1,39008,5039,1
119093,19609,2,39009,2805,1
119094,19609,2,39009,654,1
119095,19609,2,39009,5039,1
119096,19609,3,39010,654,1
119097,19609,3,39010,5039,1
119098,19610,0,39011,6363,1
119099,19610,0,39011,4804,1
119100,19610,0,39011,3817,0
119101,19610,0,39011,1847,1
119102,19610,1,39012,4804,1
119103,19610,1,39012,3817,0
119104,19610,1,39012,1847,1
119105,19610,2,39013,3817,0
119106,19610,2,39013,1847,1
119107,19610,3,39014,1847,1
119108,19611,0,39015,5176,1
119109,19611,0,39015,2687,1
119110,19611,1,39016,2687,1
119111,19612,0,39017,1123,1
119112,19612,0,39017,6413,1
119113,19612,0,39017,6077,1
119114,19612,0,39017,4406,1
119115,19612,0,39017,3636,1
119116,19612,1,39018,6413,1
119117,19612,1,39018,6077,1
119118,19612,1,39018,4406,1
119119,19612,1,39018,3636,1
119120,19612,2,39019,6077,1
119121,19612,2,39019,4406,1
119122,19612,2,39019,3636,1
119123,19612,3,39020,4406,1
119124,19612,3,39020,3636,1
119125,19612,4,39021,3636,1
119126,19613,0,39022,5653,1
119127,19613,0,39022,4155,1
119128,19613,0,39022,1504,1
119129,19613,1,39023,4155,1
119130,19613,1,39023,1504,1
119131,19613,2,39024,1504,1
119132,19614,0,39025,5211,1
119133,19614,0,39025,3558,1
119134,19614,0,39025,5968,1
119135,19614,0,39025,5316,1
119136,19614,0,39025,371,1
119137,19614,0,39025,564,1
119138,19614,1,39026,3558,1
119139,19614,1,39026,5968,1
119140,19614,1,39026,5316,1
119141,19614,1,39026,371,1
119142,19614,1,39026,564,1
119143,19614,2,39027,5968,1
119144,19614,2,39027,5316,1
119145,19614,2,39027,371,1
119146,19614,2,39027,564,1
119147,19614,3,39028,5316,1
119148,19614,3,39028,371,1
119149,19614,3,39028,564,1
119150,19614,4,39029,371,1
119151,19614,4,39029,564,1
119152,19614,5,39030,564,1
119154,19616,0,39032,4556,1
119155,19616,0,39032,1229,1
119156,19616,0,39032,2191,1
119157,19616,0,39032,2781,1
119158,19616,0,39032,2467,1
