data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
4162,22710,0,4162,"[2742, 1847, 1837, 1799, 2724, 5980]","[1, 1, 1, 1, 1, 1]"
4163,22710,1,4163,"[1847, 1837, 1799, 2724, 5980]","[1, 1, 1, 1, 1]"
4164,22710,2,4164,"[1837, 1799, 2724, 5980]","[1, 1, 1, 1]"
4165,22710,3,4165,"[1799, 2724, 5980]","[1, 1, 1]"
4166,22710,4,4166,"[2724, 5980]","[1, 1]"
4167,22710,5,4167,[5980],[1]
4168,22711,0,4168,"[3411, 1624, 1654, 1272, 588, 5546, 48258]","[1, 0, 0, 1, 0, 1, 1]"
4169,22711,1,4169,"[1624, 1654, 1272, 588, 5546, 48258]","[0, 0, 1, 0, 1, 1]"
4170,22711,3,4170,"[1272, 588, 5546, 48258]","[1, 0, 1, 1]"
4171,22711,4,4171,"[588, 5546, 48258]","[0, 1, 1]"
4172,22711,5,4172,"[5546, 48258]","[1, 1]"
4173,22711,6,4173,[48258],[1]
4174,22712,0,4174,"[580, 47876, 5693, 48235]","[1, 1, 1, 1]"
4175,22712,1,4175,"[47876, 5693, 48235]","[1, 1, 1]"
4176,22712,2,4176,"[5693, 48235]","[1, 1]"
4177,22712,3,4177,[48235],[1]
4178,22713,1,4178,"[1672, 3599, 2871, 2678, 3962, 5059, 48225, 1119]","[1, 1, 1, 1, 1, 1, 1, 1]"
4179,22713,2,4179,"[3599, 2871, 2678, 3962, 5059, 48225, 1119]","[1, 1, 1, 1, 1, 1, 1]"
4180,22713,3,4180,"[2871, 2678, 3962, 5059, 48225, 1119]","[1, 1, 1, 1, 1, 1]"
4181,22713,4,4181,"[2678, 3962, 5059, 48225, 1119]","[1, 1, 1, 1, 1]"
4182,22713,5,4182,"[3962, 5059, 48225, 1119]","[1, 1, 1, 1]"
4183,22713,6,4183,"[5059, 48225, 1119]","[1, 1, 1]"
4184,22713,7,4184,"[48225, 1119]","[1, 1]"
4185,22713,8,4185,[1119],[1]
4186,22717,0,4186,"[523, 5309, 6530, 4983, 2895, 4443]","[1, 1, 1, 1, 1, 0]"
4187,22717,2,4187,"[6530, 4983, 2895, 4443]","[1, 1, 1, 0]"
4188,22717,3,4188,"[4983, 2895, 4443]","[1, 1, 0]"
4189,22717,4,4189,"[2895, 4443]","[1, 0]"
4190,22717,5,4190,[4443],[0]
4191,22720,0,4191,"[1142, 5045, 2890, 48082]","[1, 1, 0, 1]"
4192,22720,1,4192,"[5045, 2890, 48082]","[1, 0, 1]"
4193,22720,2,4193,"[2890, 48082]","[0, 1]"
4194,22720,3,4194,[48082],[1]
4195,22721,0,4195,"[2678, 6325, 3599, 68, 3379]","[1, 1, 1, 1, 1]"
4196,22721,3,4196,"[68, 3379]","[1, 1]"
4197,22721,4,4197,[3379],[1]
4198,22722,0,4198,"[2389, 580, 2971, 4311, 48235, 1983]","[1, 1, 1, 1, 1, 1]"
4199,22722,1,4199,"[580, 2971, 4311, 48235, 1983]","[1, 1, 1, 1, 1]"
4200,22722,2,4200,"[2971, 4311, 48235, 1983]","[1, 1, 1, 1]"
4201,22722,3,4201,"[4311, 48235, 1983]","[1, 1, 1]"
4202,22722,4,4202,"[48235, 1983]","[1, 1]"
4203,22722,5,4203,[1983],[1]
4204,22727,0,4204,"[4382, 3811, 3598, 4924, 2268, 2051]","[1, 1, 1, 1, 1, 1]"
4205,22727,1,4205,"[3811, 3598, 4924, 2268, 2051]","[1, 1, 1, 1, 1]"
4206,22727,2,4206,"[3598, 4924, 2268, 2051]","[1, 1, 1, 1]"
4207,22727,3,4207,"[4924, 2268, 2051]","[1, 1, 1]"
4208,22727,4,4208,"[2268, 2051]","[1, 1]"
4209,22730,0,4209,"[3379, 48000, 3841, 1084, 4400, 2265, 47952, 4887, 1796]","[0, 1, 1, 1, 1, 1, 1, 1, 1]"
4210,22730,1,4210,"[48000, 3841, 1084, 4400, 2265, 47952, 4887, 1796]","[1, 1, 1, 1, 1, 1, 1, 1]"
4211,22730,4,4211,"[4400, 2265, 47952, 4887, 1796]","[1, 1, 1, 1, 1]"
4212,22730,5,4212,"[2265, 47952, 4887, 1796]","[1, 1, 1, 1]"
4213,22730,6,4213,"[47952, 4887, 1796]","[1, 1, 1]"
4214,22730,7,4214,"[4887, 1796]","[1, 1]"
4215,22730,8,4215,[1796],[1]
4216,22732,0,4216,"[3640, 3010, 2936, 4046]","[1, 1, 1, 1]"
4217,22732,1,4217,"[3010, 2936, 4046]","[1, 1, 1]"
4218,22732,2,4218,"[2936, 4046]","[1, 1]"
4219,22732,3,4219,[4046],[1]
4220,22733,2,4220,"[4887, 3227]","[1, 1]"
4221,22733,3,4221,[3227],[1]
4222,22734,0,4222,"[4320, 4748, 5130, 3875]","[1, 1, 1, 1]"
4223,22734,1,4223,"[4748, 5130, 3875]","[1, 1, 1]"
4224,22734,2,4224,"[5130, 3875]","[1, 1]"
4225,22734,3,4225,[3875],[1]
4226,22735,0,4226,"[3832, 47902, 523, 2666, 4155]","[1, 1, 0, 1, 0]"
4227,22735,1,4227,"[47902, 523, 2666, 4155]","[1, 0, 1, 0]"
4228,22735,2,4228,"[523, 2666, 4155]","[0, 1, 0]"
4229,22735,3,4229,"[2666, 4155]","[1, 0]"
4230,22735,4,4230,[4155],[0]
4231,22736,0,4231,"[3026, 5682, 1619, 2052, 4871]","[1, 1, 1, 1, 1]"
4232,22736,1,4232,"[5682, 1619, 2052, 4871]","[1, 1, 1, 1]"
4233,22736,2,4233,"[1619, 2052, 4871]","[1, 1, 1]"
4234,22736,3,4234,"[2052, 4871]","[1, 1]"
4235,22736,4,4235,[4871],[1]
4236,22738,0,4236,"[173, 3799, 5546, 3411]","[1, 1, 1, 1]"
4237,22738,2,4237,"[5546, 3411]","[1, 1]"
4238,22738,3,4238,[3411],[1]
4239,22739,0,4239,"[3379, 2389, 4311, 5226, 6118, 1837, 876]","[0, 1, 1, 1, 1, 1, 1]"
4240,22739,1,4240,"[2389, 4311, 5226, 6118, 1837, 876]","[1, 1, 1, 1, 1, 1]"
4241,22739,2,4241,"[4311, 5226, 6118, 1837, 876]","[1, 1, 1, 1, 1]"
4242,22739,4,4242,"[6118, 1837, 876]","[1, 1, 1]"
4243,22739,5,4243,"[1837, 876]","[1, 1]"
4244,22742,0,4244,"[6045, 2174, 1799, 2389, 4311]","[1, 1, 1, 1, 1]"
4245,22742,3,4245,"[2389, 4311]","[1, 1]"
4246,22742,4,4246,[4311],[1]
4247,22744,0,4247,"[2610, 1082, 47945, 4400, 885, 580, 2389, 4311]","[1, 1, 1, 1, 1, 1, 1, 1]"
4248,22744,3,4248,"[4400, 885, 580, 2389, 4311]","[1, 1, 1, 1, 1]"
4249,22744,4,4249,"[885, 580, 2389, 4311]","[1, 1, 1, 1]"
4250,22744,5,4250,"[580, 2389, 4311]","[1, 1, 1]"
4251,22744,7,4251,[4311],[1]
4252,22747,0,4252,"[946, 642, 4288, 48258, 4887]","[1, 1, 1, 1, 1]"
4253,22747,1,4253,"[642, 4288, 48258, 4887]","[1, 1, 1, 1]"
4254,22747,2,4254,"[4288, 48258, 4887]","[1, 1, 1]"
4255,22747,3,4255,"[48258, 4887]","[1, 1]"
4256,22747,4,4256,[4887],[1]
4257,22760,0,4257,"[574, 2238, 4552, 1983, 5546, 1084, 1338, 580, 2222, 2389]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4258,22760,3,4258,"[1983, 5546, 1084, 1338, 580, 2222, 2389]","[1, 1, 1, 1, 1, 1, 1]"
4259,22760,6,4259,"[1338, 580, 2222, 2389]","[1, 1, 1, 1]"
4260,22760,7,4260,"[580, 2222, 2389]","[1, 1, 1]"
4261,22760,8,4261,"[2222, 2389]","[1, 1]"
4262,22760,9,4262,[2389],[1]
4263,22764,0,4263,"[3166, 5769, 1327, 1796, 1624, 985, 5309]","[1, 1, 1, 1, 1, 1, 1]"
4264,22764,1,4264,"[5769, 1327, 1796, 1624, 985, 5309]","[1, 1, 1, 1, 1, 1]"
4265,22764,2,4265,"[1327, 1796, 1624, 985, 5309]","[1, 1, 1, 1, 1]"
4266,22764,3,4266,"[1796, 1624, 985, 5309]","[1, 1, 1, 1]"
4267,22764,4,4267,"[1624, 985, 5309]","[1, 1, 1]"
4268,22764,5,4268,"[985, 5309]","[1, 1]"
4269,22766,0,4269,[574],[1]
4270,22768,0,4270,"[6099, 1789, 5092, 518, 3512, 47913, 4566, 2936, 3811, 5553]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4271,22768,1,4271,"[1789, 5092, 518, 3512, 47913, 4566, 2936, 3811, 5553]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
4272,22768,2,4272,"[5092, 518, 3512, 47913, 4566, 2936, 3811, 5553]","[1, 1, 1, 1, 1, 1, 1, 1]"
4273,22768,4,4273,"[3512, 47913, 4566, 2936, 3811, 5553]","[1, 1, 1, 1, 1, 1]"
4274,22768,5,4274,"[47913, 4566, 2936, 3811, 5553]","[1, 1, 1, 1, 1]"
4275,22768,6,4275,"[4566, 2936, 3811, 5553]","[1, 1, 1, 1]"
4276,22768,7,4276,"[2936, 3811, 5553]","[1, 1, 1]"
4277,22768,8,4277,"[3811, 5553]","[1, 1]"
4278,22768,9,4278,[5553],[1]
4279,22770,0,4279,"[1799, 5124, 623, 2687]","[1, 1, 1, 1]"
4280,22770,1,4280,"[5124, 623, 2687]","[1, 1, 1]"
4281,22770,2,4281,"[623, 2687]","[1, 1]"
4282,22770,3,4282,[2687],[1]
4283,22796,0,4283,"[4011, 3447, 3016, 48101, 3636]","[1, 1, 1, 1, 1]"
4284,22796,1,4284,"[3447, 3016, 48101, 3636]","[1, 1, 1, 1]"
4285,22796,2,4285,"[3016, 48101, 3636]","[1, 1, 1]"
4286,22796,3,4286,"[48101, 3636]","[1, 1]"
4287,22796,4,4287,[3636],[1]
4288,22797,0,4288,"[48183, 6457, 1965, 4749]","[1, 1, 1, 1]"
4289,22797,1,4289,"[6457, 1965, 4749]","[1, 1, 1]"
4290,22797,2,4290,"[1965, 4749]","[1, 1]"
4291,22797,3,4291,[4749],[1]
4292,22799,0,4292,"[5060, 2353, 2415, 5789]","[1, 1, 1, 1]"
4293,22799,1,4293,"[2353, 2415, 5789]","[1, 1, 1]"
4294,22799,2,4294,"[2415, 5789]","[1, 1]"
4295,22799,3,4295,[5789],[1]
4296,22800,0,4296,"[2445, 3888, 5620, 574]","[1, 1, 1, 1]"
4297,22800,1,4297,"[3888, 5620, 574]","[1, 1, 1]"
4298,22800,2,4298,"[5620, 574]","[1, 1]"
4299,22800,3,4299,[574],[1]
4300,22801,0,4300,"[6055, 48175, 6505, 3129]","[1, 1, 1, 1]"
4301,22801,1,4301,"[48175, 6505, 3129]","[1, 1, 1]"
4302,22801,2,4302,"[6505, 3129]","[1, 1]"
4303,22801,3,4303,[3129],[1]
4304,22802,0,4304,"[16, 5362, 6099, 3809, 2781]","[1, 1, 0, 1, 1]"
4305,22802,1,4305,"[5362, 6099, 3809, 2781]","[1, 0, 1, 1]"
4306,22802,2,4306,"[6099, 3809, 2781]","[0, 1, 1]"
4307,22802,3,4307,"[3809, 2781]","[1, 1]"
4308,22802,4,4308,[2781],[1]
4309,22803,0,4309,"[4686, 1504]","[1, 1]"
4310,22803,1,4310,[1504],[1]
4311,22812,0,4311,"[3841, 1084, 4693, 2666, 2139, 3443, 2562]","[1, 1, 1, 1, 1, 1, 1]"
4312,22812,2,4312,"[4693, 2666, 2139, 3443, 2562]","[1, 1, 1, 1, 1]"
4313,22812,3,4313,"[2666, 2139, 3443, 2562]","[1, 1, 1, 1]"
4314,22812,4,4314,"[2139, 3443, 2562]","[1, 1, 1]"
4315,22812,5,4315,"[3443, 2562]","[1, 1]"
4316,22812,6,4316,[2562],[1]
4317,22815,0,4317,"[1568, 47841, 48263, 2374]","[1, 1, 1, 1]"
4318,22815,1,4318,"[47841, 48263, 2374]","[1, 1, 1]"
4319,22815,3,4319,[2374],[1]
4320,22816,0,4320,"[1189, 1577, 5031, 5285, 6365, 3903]","[1, 1, 1, 1, 1, 1]"
4321,22816,2,4321,"[5031, 5285, 6365, 3903]","[1, 1, 1, 1]"
4322,22816,4,4322,"[6365, 3903]","[1, 1]"
4323,22816,5,4323,[3903],[1]
4324,22817,0,4324,[4495],[0]
4325,22818,0,4325,"[4258, 3543, 4304]","[1, 0, 1]"
4326,22818,1,4326,"[3543, 4304]","[0, 1]"
4327,22818,2,4327,[4304],[1]
4328,22833,0,4328,"[5842, 5003, 5439]","[1, 0, 0]"
4329,22833,1,4329,"[5003, 5439]","[0, 0]"
4330,22833,2,4330,[5439],[0]
4331,22836,0,4331,"[5908, 6075, 5821, 4197, 5721, 1654]","[1, 1, 1, 1, 1, 1]"
4332,22836,1,4332,"[6075, 5821, 4197, 5721, 1654]","[1, 1, 1, 1, 1]"
4333,22836,3,4333,"[4197, 5721, 1654]","[1, 1, 1]"
4334,22836,4,4334,"[5721, 1654]","[1, 1]"
4335,22836,5,4335,[1654],[1]
4336,22838,0,4336,"[1542, 3704, 5908, 6206, 1371]","[1, 1, 1, 1, 1]"
4337,22838,3,4337,"[6206, 1371]","[1, 1]"
4338,22838,4,4338,[1371],[1]
4339,22839,0,4339,"[4400, 2389, 3494]","[1, 1, 1]"
4340,22839,1,4340,"[2389, 3494]","[1, 1]"
4341,22839,2,4341,[3494],[1]
4342,22840,0,4342,[5205],[1]
4343,22841,0,4343,"[4570, 2871, 3379, 3433, 1672, 2678, 3599, 3372, 5059]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
4344,22841,1,4344,"[2871, 3379, 3433, 1672, 2678, 3599, 3372, 5059]","[1, 1, 1, 1, 1, 1, 1, 1]"
4345,22841,3,4345,"[3433, 1672, 2678, 3599, 3372, 5059]","[1, 1, 1, 1, 1, 1]"
4346,22841,4,4346,"[1672, 2678, 3599, 3372, 5059]","[1, 1, 1, 1, 1]"
4347,22841,5,4347,"[2678, 3599, 3372, 5059]","[1, 1, 1, 1]"
4348,22841,6,4348,"[3599, 3372, 5059]","[1, 1, 1]"
4349,22841,7,4349,"[3372, 5059]","[1, 1]"
4350,22841,8,4350,[5059],[1]
4351,22843,0,4351,"[5920, 5003, 1796, 250, 909, 4216]","[1, 1, 1, 1, 1, 1]"
4352,22843,1,4352,"[5003, 1796, 250, 909, 4216]","[1, 1, 1, 1, 1]"
4353,22843,2,4353,"[1796, 250, 909, 4216]","[1, 1, 1, 1]"
4354,22843,3,4354,"[250, 909, 4216]","[1, 1, 1]"
4355,22843,5,4355,[4216],[1]
4356,22844,0,4356,"[6499, 3429, 1624, 574, 3962]","[1, 1, 1, 1, 1]"
4357,22844,1,4357,"[3429, 1624, 574, 3962]","[1, 1, 1, 1]"
4358,22844,2,4358,"[1624, 574, 3962]","[1, 1, 1]"
4359,22844,3,4359,"[574, 3962]","[1, 1]"
4360,22844,4,4360,[3962],[1]
4361,22845,0,4361,"[4503, 4444, 6486, 1030, 3025, 1033, 3888]","[1, 1, 1, 1, 1, 1, 1]"
4362,22845,1,4362,"[4444, 6486, 1030, 3025, 1033, 3888]","[1, 1, 1, 1, 1, 1]"
4363,22845,2,4363,"[6486, 1030, 3025, 1033, 3888]","[1, 1, 1, 1, 1]"
4364,22845,3,4364,"[1030, 3025, 1033, 3888]","[1, 1, 1, 1]"
4365,22845,5,4365,"[1033, 3888]","[1, 1]"
4366,22845,6,4366,[3888],[1]
4367,22847,0,4367,"[642, 4400, 1130, 47837, 1796, 250]","[1, 1, 1, 1, 1, 1]"
4368,22847,1,4368,"[4400, 1130, 47837, 1796, 250]","[1, 1, 1, 1, 1]"
4369,22847,2,4369,"[1130, 47837, 1796, 250]","[1, 1, 1, 1]"
4370,22847,3,4370,"[47837, 1796, 250]","[1, 1, 1]"
4371,22847,4,4371,"[1796, 250]","[1, 1]"
4372,22847,5,4372,[250],[1]
4373,22849,0,4373,"[3065, 580]","[1, 1]"
4374,22849,1,4374,[580],[1]
4375,22851,0,4375,[6381],[0]
4376,22855,0,4376,"[1830, 1631, 5920]","[1, 1, 1]"
4377,22855,1,4377,"[1631, 5920]","[1, 1]"
4378,22858,0,4378,"[250, 6137, 747, 1015]","[0, 1, 1, 1]"
4379,22858,1,4379,"[6137, 747, 1015]","[1, 1, 1]"
4380,22858,2,4380,"[747, 1015]","[1, 1]"
4381,22858,3,4381,[1015],[1]
4382,22865,1,4382,"[1568, 6332, 3086]","[1, 1, 1]"
4383,22865,2,4383,"[6332, 3086]","[1, 1]"
4384,22865,3,4384,[3086],[1]
4385,22868,0,4385,"[4871, 1051, 3731, 5908]","[1, 1, 1, 1]"
4386,22868,1,4386,"[1051, 3731, 5908]","[1, 1, 1]"
4387,22869,0,4387,"[1619, 1631, 1830, 1638, 3755, 1426]","[1, 1, 1, 1, 1, 1]"
4388,22869,1,4388,"[1631, 1830, 1638, 3755, 1426]","[1, 1, 1, 1, 1]"
4389,22869,2,4389,"[1830, 1638, 3755, 1426]","[1, 1, 1, 1]"
4390,22869,3,4390,"[1638, 3755, 1426]","[1, 1, 1]"
4391,22869,4,4391,"[3755, 1426]","[1, 1]"
4392,22869,5,4392,[1426],[1]
4393,22870,0,4393,"[1624, 1096, 1705, 395, 943]","[1, 1, 1, 1, 1]"
4394,22870,1,4394,"[1096, 1705, 395, 943]","[1, 1, 1, 1]"
4395,22870,2,4395,"[1705, 395, 943]","[1, 1, 1]"
4396,22870,3,4396,"[395, 943]","[1, 1]"
4397,22870,4,4397,[943],[1]
4398,22877,0,4398,"[2689, 3598]","[1, 1]"
4399,22877,1,4399,[3598],[1]
4400,22890,0,4400,"[885, 4693, 5549, 1537]","[0, 1, 1, 0]"
4401,22890,1,4401,"[4693, 5549, 1537]","[1, 1, 0]"
4402,22890,2,4402,"[5549, 1537]","[1, 0]"
4403,22890,3,4403,[1537],[0]
4404,22891,0,4404,"[2930, 2936]","[1, 1]"
4405,22891,1,4405,[2936],[1]
4406,22899,0,4406,"[48265, 5366, 1973]","[1, 1, 1]"
4407,22899,1,4407,"[5366, 1973]","[1, 1]"
4408,22899,2,4408,[1973],[1]
4409,22900,0,4409,"[3379, 6235, 3256, 1919, 5920, 642, 1119, 5059, 4400, 3875]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4410,22900,1,4410,"[6235, 3256, 1919, 5920, 642, 1119, 5059, 4400, 3875]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
4411,22900,2,4411,"[3256, 1919, 5920, 642, 1119, 5059, 4400, 3875]","[1, 1, 1, 1, 1, 1, 1, 1]"
4412,22900,3,4412,"[1919, 5920, 642, 1119, 5059, 4400, 3875]","[1, 1, 1, 1, 1, 1, 1]"
4413,22900,4,4413,"[5920, 642, 1119, 5059, 4400, 3875]","[1, 1, 1, 1, 1, 1]"
4414,22900,6,4414,"[1119, 5059, 4400, 3875]","[1, 1, 1, 1]"
4415,22900,8,4415,"[4400, 3875]","[1, 1]"
4416,22900,9,4416,[3875],[1]
4417,22901,0,4417,"[1654, 1082, 237, 2036, 48247]","[1, 1, 1, 0, 1]"
4418,22901,1,4418,"[1082, 237, 2036, 48247]","[1, 1, 0, 1]"
4419,22901,2,4419,"[237, 2036, 48247]","[1, 0, 1]"
4420,22901,3,4420,"[2036, 48247]","[0, 1]"
4421,22901,4,4421,[48247],[1]
4422,22902,1,4422,"[1568, 534, 3086, 5644, 1686]","[1, 1, 1, 1, 1]"
4423,22902,2,4423,"[534, 3086, 5644, 1686]","[1, 1, 1, 1]"
4424,22902,3,4424,"[3086, 5644, 1686]","[1, 1, 1]"
4425,22902,4,4425,"[5644, 1686]","[1, 1]"
4426,22902,5,4426,[1686],[1]
4427,22904,0,4427,"[1568, 5854, 961, 3331, 1497, 250, 5920]","[0, 1, 1, 1, 1, 1, 1]"
4428,22904,1,4428,"[5854, 961, 3331, 1497, 250, 5920]","[1, 1, 1, 1, 1, 1]"
4429,22904,2,4429,"[961, 3331, 1497, 250, 5920]","[1, 1, 1, 1, 1]"
4430,22904,3,4430,"[3331, 1497, 250, 5920]","[1, 1, 1, 1]"
4431,22904,4,4431,"[1497, 250, 5920]","[1, 1, 1]"
4432,22904,5,4432,"[250, 5920]","[1, 1]"
4433,22905,0,4433,"[1568, 1149, 2376, 3969, 47911, 5241, 4724]","[1, 1, 1, 1, 1, 1, 1]"
4434,22905,1,4434,"[1149, 2376, 3969, 47911, 5241, 4724]","[1, 1, 1, 1, 1, 1]"
4435,22905,2,4435,"[2376, 3969, 47911, 5241, 4724]","[1, 1, 1, 1, 1]"
4436,22905,3,4436,"[3969, 47911, 5241, 4724]","[1, 1, 1, 1]"
4437,22905,4,4437,"[47911, 5241, 4724]","[1, 1, 1]"
4438,22905,5,4438,"[5241, 4724]","[1, 1]"
4439,22905,6,4439,[4724],[1]
4440,22906,0,4440,"[1497, 5920, 3411, 250, 1272, 3795]","[1, 1, 1, 1, 1, 1]"
4441,22906,2,4441,"[3411, 250, 1272, 3795]","[1, 1, 1, 1]"
4442,22906,3,4442,"[250, 1272, 3795]","[1, 1, 1]"
4443,22906,4,4443,"[1272, 3795]","[1, 1]"
4444,22906,5,4444,[3795],[1]
4445,22908,0,4445,"[4533, 1887, 1297, 2312, 2331, 1702, 5834, 6165]","[1, 1, 1, 1, 1, 1, 1, 1]"
4446,22908,1,4446,"[1887, 1297, 2312, 2331, 1702, 5834, 6165]","[1, 1, 1, 1, 1, 1, 1]"
4447,22908,2,4447,"[1297, 2312, 2331, 1702, 5834, 6165]","[1, 1, 1, 1, 1, 1]"
4448,22908,3,4448,"[2312, 2331, 1702, 5834, 6165]","[1, 1, 1, 1, 1]"
4449,22908,4,4449,"[2331, 1702, 5834, 6165]","[1, 1, 1, 1]"
4450,22908,5,4450,"[1702, 5834, 6165]","[1, 1, 1]"
4451,22908,6,4451,"[5834, 6165]","[1, 1]"
4452,22908,7,4452,[6165],[1]
4453,22910,0,4453,"[473, 4443, 523, 48255]","[1, 1, 1, 1]"
4454,22910,1,4454,"[4443, 523, 48255]","[1, 1, 1]"
4455,22910,3,4455,[48255],[1]
4456,22911,0,4456,"[3445, 6040, 3817, 414, 2455]","[1, 1, 1, 1, 1]"
4457,22911,1,4457,"[6040, 3817, 414, 2455]","[1, 1, 1, 1]"
4458,22911,2,4458,"[3817, 414, 2455]","[1, 1, 1]"
4459,22911,3,4459,"[414, 2455]","[1, 1]"
4460,22911,4,4460,[2455],[1]
4461,22914,1,4461,"[6413, 4430, 4918, 1847, 5248, 47950]","[1, 1, 1, 1, 1, 1]"
4462,22914,2,4462,"[4430, 4918, 1847, 5248, 47950]","[1, 1, 1, 1, 1]"
4463,22914,3,4463,"[4918, 1847, 5248, 47950]","[1, 1, 1, 1]"
4464,22914,4,4464,"[1847, 5248, 47950]","[1, 1, 1]"
4465,22914,5,4465,"[5248, 47950]","[1, 1]"
4466,22915,0,4466,"[5041, 1142, 4686, 1600, 642, 1400, 47984, 4400]","[1, 1, 1, 1, 1, 1, 1, 1]"
4467,22915,1,4467,"[1142, 4686, 1600, 642, 1400, 47984, 4400]","[1, 1, 1, 1, 1, 1, 1]"
4468,22915,2,4468,"[4686, 1600, 642, 1400, 47984, 4400]","[1, 1, 1, 1, 1, 1]"
4469,22915,4,4469,"[642, 1400, 47984, 4400]","[1, 1, 1, 1]"
4470,22915,5,4470,"[1400, 47984, 4400]","[1, 1, 1]"
4471,22915,6,4471,"[47984, 4400]","[1, 1]"
4472,22915,7,4472,[4400],[1]
4473,22916,0,4473,"[3379, 1119, 48046]","[0, 1, 1]"
4474,22916,1,4474,"[1119, 48046]","[1, 1]"
4475,22916,2,4475,[48046],[1]
4476,22917,1,4476,"[1142, 574]","[1, 1]"
4477,22917,2,4477,[574],[1]
4478,22918,1,4478,"[4173, 4211, 3411, 1272]","[0, 0, 1, 1]"
4479,22918,2,4479,"[4211, 3411, 1272]","[0, 1, 1]"
4480,22918,3,4480,"[3411, 1272]","[1, 1]"
4481,22918,4,4481,[1272],[1]
4482,22919,1,4482,"[1619, 311, 4659, 392, 6552, 48100]","[1, 1, 1, 1, 1, 1]"
4483,22919,2,4483,"[311, 4659, 392, 6552, 48100]","[1, 1, 1, 1, 1]"
4484,22919,4,4484,"[392, 6552, 48100]","[1, 1, 1]"
4485,22919,6,4485,[48100],[1]
4486,22921,0,4486,"[4211, 5041, 3443, 47908, 3841]","[1, 1, 1, 1, 1]"
4487,22921,1,4487,"[5041, 3443, 47908, 3841]","[1, 1, 1, 1]"
4488,22921,3,4488,"[47908, 3841]","[1, 1]"
4489,22921,4,4489,[3841],[1]
4490,22922,0,4490,"[3841, 1030, 309, 242, 2455, 1497, 2123]","[1, 0, 1, 1, 1, 1, 1]"
4491,22922,1,4491,"[1030, 309, 242, 2455, 1497, 2123]","[0, 1, 1, 1, 1, 1]"
4492,22922,2,4492,"[309, 242, 2455, 1497, 2123]","[1, 1, 1, 1, 1]"
4493,22922,4,4493,"[2455, 1497, 2123]","[1, 1, 1]"
4494,22922,5,4494,"[1497, 2123]","[1, 1]"
4495,22922,6,4495,[2123],[1]
4496,22924,0,4496,"[6171, 1327, 3841, 3244, 5919]","[1, 1, 1, 1, 1]"
4497,22924,1,4497,"[1327, 3841, 3244, 5919]","[1, 1, 1, 1]"
4498,22924,2,4498,"[3841, 3244, 5919]","[1, 1, 1]"
4499,22924,3,4499,"[3244, 5919]","[1, 1]"
4500,22924,4,4500,[5919],[1]
4501,22929,0,4501,"[3379, 1919, 4570, 789]","[1, 1, 1, 0]"
4502,22929,1,4502,"[1919, 4570, 789]","[1, 1, 0]"
4503,22929,2,4503,"[4570, 789]","[1, 0]"
4504,22929,3,4504,[789],[0]
4505,22931,0,4505,"[2394, 3379, 3079, 472]","[1, 1, 1, 1]"
4506,22931,1,4506,"[3379, 3079, 472]","[1, 1, 1]"
4507,22931,2,4507,"[3079, 472]","[1, 1]"
4508,22931,3,4508,[472],[1]
4509,22932,0,4509,"[47958, 4211, 5041, 5919, 4510, 3841]","[1, 1, 1, 1, 1, 1]"
4510,22932,1,4510,"[4211, 5041, 5919, 4510, 3841]","[1, 1, 1, 1, 1]"
4511,22932,4,4511,"[4510, 3841]","[1, 1]"
4512,22932,5,4512,[3841],[1]
4513,22933,0,4513,"[6204, 5336, 6117, 3023, 1084]","[1, 1, 1, 1, 1]"
4514,22933,1,4514,"[5336, 6117, 3023, 1084]","[1, 1, 1, 1]"
4515,22933,2,4515,"[6117, 3023, 1084]","[1, 1, 1]"
4516,22933,3,4516,"[3023, 1084]","[1, 1]"
4517,22933,4,4517,[1084],[1]
4518,22934,1,4518,"[112, 3558, 309]","[1, 1, 1]"
4519,22934,2,4519,"[3558, 309]","[1, 1]"
4520,22936,0,4520,"[2394, 2871, 4570, 3379, 2678, 3599, 5059]","[1, 1, 1, 1, 1, 1, 1]"
4521,22936,1,4521,"[2871, 4570, 3379, 2678, 3599, 5059]","[1, 1, 1, 1, 1, 1]"
4522,22937,0,4522,"[2394, 4570, 580, 2389, 3558]","[1, 1, 1, 1, 0]"
4523,22937,2,4523,"[580, 2389, 3558]","[1, 1, 0]"
4524,22937,4,4524,[3558],[0]
4525,22938,0,4525,"[2678, 3599, 2394, 47894, 48041]","[1, 1, 1, 1, 1]"
4526,22938,2,4526,"[2394, 47894, 48041]","[1, 1, 1]"
4527,22938,3,4527,"[47894, 48041]","[1, 1]"
4528,22938,4,4528,[48041],[1]
4529,22939,0,4529,"[3433, 2394, 47894, 3379, 6325, 3763]","[1, 1, 1, 1, 1, 1]"
4530,22939,1,4530,"[2394, 47894, 3379, 6325, 3763]","[1, 1, 1, 1, 1]"
4531,22939,2,4531,"[47894, 3379, 6325, 3763]","[1, 1, 1, 1]"
