data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
38772,19494,2,38772,"[2150, 10, 787]","[1, 1, 1]"
38773,19494,4,38773,[787],[1]
38774,19495,0,38774,"[97, 677, 1978, 4860, 4738]","[1, 1, 1, 1, 1]"
38775,19495,1,38775,"[677, 1978, 4860, 4738]","[1, 1, 1, 1]"
38776,19495,2,38776,"[1978, 4860, 4738]","[1, 1, 1]"
38777,19495,3,38777,"[4860, 4738]","[1, 1]"
38778,19495,4,38778,[4738],[1]
38779,19497,0,38779,"[6183, 2284, 4570, 5461, 3529, 1383]","[0, 0, 1, 1, 1, 0]"
38780,19497,2,38780,"[4570, 5461, 3529, 1383]","[1, 1, 1, 0]"
38781,19497,4,38781,"[3529, 1383]","[1, 0]"
38782,19499,0,38782,"[4939, 2622, 3166, 5680, 5291]","[1, 1, 1, 1, 1]"
38783,19499,1,38783,"[2622, 3166, 5680, 5291]","[1, 1, 1, 1]"
38784,19499,2,38784,"[3166, 5680, 5291]","[1, 1, 1]"
38785,19499,3,38785,"[5680, 5291]","[1, 1]"
38786,19499,4,38786,[5291],[1]
38787,19500,0,38787,"[5809, 479, 5923, 3020, 6239]","[1, 1, 1, 1, 1]"
38788,19502,0,38788,"[5250, 6316, 1084]","[1, 1, 1]"
38789,19502,2,38789,[1084],[1]
38790,19503,0,38790,"[5619, 6353, 2777, 2406]","[1, 1, 1, 1]"
38791,19503,1,38791,"[6353, 2777, 2406]","[1, 1, 1]"
38792,19503,2,38792,"[2777, 2406]","[1, 1]"
38793,19503,3,38793,[2406],[1]
38794,19504,0,38794,"[524, 2610, 3143]","[1, 1, 1]"
38795,19504,1,38795,"[2610, 3143]","[1, 1]"
38796,19504,2,38796,[3143],[1]
38798,19507,0,38798,"[3558, 5316, 5211, 2571]","[1, 1, 1, 1]"
38799,19507,1,38799,"[5316, 5211, 2571]","[1, 1, 1]"
38800,19507,2,38800,"[5211, 2571]","[1, 1]"
38801,19507,3,38801,[2571],[1]
38802,19516,0,38802,"[2003, 6478, 2805, 2798]","[1, 1, 1, 1]"
38803,19516,1,38803,"[6478, 2805, 2798]","[1, 1, 1]"
38804,19516,2,38804,"[2805, 2798]","[1, 1]"
38805,19516,3,38805,[2798],[1]
38806,19517,0,38806,"[5451, 4374, 1839]","[1, 1, 1]"
38807,19517,1,38807,"[4374, 1839]","[1, 1]"
38808,19517,2,38808,[1839],[1]
38809,19518,0,38809,"[1082, 1829, 6196, 767]","[1, 1, 1, 1]"
38810,19518,1,38810,"[1829, 6196, 767]","[1, 1, 1]"
38811,19518,2,38811,"[6196, 767]","[1, 1]"
38812,19518,3,38812,[767],[1]
38813,19521,0,38813,"[4623, 1136, 505, 6183]","[1, 1, 1, 0]"
38814,19521,1,38814,"[1136, 505, 6183]","[1, 1, 0]"
38815,19521,2,38815,"[505, 6183]","[1, 0]"
38816,19521,3,38816,[6183],[0]
38817,19526,0,38817,"[2068, 2051, 665, 1319, 1136]","[1, 1, 1, 1, 1]"
38818,19526,1,38818,"[2051, 665, 1319, 1136]","[1, 1, 1, 1]"
38819,19526,2,38819,"[665, 1319, 1136]","[1, 1, 1]"
38820,19526,3,38820,"[1319, 1136]","[1, 1]"
38821,19526,4,38821,[1136],[1]
38822,19536,0,38822,"[4304, 4284]","[1, 1]"
38823,19536,1,38823,[4284],[1]
38824,19537,0,38824,"[3863, 3461, 5054]","[1, 1, 1]"
38825,19537,1,38825,"[3461, 5054]","[1, 1]"
38826,19537,2,38826,[5054],[1]
38827,19538,0,38827,"[5774, 2284, 6275]","[1, 1, 1]"
38828,19539,0,38828,"[961, 3921, 1177, 4918, 6552, 6150]","[1, 1, 0, 1, 1, 1]"
38829,19539,1,38829,"[3921, 1177, 4918, 6552, 6150]","[1, 0, 1, 1, 1]"
38830,19539,2,38830,"[1177, 4918, 6552, 6150]","[0, 1, 1, 1]"
38831,19539,3,38831,"[4918, 6552, 6150]","[1, 1, 1]"
38832,19539,4,38832,"[6552, 6150]","[1, 1]"
38833,19539,5,38833,[6150],[1]
38834,19542,0,38834,"[463, 5888, 3598, 1915, 2982]","[1, 1, 1, 0, 1]"
38835,19542,1,38835,"[5888, 3598, 1915, 2982]","[1, 1, 0, 1]"
38836,19542,2,38836,"[3598, 1915, 2982]","[1, 0, 1]"
38837,19542,3,38837,"[1915, 2982]","[0, 1]"
38838,19542,4,38838,[2982],[1]
38839,19544,0,38839,"[3283, 4907, 1799, 3455, 1542]","[1, 1, 1, 1, 1]"
38840,19544,1,38840,"[4907, 1799, 3455, 1542]","[1, 1, 1, 1]"
38841,19544,2,38841,"[1799, 3455, 1542]","[1, 1, 1]"
38842,19544,3,38842,"[3455, 1542]","[1, 1]"
38843,19544,4,38843,[1542],[1]
38844,19545,0,38844,"[3863, 2393, 3895, 390, 1341, 3159, 6530, 298]","[1, 1, 0, 1, 1, 1, 1, 1]"
38845,19545,1,38845,"[2393, 3895, 390, 1341, 3159, 6530, 298]","[1, 0, 1, 1, 1, 1, 1]"
38846,19545,2,38846,"[3895, 390, 1341, 3159, 6530, 298]","[0, 1, 1, 1, 1, 1]"
38847,19545,3,38847,"[390, 1341, 3159, 6530, 298]","[1, 1, 1, 1, 1]"
38848,19545,4,38848,"[1341, 3159, 6530, 298]","[1, 1, 1, 1]"
38849,19545,5,38849,"[3159, 6530, 298]","[1, 1, 1]"
38850,19545,6,38850,"[6530, 298]","[1, 1]"
38851,19548,0,38851,"[5676, 2981, 2803, 5787, 4786, 3935]","[1, 1, 1, 0, 1, 1]"
38852,19548,1,38852,"[2981, 2803, 5787, 4786, 3935]","[1, 1, 0, 1, 1]"
38853,19548,2,38853,"[2803, 5787, 4786, 3935]","[1, 0, 1, 1]"
38854,19548,3,38854,"[5787, 4786, 3935]","[0, 1, 1]"
38855,19548,4,38855,"[4786, 3935]","[1, 1]"
38856,19548,5,38856,[3935],[1]
38857,19549,0,38857,"[5040, 3935, 2787, 345, 2843, 4095, 3968]","[1, 1, 1, 1, 1, 1, 0]"
38858,19549,1,38858,"[3935, 2787, 345, 2843, 4095, 3968]","[1, 1, 1, 1, 1, 0]"
38859,19549,3,38859,"[345, 2843, 4095, 3968]","[1, 1, 1, 0]"
38860,19549,4,38860,"[2843, 4095, 3968]","[1, 1, 0]"
38861,19549,5,38861,"[4095, 3968]","[1, 0]"
38862,19549,6,38862,[3968],[0]
38863,19552,0,38863,"[3529, 2284, 6561, 4194, 984]","[1, 1, 1, 1, 1]"
38864,19552,1,38864,"[2284, 6561, 4194, 984]","[1, 1, 1, 1]"
38865,19552,2,38865,"[6561, 4194, 984]","[1, 1, 1]"
38866,19552,3,38866,"[4194, 984]","[1, 1]"
38867,19552,4,38867,[984],[1]
38868,19553,0,38868,"[4135, 390, 5845, 4776, 5772, 349, 1582]","[1, 1, 1, 0, 0, 1, 1]"
38869,19553,1,38869,"[390, 5845, 4776, 5772, 349, 1582]","[1, 1, 0, 0, 1, 1]"
38870,19553,2,38870,"[5845, 4776, 5772, 349, 1582]","[1, 0, 0, 1, 1]"
38871,19553,3,38871,"[4776, 5772, 349, 1582]","[0, 0, 1, 1]"
38872,19553,4,38872,"[5772, 349, 1582]","[0, 1, 1]"
38873,19553,5,38873,"[349, 1582]","[1, 1]"
38874,19553,6,38874,[1582],[1]
38875,19554,0,38875,"[6433, 6365, 2805]","[1, 0, 0]"
38876,19554,1,38876,"[6365, 2805]","[0, 0]"
38877,19554,2,38877,[2805],[0]
38878,19555,0,38878,"[5566, 3529, 2678, 3599, 3194, 824, 1629]","[1, 1, 1, 1, 1, 1, 1]"
38879,19555,2,38879,"[2678, 3599, 3194, 824, 1629]","[1, 1, 1, 1, 1]"
38880,19555,3,38880,"[3599, 3194, 824, 1629]","[1, 1, 1, 1]"
38881,19555,4,38881,"[3194, 824, 1629]","[1, 1, 1]"
38882,19555,6,38882,[1629],[1]
38883,19557,0,38883,"[4907, 885, 2393, 5845, 4738, 1582, 5559, 3636]","[1, 1, 1, 1, 1, 1, 1, 1]"
38884,19557,1,38884,"[885, 2393, 5845, 4738, 1582, 5559, 3636]","[1, 1, 1, 1, 1, 1, 1]"
38885,19557,2,38885,"[2393, 5845, 4738, 1582, 5559, 3636]","[1, 1, 1, 1, 1, 1]"
38886,19557,4,38886,"[4738, 1582, 5559, 3636]","[1, 1, 1, 1]"
38887,19557,6,38887,"[5559, 3636]","[1, 1]"
38888,19557,7,38888,[3636],[1]
38889,19558,0,38889,"[5841, 3086, 2406, 6353, 3097, 5265]","[1, 1, 1, 1, 1, 1]"
38890,19558,1,38890,"[3086, 2406, 6353, 3097, 5265]","[1, 1, 1, 1, 1]"
38891,19558,2,38891,"[2406, 6353, 3097, 5265]","[1, 1, 1, 1]"
38892,19558,3,38892,"[6353, 3097, 5265]","[1, 1, 1]"
38893,19558,4,38893,"[3097, 5265]","[1, 1]"
38894,19558,5,38894,[5265],[1]
38895,19559,0,38895,"[2510, 4437, 5888, 5972, 4026, 4483]","[1, 1, 1, 1, 1, 1]"
38896,19559,1,38896,"[4437, 5888, 5972, 4026, 4483]","[1, 1, 1, 1, 1]"
38897,19559,2,38897,"[5888, 5972, 4026, 4483]","[1, 1, 1, 1]"
38898,19559,3,38898,"[5972, 4026, 4483]","[1, 1, 1]"
38899,19559,5,38899,[4483],[1]
38900,19561,0,38900,"[6200, 588, 1437, 173, 5012, 2732, 334, 532, 3935]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
38901,19561,1,38901,"[588, 1437, 173, 5012, 2732, 334, 532, 3935]","[1, 1, 1, 1, 1, 1, 1, 1]"
38902,19561,2,38902,"[1437, 173, 5012, 2732, 334, 532, 3935]","[1, 1, 1, 1, 1, 1, 1]"
38903,19561,3,38903,"[173, 5012, 2732, 334, 532, 3935]","[1, 1, 1, 1, 1, 1]"
38904,19561,4,38904,"[5012, 2732, 334, 532, 3935]","[1, 1, 1, 1, 1]"
38905,19561,5,38905,"[2732, 334, 532, 3935]","[1, 1, 1, 1]"
38906,19561,6,38906,"[334, 532, 3935]","[1, 1, 1]"
38907,19561,7,38907,"[532, 3935]","[1, 1]"
38908,19561,8,38908,[3935],[1]
38909,19563,0,38909,"[623, 576, 1501, 5712]","[1, 1, 1, 1]"
38910,19563,1,38910,"[576, 1501, 5712]","[1, 1, 1]"
38911,19563,2,38911,"[1501, 5712]","[1, 1]"
38912,19563,3,38912,[5712],[1]
38913,19564,0,38913,"[3653, 1864, 3274, 2982, 5201, 981]","[1, 1, 1, 1, 1, 1]"
38914,19564,1,38914,"[1864, 3274, 2982, 5201, 981]","[1, 1, 1, 1, 1]"
38915,19564,2,38915,"[3274, 2982, 5201, 981]","[1, 1, 1, 1]"
38916,19564,3,38916,"[2982, 5201, 981]","[1, 1, 1]"
38917,19564,4,38917,"[5201, 981]","[1, 1]"
38918,19564,5,38918,[981],[1]
38919,19565,0,38919,"[3662, 3372, 5103, 1496]","[1, 0, 1, 1]"
38920,19565,1,38920,"[3372, 5103, 1496]","[0, 1, 1]"
38921,19565,2,38921,"[5103, 1496]","[1, 1]"
38922,19565,3,38922,[1496],[1]
38923,19567,0,38923,"[2331, 4533, 6239, 5676, 560, 5888, 4926]","[1, 1, 1, 1, 0, 1, 1]"
38924,19567,1,38924,"[4533, 6239, 5676, 560, 5888, 4926]","[1, 1, 1, 0, 1, 1]"
38925,19567,2,38925,"[6239, 5676, 560, 5888, 4926]","[1, 1, 0, 1, 1]"
38926,19567,3,38926,"[5676, 560, 5888, 4926]","[1, 0, 1, 1]"
38927,19567,4,38927,"[560, 5888, 4926]","[0, 1, 1]"
38928,19567,5,38928,"[5888, 4926]","[1, 1]"
38929,19568,0,38929,"[5284, 2417, 3675]","[1, 1, 1]"
38930,19568,2,38930,[3675],[1]
38931,19569,0,38931,"[4686, 1600, 2124, 6279, 3461]","[1, 1, 1, 1, 1]"
38932,19569,1,38932,"[1600, 2124, 6279, 3461]","[1, 1, 1, 1]"
38933,19569,2,38933,"[2124, 6279, 3461]","[1, 1, 1]"
38934,19569,3,38934,"[6279, 3461]","[1, 1]"
38935,19569,4,38935,[3461],[1]
38936,19570,0,38936,"[3086, 1713, 2121, 6391, 183]","[1, 1, 1, 1, 1]"
38937,19570,1,38937,"[1713, 2121, 6391, 183]","[1, 1, 1, 1]"
38938,19570,2,38938,"[2121, 6391, 183]","[1, 1, 1]"
38939,19570,3,38939,"[6391, 183]","[1, 1]"
38940,19570,4,38940,[183],[1]
38941,19571,0,38941,"[4203, 2593, 1962, 1796, 3470, 116, 5921, 2610, 237, 1615]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
38942,19571,1,38942,"[2593, 1962, 1796, 3470, 116, 5921, 2610, 237, 1615]","[1, 0, 1, 0, 1, 1, 1, 1, 1]"
38943,19571,2,38943,"[1962, 1796, 3470, 116, 5921, 2610, 237, 1615]","[0, 1, 0, 1, 1, 1, 1, 1]"
38944,19571,3,38944,"[1796, 3470, 116, 5921, 2610, 237, 1615]","[1, 0, 1, 1, 1, 1, 1]"
38945,19571,4,38945,"[3470, 116, 5921, 2610, 237, 1615]","[0, 1, 1, 1, 1, 1]"
38946,19571,5,38946,"[116, 5921, 2610, 237, 1615]","[1, 1, 1, 1, 1]"
38947,19571,6,38947,"[5921, 2610, 237, 1615]","[1, 1, 1, 1]"
38948,19571,7,38948,"[2610, 237, 1615]","[1, 1, 1]"
38949,19571,9,38949,[1615],[1]
38950,19576,0,38950,"[173, 198, 5415, 1477, 2610, 420]","[1, 1, 1, 1, 1, 1]"
38951,19576,1,38951,"[198, 5415, 1477, 2610, 420]","[1, 1, 1, 1, 1]"
38952,19576,2,38952,"[5415, 1477, 2610, 420]","[1, 1, 1, 1]"
38953,19576,3,38953,"[1477, 2610, 420]","[1, 1, 1]"
38954,19576,4,38954,"[2610, 420]","[1, 1]"
38955,19576,5,38955,[420],[1]
38956,19579,0,38956,"[4529, 1945, 707, 637, 4120]","[1, 1, 1, 1, 1]"
38957,19579,1,38957,"[1945, 707, 637, 4120]","[1, 1, 1, 1]"
38958,19579,2,38958,"[707, 637, 4120]","[1, 1, 1]"
38959,19579,3,38959,"[637, 4120]","[1, 1]"
38960,19579,4,38960,[4120],[1]
38961,19580,0,38961,"[2331, 1205, 3022, 1645, 814, 4296, 1813]","[1, 1, 1, 1, 1, 0, 0]"
38962,19580,1,38962,"[1205, 3022, 1645, 814, 4296, 1813]","[1, 1, 1, 1, 0, 0]"
38963,19580,2,38963,"[3022, 1645, 814, 4296, 1813]","[1, 1, 1, 0, 0]"
38964,19580,3,38964,"[1645, 814, 4296, 1813]","[1, 1, 0, 0]"
38965,19580,4,38965,"[814, 4296, 1813]","[1, 0, 0]"
38966,19580,5,38966,"[4296, 1813]","[0, 0]"
38967,19580,6,38967,[1813],[0]
38968,19581,0,38968,"[3558, 6133, 2936, 2819, 2689]","[1, 0, 1, 1, 1]"
38969,19581,1,38969,"[6133, 2936, 2819, 2689]","[0, 1, 1, 1]"
38970,19581,2,38970,"[2936, 2819, 2689]","[1, 1, 1]"
38971,19581,3,38971,"[2819, 2689]","[1, 1]"
38972,19581,4,38972,[2689],[1]
38973,19582,0,38973,"[3059, 1327, 1631, 2936]","[1, 1, 1, 1]"
38974,19582,1,38974,"[1327, 1631, 2936]","[1, 1, 1]"
38975,19582,2,38975,"[1631, 2936]","[1, 1]"
38976,19582,3,38976,[2936],[1]
38977,19583,0,38977,"[3392, 3118, 866, 6366, 3072]","[1, 1, 1, 1, 1]"
38978,19583,1,38978,"[3118, 866, 6366, 3072]","[1, 1, 1, 1]"
38979,19583,2,38979,"[866, 6366, 3072]","[1, 1, 1]"
38980,19583,3,38980,"[6366, 3072]","[1, 1]"
38981,19583,4,38981,[3072],[1]
38982,19584,0,38982,"[2678, 4861, 4570, 999]","[1, 1, 1, 1]"
38983,19584,1,38983,"[4861, 4570, 999]","[1, 1, 1]"
38984,19584,2,38984,"[4570, 999]","[1, 1]"
38985,19584,3,38985,[999],[1]
38986,19593,0,38986,"[3841, 3494, 2139]","[1, 1, 1]"
38987,19593,1,38987,"[3494, 2139]","[1, 1]"
38988,19593,2,38988,[2139],[1]
38989,19603,0,38989,"[2926, 1730, 1796, 5048, 1654]","[1, 1, 0, 0, 0]"
38990,19603,1,38990,"[1730, 1796, 5048, 1654]","[1, 0, 0, 0]"
38991,19603,2,38991,"[1796, 5048, 1654]","[0, 0, 0]"
38992,19603,3,38992,"[5048, 1654]","[0, 0]"
38993,19603,4,38993,[1654],[0]
38994,19604,0,38994,"[5849, 2246, 5322, 2242, 4296, 1132, 5697, 4312]","[1, 0, 0, 1, 1, 1, 1, 1]"
38995,19604,1,38995,"[2246, 5322, 2242, 4296, 1132, 5697, 4312]","[0, 0, 1, 1, 1, 1, 1]"
38996,19604,2,38996,"[5322, 2242, 4296, 1132, 5697, 4312]","[0, 1, 1, 1, 1, 1]"
38997,19604,3,38997,"[2242, 4296, 1132, 5697, 4312]","[1, 1, 1, 1, 1]"
38998,19604,4,38998,"[4296, 1132, 5697, 4312]","[1, 1, 1, 1]"
38999,19604,5,38999,"[1132, 5697, 4312]","[1, 1, 1]"
39000,19604,6,39000,"[5697, 4312]","[1, 1]"
39001,19604,7,39001,[4312],[1]
39002,19607,0,39002,"[3263, 4135, 390, 2724, 5850]","[1, 1, 1, 1, 1]"
39003,19607,1,39003,"[4135, 390, 2724, 5850]","[1, 1, 1, 1]"
39004,19607,2,39004,"[390, 2724, 5850]","[1, 1, 1]"
39005,19607,3,39005,"[2724, 5850]","[1, 1]"
39006,19607,4,39006,[5850],[1]
39007,19609,0,39007,"[4918, 2003, 2805, 654, 5039]","[1, 1, 1, 1, 1]"
39008,19609,1,39008,"[2003, 2805, 654, 5039]","[1, 1, 1, 1]"
39009,19609,2,39009,"[2805, 654, 5039]","[1, 1, 1]"
39010,19609,3,39010,"[654, 5039]","[1, 1]"
39011,19610,0,39011,"[6363, 4804, 3817, 1847]","[1, 1, 0, 1]"
39012,19610,1,39012,"[4804, 3817, 1847]","[1, 0, 1]"
39013,19610,2,39013,"[3817, 1847]","[0, 1]"
39014,19610,3,39014,[1847],[1]
39015,19611,0,39015,"[5176, 2687]","[1, 1]"
39016,19611,1,39016,[2687],[1]
39017,19612,0,39017,"[1123, 6413, 6077, 4406, 3636]","[1, 1, 1, 1, 1]"
39018,19612,1,39018,"[6413, 6077, 4406, 3636]","[1, 1, 1, 1]"
39019,19612,2,39019,"[6077, 4406, 3636]","[1, 1, 1]"
39020,19612,3,39020,"[4406, 3636]","[1, 1]"
39021,19612,4,39021,[3636],[1]
39022,19613,0,39022,"[5653, 4155, 1504]","[1, 1, 1]"
39023,19613,1,39023,"[4155, 1504]","[1, 1]"
39024,19613,2,39024,[1504],[1]
39025,19614,0,39025,"[5211, 3558, 5968, 5316, 371, 564]","[1, 1, 1, 1, 1, 1]"
39026,19614,1,39026,"[3558, 5968, 5316, 371, 564]","[1, 1, 1, 1, 1]"
39027,19614,2,39027,"[5968, 5316, 371, 564]","[1, 1, 1, 1]"
39028,19614,3,39028,"[5316, 371, 564]","[1, 1, 1]"
39029,19614,4,39029,"[371, 564]","[1, 1]"
39030,19614,5,39030,[564],[1]
39032,19616,0,39032,"[4556, 1229, 2191, 2781, 2467, 5428]","[1, 1, 1, 1, 1, 1]"
39033,19616,1,39033,"[1229, 2191, 2781, 2467, 5428]","[1, 1, 1, 1, 1]"
39034,19616,2,39034,"[2191, 2781, 2467, 5428]","[1, 1, 1, 1]"
39035,19616,3,39035,"[2781, 2467, 5428]","[1, 1, 1]"
39036,19616,4,39036,"[2467, 5428]","[1, 1]"
39037,19616,5,39037,[5428],[1]
39038,19617,0,39038,"[4556, 2467, 2781]","[1, 1, 1]"
39039,19617,1,39039,"[2467, 2781]","[1, 1]"
39040,19617,2,39040,[2781],[1]
39041,19618,0,39041,"[5176, 5211, 1983, 1338]","[1, 1, 1, 1]"
39042,19618,1,39042,"[5211, 1983, 1338]","[1, 1, 1]"
39043,19618,2,39043,"[1983, 1338]","[1, 1]"
39044,19618,3,39044,[1338],[1]
39045,19620,0,39045,"[1568, 5851, 5241, 6174, 5449]","[1, 1, 1, 1, 1]"
39046,19620,1,39046,"[5851, 5241, 6174, 5449]","[1, 1, 1, 1]"
39047,19620,2,39047,"[5241, 6174, 5449]","[1, 1, 1]"
39048,19620,3,39048,"[6174, 5449]","[1, 1]"
39049,19620,4,39049,[5449],[1]
39050,19622,0,39050,"[2991, 5632, 143, 166, 3086]","[1, 1, 1, 1, 1]"
39051,19622,1,39051,"[5632, 143, 166, 3086]","[1, 1, 1, 1]"
39052,19622,2,39052,"[143, 166, 3086]","[1, 1, 1]"
39053,19622,3,39053,"[166, 3086]","[1, 1]"
39054,19622,4,39054,[3086],[1]
39055,19624,0,39055,"[3558, 5211, 5316, 4951]","[1, 1, 1, 1]"
39056,19624,1,39056,"[5211, 5316, 4951]","[1, 1, 1]"
39057,19624,3,39057,[4951],[1]
39058,19625,0,39058,"[4161, 439]","[1, 1]"
39059,19625,1,39059,[439],[1]
39061,19627,0,39061,"[623, 6065, 5694, 3174, 3036]","[1, 1, 1, 1, 1]"
39062,19627,1,39062,"[6065, 5694, 3174, 3036]","[1, 1, 1, 1]"
39063,19627,2,39063,"[5694, 3174, 3036]","[1, 1, 1]"
39064,19627,3,39064,"[3174, 3036]","[1, 1]"
39065,19627,4,39065,[3036],[1]
39066,19628,0,39066,"[237, 4688]","[1, 0]"
39067,19628,1,39067,[4688],[0]
39068,19629,0,39068,"[5404, 4519, 1953, 6432]","[1, 1, 1, 1]"
39069,19629,1,39069,"[4519, 1953, 6432]","[1, 1, 1]"
39070,19629,2,39070,"[1953, 6432]","[1, 1]"
39071,19629,3,39071,[6432],[1]
39072,19630,0,39072,"[6065, 3455, 2895, 6466, 4907]","[0, 1, 1, 1, 1]"
39073,19630,1,39073,"[3455, 2895, 6466, 4907]","[1, 1, 1, 1]"
39074,19630,2,39074,"[2895, 6466, 4907]","[1, 1, 1]"
39075,19630,3,39075,"[6466, 4907]","[1, 1]"
39076,19630,4,39076,[4907],[1]
39078,19636,0,39078,"[135, 4015, 3038]","[1, 1, 1]"
39079,19636,1,39079,"[4015, 3038]","[1, 1]"
39080,19636,2,39080,[3038],[1]
39081,19638,0,39081,"[652, 700, 6028, 1810]","[1, 1, 1, 1]"
39082,19638,1,39082,"[700, 6028, 1810]","[1, 1, 1]"
39083,19638,2,39083,"[6028, 1810]","[1, 1]"
39084,19638,3,39084,[1810],[1]
39085,19640,0,39085,"[218, 2871, 6325, 375, 184]","[1, 1, 1, 1, 1]"
39086,19640,1,39086,"[2871, 6325, 375, 184]","[1, 1, 1, 1]"
39087,19640,2,39087,"[6325, 375, 184]","[1, 1, 1]"
39088,19640,3,39088,"[375, 184]","[1, 1]"
39089,19640,4,39089,[184],[1]
39090,19641,0,39090,"[5546, 1250, 6050, 909, 79, 4912, 3599]","[1, 1, 1, 1, 1, 1, 1]"
39091,19641,1,39091,"[1250, 6050, 909, 79, 4912, 3599]","[1, 1, 1, 1, 1, 1]"
39092,19641,2,39092,"[6050, 909, 79, 4912, 3599]","[1, 1, 1, 1, 1]"
39093,19641,3,39093,"[909, 79, 4912, 3599]","[1, 1, 1, 1]"
39094,19641,4,39094,"[79, 4912, 3599]","[1, 1, 1]"
39095,19641,5,39095,"[4912, 3599]","[1, 1]"
39096,19641,6,39096,[3599],[1]
39097,19642,0,39097,"[1796, 4686, 3331]","[1, 1, 0]"
39098,19642,1,39098,"[4686, 3331]","[1, 0]"
39099,19642,2,39099,[3331],[0]
39100,19644,0,39100,"[1084, 1400, 1327, 3909, 1789]","[1, 1, 1, 0, 1]"
39101,19644,1,39101,"[1400, 1327, 3909, 1789]","[1, 1, 0, 1]"
39102,19644,2,39102,"[1327, 3909, 1789]","[1, 0, 1]"
39103,19644,3,39103,"[3909, 1789]","[0, 1]"
39104,19644,4,39104,[1789],[1]
39105,19645,0,39105,"[334, 6519, 3573, 1654, 3010]","[1, 1, 1, 1, 1]"
39106,19645,1,39106,"[6519, 3573, 1654, 3010]","[1, 1, 1, 1]"
39107,19645,2,39107,"[3573, 1654, 3010]","[1, 1, 1]"
39108,19645,3,39108,"[1654, 3010]","[1, 1]"
39109,19645,4,39109,[3010],[1]
39110,19647,0,39110,"[1796, 2353, 4686]","[1, 1, 1]"
39111,19647,1,39111,"[2353, 4686]","[1, 1]"
39112,19647,2,39112,[4686],[1]
39113,19648,0,39113,"[1796, 4686, 4284, 1084]","[1, 1, 1, 1]"
39114,19648,1,39114,"[4686, 4284, 1084]","[1, 1, 1]"
39115,19648,2,39115,"[4284, 1084]","[1, 1]"
39116,19648,3,39116,[1084],[1]
39117,19649,0,39117,"[5362, 3447, 2610, 673, 1945]","[1, 1, 1, 1, 1]"
39118,19649,1,39118,"[3447, 2610, 673, 1945]","[1, 1, 1, 1]"
39119,19649,2,39119,"[2610, 673, 1945]","[1, 1, 1]"
39120,19649,3,39120,"[673, 1945]","[1, 1]"
39121,19649,4,39121,[1945],[1]
39122,19650,0,39122,"[1943, 1533, 2610, 90, 6099]","[1, 1, 1, 1, 1]"
39123,19650,1,39123,"[1533, 2610, 90, 6099]","[1, 1, 1, 1]"
39124,19650,2,39124,"[2610, 90, 6099]","[1, 1, 1]"
39125,19650,3,39125,"[90, 6099]","[1, 1]"
39126,19650,4,39126,[6099],[1]
39127,19651,0,39127,"[5176, 371, 3263]","[1, 1, 1]"
39128,19651,1,39128,"[371, 3263]","[1, 1]"
39129,19651,2,39129,[3263],[1]
39130,19652,0,39130,"[1799, 1837, 2850, 1542, 1531]","[1, 1, 1, 1, 1]"
39131,19652,1,39131,"[1837, 2850, 1542, 1531]","[1, 1, 1, 1]"
39132,19652,2,39132,"[2850, 1542, 1531]","[1, 1, 1]"
39133,19652,3,39133,"[1542, 1531]","[1, 1]"
39134,19652,4,39134,[1531],[1]
39135,19653,0,39135,"[1654, 4085, 6258, 2774, 2191]","[1, 1, 1, 1, 1]"
39136,19653,1,39136,"[4085, 6258, 2774, 2191]","[1, 1, 1, 1]"
39137,19653,2,39137,"[6258, 2774, 2191]","[1, 1, 1]"
39138,19653,3,39138,"[2774, 2191]","[1, 1]"
39139,19653,4,39139,[2191],[1]
39140,19654,0,39140,"[4686, 271]","[1, 1]"
39141,19654,1,39141,[271],[1]
39142,19655,0,39142,"[1900, 5676, 2781, 3340, 6090]","[1, 1, 1, 1, 1]"
39143,19655,1,39143,"[5676, 2781, 3340, 6090]","[1, 1, 1, 1]"
39144,19655,2,39144,"[2781, 3340, 6090]","[1, 1, 1]"
39145,19655,3,39145,"[3340, 6090]","[1, 1]"
39146,19655,4,39146,[6090],[1]
39147,19661,0,39147,"[2284, 309, 6268]","[1, 1, 1]"
39148,19661,1,39148,"[309, 6268]","[1, 1]"
39149,19661,2,39149,[6268],[1]
39150,19662,0,39150,"[3888, 5002, 309, 3903]","[1, 1, 1, 1]"
39151,19662,1,39151,"[5002, 309, 3903]","[1, 1, 1]"
39152,19662,2,39152,"[309, 3903]","[1, 1]"
39153,19662,3,39153,[3903],[1]
39154,19664,0,39154,"[3809, 2137, 3413, 302]","[1, 1, 0, 1]"
39155,19664,1,39155,"[2137, 3413, 302]","[1, 0, 1]"
39156,19664,2,39156,"[3413, 302]","[0, 1]"
39157,19664,3,39157,[302],[1]
39158,19665,0,39158,"[5762, 4433, 5123, 866, 1577]","[1, 1, 1, 1, 1]"
39159,19665,1,39159,"[4433, 5123, 866, 1577]","[1, 1, 1, 1]"
39160,19665,2,39160,"[5123, 866, 1577]","[1, 1, 1]"
39161,19665,3,39161,"[866, 1577]","[1, 1]"
39162,19665,4,39162,[1577],[1]
