data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
895189,19542,2,38836,5219,0
895190,19542,2,38836,4634,0
895191,19542,2,38836,6364,0
895192,19542,2,38836,5636,0
895193,19542,2,38836,5673,0
895194,19542,2,38836,4180,0
895195,19542,2,38836,6112,0
895196,19542,2,38836,2326,0
895197,19542,2,38836,2828,0
895198,19542,2,38836,5039,0
895199,19542,2,38836,6156,0
895200,19542,2,38836,5576,0
895201,19542,2,38836,909,0
895202,19542,2,38836,4514,0
895203,19542,2,38836,322,0
895204,19542,3,38837,3147,0
895205,19542,3,38837,3394,1
895206,19542,3,38837,2103,0
895207,19542,3,38837,5206,0
895208,19542,3,38837,5034,0
895209,19542,3,38837,3694,0
895210,19542,3,38837,4496,0
895211,19542,3,38837,2437,0
895212,19542,3,38837,76,0
895213,19542,3,38837,824,0
895214,19542,3,38837,3698,0
895215,19542,3,38837,3718,0
895216,19542,3,38837,1065,0
895217,19542,3,38837,3439,0
895218,19542,3,38837,2874,0
895219,19542,3,38837,1392,0
895220,19542,3,38837,4438,0
895221,19542,3,38837,63,0
895222,19542,3,38837,637,0
895223,19542,3,38837,503,0
895224,19542,3,38837,6669,0
895225,19542,3,38837,4026,0
895226,19542,4,38838,3394,1
895227,19542,4,38838,6778,0
895228,19542,4,38838,5656,0
895229,19542,4,38838,1386,0
895230,19542,4,38838,5820,0
895231,19542,4,38838,2471,0
895232,19542,4,38838,379,0
895233,19542,4,38838,5082,0
895234,19542,4,38838,3253,0
895235,19542,4,38838,1362,0
895236,19542,4,38838,254,0
895237,19542,4,38838,221,0
895238,19542,4,38838,3918,0
895239,19542,4,38838,5775,0
895240,19542,4,38838,4707,0
895241,19542,4,38838,5904,0
895242,19542,4,38838,6192,0
895243,19542,4,38838,6918,0
895244,19542,4,38838,1660,0
895245,19542,4,38838,5409,0
895246,19542,4,38838,1554,0
895247,19544,0,38839,1778,1
895248,19544,0,38839,2303,1
895249,19544,0,38839,6474,1
895250,19544,0,38839,5156,1
895251,19544,0,38839,3087,1
895252,19544,0,38839,3225,0
895253,19544,0,38839,3607,0
895254,19544,0,38839,384,0
895255,19544,0,38839,4151,0
895256,19544,0,38839,6452,0
895257,19544,0,38839,3261,0
895258,19544,0,38839,2392,0
895259,19544,0,38839,1533,0
895260,19544,0,38839,3973,0
895261,19544,0,38839,1619,0
895262,19544,0,38839,2849,0
895263,19544,0,38839,693,0
895264,19544,0,38839,509,0
895265,19544,0,38839,4027,0
895266,19544,0,38839,3948,0
895267,19544,0,38839,1889,0
895268,19544,0,38839,1684,0
895269,19544,0,38839,1813,0
895270,19544,0,38839,6208,0
895271,19544,0,38839,6520,0
895272,19544,1,38840,2303,1
895273,19544,1,38840,6474,1
895274,19544,1,38840,5156,1
895275,19544,1,38840,3087,1
895276,19544,1,38840,646,0
895277,19544,1,38840,5369,0
895278,19544,1,38840,267,0
895279,19544,1,38840,2915,0
895280,19544,1,38840,1991,0
895281,19544,1,38840,1290,0
895282,19544,1,38840,1800,0
895283,19544,1,38840,6427,0
895284,19544,1,38840,1624,0
895285,19544,1,38840,6829,0
895286,19544,1,38840,5884,0
895287,19544,1,38840,5437,0
895288,19544,1,38840,2028,0
895289,19544,1,38840,6370,0
895290,19544,1,38840,5803,0
895291,19544,1,38840,3942,0
895292,19544,1,38840,4805,0
895293,19544,1,38840,2509,0
895294,19544,1,38840,5480,0
895295,19544,1,38840,1222,0
895296,19544,2,38841,6474,1
895297,19544,2,38841,5156,1
895298,19544,2,38841,3087,1
895299,19544,2,38841,2635,0
895300,19544,2,38841,3967,0
895301,19544,2,38841,2505,0
895302,19544,2,38841,6966,0
895303,19544,2,38841,2567,0
895304,19544,2,38841,1506,0
895305,19544,2,38841,2561,0
895306,19544,2,38841,5297,0
895307,19544,2,38841,5679,0
895308,19544,2,38841,6033,0
895309,19544,2,38841,4579,0
895310,19544,2,38841,4915,0
895311,19544,2,38841,5088,0
895312,19544,2,38841,5958,0
895313,19544,2,38841,865,0
895314,19544,2,38841,1287,0
895315,19544,2,38841,6739,0
895316,19544,2,38841,1423,0
895317,19544,2,38841,6257,0
895318,19544,2,38841,217,0
895319,19544,3,38842,5156,1
895320,19544,3,38842,3087,1
895321,19544,3,38842,1674,0
895322,19544,3,38842,584,0
895323,19544,3,38842,5922,0
895324,19544,3,38842,6378,0
895325,19544,3,38842,439,0
895326,19544,3,38842,4934,0
895327,19544,3,38842,3290,0
895328,19544,3,38842,5279,0
895329,19544,3,38842,4330,0
895330,19544,3,38842,2062,0
895331,19544,3,38842,6812,0
895332,19544,3,38842,3880,0
895333,19544,3,38842,2441,0
895334,19544,3,38842,4919,0
895335,19544,3,38842,5739,0
895336,19544,3,38842,788,0
895337,19544,3,38842,2311,0
895338,19544,3,38842,5100,0
895339,19544,3,38842,3800,0
895340,19544,3,38842,3444,0
895341,19544,4,38843,3087,1
895342,19544,4,38843,6692,0
895343,19544,4,38843,6367,0
895344,19544,4,38843,4608,0
895345,19544,4,38843,3534,0
895346,19544,4,38843,2025,0
895347,19544,4,38843,3487,0
895348,19544,4,38843,5378,0
895349,19544,4,38843,1616,0
895350,19544,4,38843,6178,0
895351,19544,4,38843,1934,0
895352,19544,4,38843,5349,0
895353,19544,4,38843,4154,0
895354,19544,4,38843,4021,0
895355,19544,4,38843,5981,0
895356,19544,4,38843,6212,0
895357,19544,4,38843,3921,0
895358,19544,4,38843,2223,0
895359,19544,4,38843,2124,0
895360,19544,4,38843,2985,0
895361,19544,4,38843,2513,0
895362,19545,0,38844,5277,1
895363,19545,0,38844,3277,1
895364,19545,0,38844,5286,0
895365,19545,0,38844,2804,1
895366,19545,0,38844,6270,1
895367,19545,0,38844,298,1
895368,19545,0,38844,1110,1
895369,19545,0,38844,4371,1
895370,19545,0,38844,306,0
895371,19545,0,38844,4073,0
895372,19545,0,38844,4104,0
895373,19545,0,38844,5260,0
895374,19545,0,38844,5989,0
895375,19545,0,38844,2850,0
895376,19545,0,38844,1933,0
895377,19545,0,38844,6009,0
895378,19545,0,38844,1456,0
895379,19545,0,38844,6478,0
895380,19545,0,38844,3137,0
895381,19545,0,38844,1924,0
895382,19545,0,38844,6282,0
895383,19545,0,38844,3761,0
895384,19545,0,38844,3366,0
895385,19545,0,38844,2016,0
895386,19545,0,38844,1695,0
895387,19545,0,38844,5393,0
895388,19545,0,38844,6611,0
895389,19545,0,38844,676,0
895390,19545,1,38845,3277,1
895391,19545,1,38845,5286,0
895392,19545,1,38845,2804,1
895393,19545,1,38845,6270,1
895394,19545,1,38845,298,1
895395,19545,1,38845,1110,1
895396,19545,1,38845,4371,1
895397,19545,1,38845,3556,0
895398,19545,1,38845,107,0
895399,19545,1,38845,4539,0
895400,19545,1,38845,5784,0
895401,19545,1,38845,790,0
895402,19545,1,38845,4401,0
895403,19545,1,38845,4944,0
895404,19545,1,38845,4988,0
895405,19545,1,38845,5108,0
895406,19545,1,38845,2102,0
895407,19545,1,38845,5645,0
895408,19545,1,38845,5463,0
895409,19545,1,38845,3745,0
895410,19545,1,38845,6331,0
895411,19545,1,38845,6749,0
895412,19545,1,38845,6658,0
895413,19545,1,38845,1606,0
895414,19545,1,38845,6535,0
895415,19545,1,38845,682,0
895416,19545,1,38845,4091,0
895417,19545,2,38846,5286,0
895418,19545,2,38846,2804,1
895419,19545,2,38846,6270,1
895420,19545,2,38846,298,1
895421,19545,2,38846,1110,1
895422,19545,2,38846,4371,1
895423,19545,2,38846,4370,0
895424,19545,2,38846,6258,0
895425,19545,2,38846,636,0
895426,19545,2,38846,6370,0
895427,19545,2,38846,4827,0
895428,19545,2,38846,3482,0
895429,19545,2,38846,1633,0
895430,19545,2,38846,2200,0
895431,19545,2,38846,4551,0
895432,19545,2,38846,4345,0
895433,19545,2,38846,3200,0
895434,19545,2,38846,4189,0
895435,19545,2,38846,682,0
895436,19545,2,38846,6773,0
895437,19545,2,38846,1761,0
895438,19545,2,38846,6596,0
895439,19545,2,38846,2511,0
895440,19545,2,38846,1287,0
895441,19545,2,38846,6662,0
895442,19545,2,38846,5070,0
895443,19545,3,38847,2804,1
895444,19545,3,38847,6270,1
895445,19545,3,38847,298,1
895446,19545,3,38847,1110,1
895447,19545,3,38847,4371,1
895448,19545,3,38847,6966,0
895449,19545,3,38847,6809,0
895450,19545,3,38847,1395,0
895451,19545,3,38847,1598,0
895452,19545,3,38847,2486,0
895453,19545,3,38847,326,0
895454,19545,3,38847,6527,0
895455,19545,3,38847,91,0
895456,19545,3,38847,4885,0
895457,19545,3,38847,6011,0
895458,19545,3,38847,6364,0
895459,19545,3,38847,4319,0
895460,19545,3,38847,4771,0
895461,19545,3,38847,2726,0
895462,19545,3,38847,476,0
895463,19545,3,38847,1594,0
895464,19545,3,38847,3464,0
895465,19545,3,38847,1345,0
895466,19545,3,38847,4665,0
895467,19545,3,38847,98,0
895468,19545,4,38848,6270,1
895469,19545,4,38848,298,1
895470,19545,4,38848,1110,1
895471,19545,4,38848,4371,1
895472,19545,4,38848,4702,0
895473,19545,4,38848,2024,0
895474,19545,4,38848,641,0
895475,19545,4,38848,5805,0
895476,19545,4,38848,262,0
895477,19545,4,38848,2401,0
895478,19545,4,38848,2649,0
895479,19545,4,38848,3469,0
895480,19545,4,38848,5633,0
895481,19545,4,38848,1924,0
895482,19545,4,38848,527,0
895483,19545,4,38848,6386,0
895484,19545,4,38848,5411,0
895485,19545,4,38848,5409,0
895486,19545,4,38848,6250,0
895487,19545,4,38848,2275,0
895488,19545,4,38848,1160,0
895489,19545,4,38848,3228,0
895490,19545,4,38848,3862,0
895491,19545,4,38848,3542,0
895492,19545,5,38849,298,1
895493,19545,5,38849,1110,1
895494,19545,5,38849,4371,1
895495,19545,5,38849,2141,0
895496,19545,5,38849,4540,0
895497,19545,5,38849,452,0
895498,19545,5,38849,5433,0
895499,19545,5,38849,903,0
895500,19545,5,38849,4226,0
895501,19545,5,38849,2922,0
895502,19545,5,38849,2282,0
895503,19545,5,38849,3559,0
895504,19545,5,38849,1367,0
895505,19545,5,38849,1207,0
895506,19545,5,38849,1291,0
895507,19545,5,38849,1706,0
895508,19545,5,38849,4228,0
895509,19545,5,38849,5203,0
895510,19545,5,38849,431,0
895511,19545,5,38849,1633,0
895512,19545,5,38849,4440,0
895513,19545,5,38849,2204,0
895514,19545,5,38849,2585,0
895515,19545,6,38850,1110,1
895516,19545,6,38850,4371,1
895517,19545,6,38850,1410,0
895518,19545,6,38850,3230,0
895519,19545,6,38850,4307,0
895520,19545,6,38850,4041,0
895521,19545,6,38850,1176,0
895522,19545,6,38850,4819,0
895523,19545,6,38850,3932,0
895524,19545,6,38850,5100,0
895525,19545,6,38850,4500,0
895526,19545,6,38850,3203,0
895527,19545,6,38850,2103,0
895528,19545,6,38850,5026,0
895529,19545,6,38850,1357,0
895530,19545,6,38850,2465,0
895531,19545,6,38850,542,0
895532,19545,6,38850,40,0
895533,19545,6,38850,6266,0
895534,19545,6,38850,4503,0
895535,19545,6,38850,4009,0
895536,19545,6,38850,6491,0
895537,19548,0,38851,5710,1
895538,19548,0,38851,1832,1
895539,19548,0,38851,3355,1
895540,19548,0,38851,5738,0
895541,19548,0,38851,2265,1
895542,19548,0,38851,489,1
895543,19548,0,38851,6815,0
895544,19548,0,38851,4794,0
895545,19548,0,38851,3116,0
895546,19548,0,38851,4371,0
895547,19548,0,38851,2219,0
895548,19548,0,38851,561,0
895549,19548,0,38851,3990,0
895550,19548,0,38851,3656,0
895551,19548,0,38851,2393,0
895552,19548,0,38851,6962,0
895553,19548,0,38851,5009,0
895554,19548,0,38851,5542,0
895555,19548,0,38851,3109,0
895556,19548,0,38851,1922,0
895557,19548,0,38851,155,0
895558,19548,0,38851,50,0
895559,19548,0,38851,2860,0
895560,19548,0,38851,2210,0
895561,19548,0,38851,4393,0
895562,19548,0,38851,4278,0
895563,19548,1,38852,1832,1
895564,19548,1,38852,3355,1
895565,19548,1,38852,5738,0
895566,19548,1,38852,2265,1
895567,19548,1,38852,489,1
895568,19548,1,38852,3953,0
895569,19548,1,38852,2859,0
895570,19548,1,38852,3427,0
895571,19548,1,38852,1874,0
895572,19548,1,38852,3072,0
895573,19548,1,38852,443,0
895574,19548,1,38852,80,0
895575,19548,1,38852,1862,0
895576,19548,1,38852,5215,0
895577,19548,1,38852,6693,0
895578,19548,1,38852,4463,0
895579,19548,1,38852,4158,0
895580,19548,1,38852,4988,0
895581,19548,1,38852,1236,0
895582,19548,1,38852,6103,0
895583,19548,1,38852,5804,0
895584,19548,1,38852,3973,0
895585,19548,1,38852,3982,0
895586,19548,1,38852,5163,0
895587,19548,1,38852,4576,0
895588,19548,2,38853,3355,1
895589,19548,2,38853,5738,0
895590,19548,2,38853,2265,1
895591,19548,2,38853,489,1
895592,19548,2,38853,877,0
895593,19548,2,38853,765,0
895594,19548,2,38853,446,0
895595,19548,2,38853,3077,0
895596,19548,2,38853,6512,0
895597,19548,2,38853,2604,0
895598,19548,2,38853,68,0
895599,19548,2,38853,1768,0
895600,19548,2,38853,4968,0
895601,19548,2,38853,2018,0
895602,19548,2,38853,510,0
895603,19548,2,38853,340,0
895604,19548,2,38853,1811,0
895605,19548,2,38853,2410,0
895606,19548,2,38853,308,0
895607,19548,2,38853,93,0
895608,19548,2,38853,6943,0
895609,19548,2,38853,2335,0
895610,19548,2,38853,3440,0
895611,19548,2,38853,1313,0
895612,19548,3,38854,5738,0
895613,19548,3,38854,2265,1
895614,19548,3,38854,489,1
895615,19548,3,38854,19,0
895616,19548,3,38854,3567,0
895617,19548,3,38854,5458,0
895618,19548,3,38854,3518,0
895619,19548,3,38854,6073,0
895620,19548,3,38854,3739,0
895621,19548,3,38854,6737,0
895622,19548,3,38854,4473,0
895623,19548,3,38854,6398,0
895624,19548,3,38854,6546,0
895625,19548,3,38854,3020,0
895626,19548,3,38854,5128,0
895627,19548,3,38854,6629,0
895628,19548,3,38854,3569,0
895629,19548,3,38854,4050,0
895630,19548,3,38854,433,0
895631,19548,3,38854,3384,0
895632,19548,3,38854,4266,0
895633,19548,3,38854,239,0
895634,19548,3,38854,3956,0
895635,19548,4,38855,2265,1
895636,19548,4,38855,489,1
895637,19548,4,38855,4983,0
895638,19548,4,38855,4475,0
895639,19548,4,38855,438,0
895640,19548,4,38855,6148,0
895641,19548,4,38855,5659,0
895642,19548,4,38855,3651,0
895643,19548,4,38855,1820,0
895644,19548,4,38855,3531,0
895645,19548,4,38855,4017,0
895646,19548,4,38855,1913,0
895647,19548,4,38855,1098,0
895648,19548,4,38855,631,0
895649,19548,4,38855,5137,0
895650,19548,4,38855,6086,0
895651,19548,4,38855,2544,0
895652,19548,4,38855,37,0
895653,19548,4,38855,5115,0
895654,19548,4,38855,1340,0
895655,19548,4,38855,2066,0
895656,19548,4,38855,2409,0
895657,19548,5,38856,489,1
895658,19548,5,38856,1570,0
895659,19548,5,38856,219,0
895660,19548,5,38856,2358,0
895661,19548,5,38856,5524,0
895662,19548,5,38856,1425,0
895663,19548,5,38856,26,0
895664,19548,5,38856,2071,0
895665,19548,5,38856,6043,0
895666,19548,5,38856,6149,0
895667,19548,5,38856,5091,0
895668,19548,5,38856,2691,0
895669,19548,5,38856,2740,0
895670,19548,5,38856,2900,0
895671,19548,5,38856,558,0
895672,19548,5,38856,2670,0
895673,19548,5,38856,1980,0
895674,19548,5,38856,5185,0
895675,19548,5,38856,6344,0
895676,19548,5,38856,4064,0
895677,19548,5,38856,6440,0
895678,19549,0,38857,3904,1
895679,19549,0,38857,489,1
895680,19549,0,38857,3351,1
895681,19549,0,38857,2791,1
895682,19549,0,38857,1802,1
895683,19549,0,38857,5334,1
895684,19549,0,38857,3646,0
895685,19549,0,38857,4818,0
895686,19549,0,38857,2701,0
895687,19549,0,38857,6669,0
895688,19549,0,38857,3799,0
895689,19549,0,38857,6400,0
895690,19549,0,38857,5555,0
895691,19549,0,38857,1694,0
895692,19549,0,38857,4850,0
895693,19549,0,38857,5051,0
895694,19549,0,38857,3782,0
895695,19549,0,38857,4520,0
895696,19549,0,38857,3270,0
895697,19549,0,38857,126,0
895698,19549,0,38857,757,0
895699,19549,0,38857,2044,0
895700,19549,0,38857,1114,0
895701,19549,0,38857,2937,0
895702,19549,0,38857,3086,0
895703,19549,0,38857,6090,0
895704,19549,0,38857,1854,0
895705,19549,1,38858,489,1
895706,19549,1,38858,3351,1
895707,19549,1,38858,2791,1
895708,19549,1,38858,1802,1
895709,19549,1,38858,5334,1
895710,19549,1,38858,3646,0
895711,19549,1,38858,3392,0
895712,19549,1,38858,4823,0
895713,19549,1,38858,5442,0
895714,19549,1,38858,4312,0
895715,19549,1,38858,2938,0
895716,19549,1,38858,3889,0
895717,19549,1,38858,3191,0
895718,19549,1,38858,104,0
895719,19549,1,38858,3574,0
895720,19549,1,38858,1498,0
895721,19549,1,38858,996,0
895722,19549,1,38858,5193,0
895723,19549,1,38858,5335,0
895724,19549,1,38858,3634,0
895725,19549,1,38858,5929,0
895726,19549,1,38858,1519,0
895727,19549,1,38858,3040,0
895728,19549,1,38858,6548,0
895729,19549,1,38858,6889,0
895730,19549,1,38858,5449,0
895731,19549,3,38859,2791,1
895732,19549,3,38859,1802,1
895733,19549,3,38859,5334,1
895734,19549,3,38859,3646,0
895735,19549,3,38859,3828,0
895736,19549,3,38859,6859,0
895737,19549,3,38859,6213,0
895738,19549,3,38859,5755,0
895739,19549,3,38859,6814,0
895740,19549,3,38859,4013,0
895741,19549,3,38859,3571,0
895742,19549,3,38859,6496,0
895743,19549,3,38859,4208,0
895744,19549,3,38859,1109,0
895745,19549,3,38859,5328,0
895746,19549,3,38859,4207,0
895747,19549,3,38859,4317,0
895748,19549,3,38859,1841,0
895749,19549,3,38859,1153,0
895750,19549,3,38859,1487,0
895751,19549,3,38859,4474,0
895752,19549,3,38859,1459,0
895753,19549,3,38859,3450,0
895754,19549,3,38859,6896,0
895755,19549,4,38860,1802,1
895756,19549,4,38860,5334,1
895757,19549,4,38860,3646,0
895758,19549,4,38860,5730,0
895759,19549,4,38860,4615,0
895760,19549,4,38860,4197,0
895761,19549,4,38860,2537,0
895762,19549,4,38860,5783,0
895763,19549,4,38860,2457,0
895764,19549,4,38860,1843,0
895765,19549,4,38860,514,0
895766,19549,4,38860,2838,0
895767,19549,4,38860,6681,0
895768,19549,4,38860,283,0
895769,19549,4,38860,5615,0
895770,19549,4,38860,4641,0
895771,19549,4,38860,1059,0
895772,19549,4,38860,330,0
895773,19549,4,38860,4530,0
895774,19549,4,38860,4119,0
895775,19549,4,38860,4166,0
895776,19549,4,38860,2656,0
895777,19549,4,38860,3544,0
895778,19549,5,38861,5334,1
895779,19549,5,38861,3646,0
895780,19549,5,38861,3460,0
895781,19549,5,38861,6269,0
895782,19549,5,38861,781,0
895783,19549,5,38861,3729,0
895784,19549,5,38861,5220,0
895785,19549,5,38861,2578,0
895786,19549,5,38861,6426,0
895787,19549,5,38861,3120,0
895788,19549,5,38861,3658,0
895789,19549,5,38861,5164,0
895790,19549,5,38861,5682,0
895791,19549,5,38861,6184,0
895792,19549,5,38861,4054,0
895793,19549,5,38861,6542,0
895794,19549,5,38861,1766,0
895795,19549,5,38861,1040,0
895796,19549,5,38861,3913,0
895797,19549,5,38861,5517,0
895798,19549,5,38861,6464,0
895799,19549,5,38861,37,0
895800,19549,6,38862,3646,0
895801,19549,6,38862,4182,0
895802,19549,6,38862,3666,0
895803,19549,6,38862,4393,0
895804,19549,6,38862,42,0
895805,19549,6,38862,6122,0
895806,19549,6,38862,2000,0
895807,19549,6,38862,4591,0
895808,19549,6,38862,2277,0
895809,19549,6,38862,3485,0
895810,19549,6,38862,4898,0
895811,19549,6,38862,1907,0
895812,19549,6,38862,4683,0
895813,19549,6,38862,1083,0
895814,19549,6,38862,4182,0
895815,19549,6,38862,2860,0
895816,19549,6,38862,2648,0
895817,19549,6,38862,207,0
895818,19549,6,38862,256,0
895819,19549,6,38862,3336,0
895820,19549,6,38862,1044,0
895821,19552,0,38863,5171,1
895822,19552,0,38863,4828,1
895823,19552,0,38863,1914,1
895824,19552,0,38863,3709,1
895825,19552,0,38863,6195,1
895826,19552,0,38863,3012,0
895827,19552,0,38863,434,0
895828,19552,0,38863,3282,0
895829,19552,0,38863,6293,0
895830,19552,0,38863,3673,0
895831,19552,0,38863,45,0
895832,19552,0,38863,5708,0
895833,19552,0,38863,5420,0
895834,19552,0,38863,5038,0
895835,19552,0,38863,6955,0
895836,19552,0,38863,1982,0
895837,19552,0,38863,1272,0
895838,19552,0,38863,3129,0
895839,19552,0,38863,1824,0
895840,19552,0,38863,2964,0
895841,19552,0,38863,51,0
895842,19552,0,38863,1319,0
895843,19552,0,38863,2020,0
895844,19552,0,38863,397,0
895845,19552,0,38863,6624,0
895846,19552,1,38864,4828,1
895847,19552,1,38864,1914,1
895848,19552,1,38864,3709,1
895849,19552,1,38864,6195,1
895850,19552,1,38864,2475,0
895851,19552,1,38864,1788,0
895852,19552,1,38864,545,0
895853,19552,1,38864,6025,0
895854,19552,1,38864,6615,0
895855,19552,1,38864,6749,0
895856,19552,1,38864,1441,0
895857,19552,1,38864,4098,0
895858,19552,1,38864,6560,0
895859,19552,1,38864,4574,0
895860,19552,1,38864,5678,0
895861,19552,1,38864,6089,0
895862,19552,1,38864,489,0
895863,19552,1,38864,1176,0
895864,19552,1,38864,5221,0
895865,19552,1,38864,165,0
895866,19552,1,38864,6811,0
895867,19552,1,38864,2250,0
895868,19552,1,38864,2247,0
895869,19552,1,38864,6636,0
895870,19552,2,38865,1914,1
895871,19552,2,38865,3709,1
895872,19552,2,38865,6195,1
895873,19552,2,38865,6676,0
895874,19552,2,38865,6143,0
895875,19552,2,38865,2548,0
895876,19552,2,38865,1054,0
895877,19552,2,38865,5193,0
895878,19552,2,38865,6034,0
895879,19552,2,38865,1365,0
895880,19552,2,38865,5537,0
895881,19552,2,38865,3804,0
895882,19552,2,38865,3730,0
895883,19552,2,38865,5983,0
895884,19552,2,38865,6827,0
895885,19552,2,38865,2016,0
895886,19552,2,38865,3441,0
895887,19552,2,38865,765,0
895888,19552,2,38865,6855,0
895889,19552,2,38865,5336,0
895890,19552,2,38865,2163,0
895891,19552,2,38865,2416,0
895892,19552,2,38865,2206,0
895893,19552,3,38866,3709,1
895894,19552,3,38866,6195,1
895895,19552,3,38866,5034,0
895896,19552,3,38866,3593,0
895897,19552,3,38866,2786,0
895898,19552,3,38866,4329,0
895899,19552,3,38866,2017,0
895900,19552,3,38866,3991,0
895901,19552,3,38866,6900,0
895902,19552,3,38866,3975,0
895903,19552,3,38866,201,0
895904,19552,3,38866,2497,0
895905,19552,3,38866,4493,0
895906,19552,3,38866,3015,0
895907,19552,3,38866,4177,0
895908,19552,3,38866,4017,0
895909,19552,3,38866,2749,0
895910,19552,3,38866,2972,0
895911,19552,3,38866,4330,0
895912,19552,3,38866,6280,0
895913,19552,3,38866,2981,0
895914,19552,3,38866,5075,0
895915,19552,4,38867,6195,1
895916,19552,4,38867,486,0
895917,19552,4,38867,4948,0
895918,19552,4,38867,4300,0
895919,19552,4,38867,5055,0
895920,19552,4,38867,2130,0
895921,19552,4,38867,6800,0
895922,19552,4,38867,5238,0
895923,19552,4,38867,3517,0
895924,19552,4,38867,4927,0
895925,19552,4,38867,3342,0
895926,19552,4,38867,6760,0
895927,19552,4,38867,3835,0
895928,19552,4,38867,1496,0
895929,19552,4,38867,4871,0
895930,19552,4,38867,6590,0
895931,19552,4,38867,5428,0
895932,19552,4,38867,6653,0
895933,19552,4,38867,4075,0
895934,19552,4,38867,5312,0
895935,19552,4,38867,4643,0
895936,19553,0,38868,2103,1
895937,19553,0,38868,2804,1
895938,19553,0,38868,5750,1
895939,19553,0,38868,695,0
895940,19553,0,38868,2523,0
895941,19553,0,38868,6026,1
895942,19553,0,38868,3435,1
895943,19553,0,38868,1664,0
895944,19553,0,38868,6323,0
895945,19553,0,38868,968,0
895946,19553,0,38868,4427,0
895947,19553,0,38868,6992,0
895948,19553,0,38868,2171,0
895949,19553,0,38868,6852,0
895950,19553,0,38868,4993,0
895951,19553,0,38868,6945,0
895952,19553,0,38868,5336,0
895953,19553,0,38868,5862,0
895954,19553,0,38868,6080,0
895955,19553,0,38868,5489,0
895956,19553,0,38868,6692,0
895957,19553,0,38868,74,0
895958,19553,0,38868,2488,0
895959,19553,0,38868,5638,0
895960,19553,0,38868,5577,0
895961,19553,0,38868,6485,0
895962,19553,0,38868,5863,0
895963,19553,1,38869,2804,1
895964,19553,1,38869,5750,1
895965,19553,1,38869,695,0
895966,19553,1,38869,2523,0
895967,19553,1,38869,6026,1
895968,19553,1,38869,3435,1
895969,19553,1,38869,3932,0
895970,19553,1,38869,2424,0
895971,19553,1,38869,2035,0
895972,19553,1,38869,5354,0
895973,19553,1,38869,5182,0
895974,19553,1,38869,5595,0
895975,19553,1,38869,6555,0
895976,19553,1,38869,1083,0
895977,19553,1,38869,2261,0
895978,19553,1,38869,4020,0
895979,19553,1,38869,6155,0
895980,19553,1,38869,6223,0
895981,19553,1,38869,62,0
895982,19553,1,38869,6568,0
895983,19553,1,38869,1598,0
895984,19553,1,38869,3861,0
895985,19553,1,38869,2939,0
895986,19553,1,38869,4803,0
895987,19553,1,38869,3244,0
895988,19553,1,38869,961,0
895989,19553,2,38870,5750,1
895990,19553,2,38870,695,0
895991,19553,2,38870,2523,0
895992,19553,2,38870,6026,1
895993,19553,2,38870,3435,1
895994,19553,2,38870,5977,0
895995,19553,2,38870,2551,0
895996,19553,2,38870,4945,0
895997,19553,2,38870,3765,0
895998,19553,2,38870,3593,0
895999,19553,2,38870,4107,0
896000,19553,2,38870,951,0
896001,19553,2,38870,2734,0
896002,19553,2,38870,3564,0
896003,19553,2,38870,2357,0
896004,19553,2,38870,1892,0
896005,19553,2,38870,4746,0
896006,19553,2,38870,1372,0
896007,19553,2,38870,3173,0
896008,19553,2,38870,6382,0
896009,19553,2,38870,2755,0
896010,19553,2,38870,6883,0
896011,19553,2,38870,4884,0
896012,19553,2,38870,6752,0
896013,19553,2,38870,4525,0
896014,19553,3,38871,695,0
896015,19553,3,38871,2523,0
896016,19553,3,38871,6026,1
896017,19553,3,38871,3435,1
896018,19553,3,38871,530,0
896019,19553,3,38871,1383,0
896020,19553,3,38871,6041,0
896021,19553,3,38871,369,0
896022,19553,3,38871,155,0
896023,19553,3,38871,299,0
896024,19553,3,38871,2904,0
896025,19553,3,38871,2896,0
896026,19553,3,38871,5092,0
896027,19553,3,38871,2143,0
896028,19553,3,38871,5651,0
896029,19553,3,38871,318,0
896030,19553,3,38871,1534,0
896031,19553,3,38871,6677,0
896032,19553,3,38871,772,0
896033,19553,3,38871,1071,0
896034,19553,3,38871,1145,0
896035,19553,3,38871,2462,0
896036,19553,3,38871,3868,0
896037,19553,3,38871,1716,0
896038,19553,4,38872,2523,0
896039,19553,4,38872,6026,1
896040,19553,4,38872,3435,1
896041,19553,4,38872,1928,0
896042,19553,4,38872,304,0
896043,19553,4,38872,188,0
896044,19553,4,38872,2870,0
896045,19553,4,38872,3030,0
896046,19553,4,38872,937,0
896047,19553,4,38872,1002,0
896048,19553,4,38872,513,0
896049,19553,4,38872,3148,0
896050,19553,4,38872,3331,0
896051,19553,4,38872,4133,0
896052,19553,4,38872,6775,0
896053,19553,4,38872,1785,0
896054,19553,4,38872,4867,0
896055,19553,4,38872,5403,0
896056,19553,4,38872,6620,0
896057,19553,4,38872,2691,0
896058,19553,4,38872,4905,0
896059,19553,4,38872,2271,0
896060,19553,4,38872,3041,0
896061,19553,5,38873,6026,1
896062,19553,5,38873,3435,1
896063,19553,5,38873,2364,0
896064,19553,5,38873,4891,0
896065,19553,5,38873,6109,0
896066,19553,5,38873,1617,0
896067,19553,5,38873,2653,0
