data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
117583,19396,1,38554,1150,1
117584,19396,2,38555,1150,1
117585,19397,0,38556,3452,1
117586,19397,0,38556,1284,1
117587,19397,0,38556,71,1
117588,19397,0,38556,438,1
117589,19397,1,38557,1284,1
117590,19397,1,38557,71,1
117591,19397,1,38557,438,1
117592,19397,2,38558,71,1
117593,19397,2,38558,438,1
117594,19397,3,38559,438,1
117595,19405,0,38560,6232,1
117596,19405,0,38560,1222,1
117597,19405,0,38560,4271,1
117598,19405,0,38560,6370,1
117599,19405,0,38560,4601,0
117600,19405,1,38561,1222,1
117601,19405,1,38561,4271,1
117602,19405,1,38561,6370,1
117603,19405,1,38561,4601,0
117604,19405,2,38562,4271,1
117605,19405,2,38562,6370,1
117606,19405,2,38562,4601,0
117607,19405,3,38563,6370,1
117608,19405,3,38563,4601,0
117609,19405,4,38564,4601,0
117610,19409,0,38565,4007,1
117611,19409,0,38565,6192,1
117612,19409,0,38565,2043,1
117613,19409,0,38565,440,1
117614,19409,0,38565,2810,1
117615,19409,0,38565,5367,1
117616,19409,0,38565,1302,1
117617,19409,1,38566,6192,1
117618,19409,1,38566,2043,1
117619,19409,1,38566,440,1
117620,19409,1,38566,2810,1
117621,19409,1,38566,5367,1
117622,19409,1,38566,1302,1
117623,19409,2,38567,2043,1
117624,19409,2,38567,440,1
117625,19409,2,38567,2810,1
117626,19409,2,38567,5367,1
117627,19409,2,38567,1302,1
117628,19409,3,38568,440,1
117629,19409,3,38568,2810,1
117630,19409,3,38568,5367,1
117631,19409,3,38568,1302,1
117632,19409,4,38569,2810,1
117633,19409,4,38569,5367,1
117634,19409,4,38569,1302,1
117635,19409,5,38570,5367,1
117636,19409,5,38570,1302,1
117637,19409,6,38571,1302,1
117638,19411,0,38572,90,0
117639,19411,0,38572,5877,1
117640,19412,0,38573,1627,1
117641,19412,0,38573,3173,1
117642,19412,0,38573,916,1
117643,19412,0,38573,2304,1
117644,19412,1,38574,3173,1
117645,19412,1,38574,916,1
117646,19412,1,38574,2304,1
117647,19412,2,38575,916,1
117648,19412,2,38575,2304,1
117649,19412,3,38576,2304,1
117650,19414,0,38577,794,1
117651,19414,0,38577,1971,1
117652,19414,0,38577,2113,1
117653,19414,0,38577,3984,1
117654,19414,1,38578,1971,1
117655,19414,1,38578,2113,1
117656,19414,1,38578,3984,1
117657,19414,2,38579,2113,1
117658,19414,2,38579,3984,1
117659,19414,3,38580,3984,1
117660,19416,0,38581,1078,1
117661,19416,0,38581,3258,1
117662,19416,0,38581,3753,1
117663,19416,0,38581,475,1
117664,19416,1,38582,3258,1
117665,19416,1,38582,3753,1
117666,19416,1,38582,475,1
117667,19416,2,38583,3753,1
117668,19416,2,38583,475,1
117669,19416,3,38584,475,1
117670,19417,0,38585,16,1
117671,19417,0,38585,2486,1
117672,19417,0,38585,5386,1
117673,19417,0,38585,622,1
117674,19417,1,38586,2486,1
117675,19417,1,38586,5386,1
117676,19417,1,38586,622,1
117677,19417,2,38587,5386,1
117678,19417,2,38587,622,1
117679,19417,3,38588,622,1
117680,19420,0,38589,2304,1
117681,19420,0,38589,143,1
117682,19420,0,38589,4014,1
117683,19420,0,38589,2738,1
117684,19420,1,38590,143,1
117685,19420,1,38590,4014,1
117686,19420,1,38590,2738,1
117687,19420,2,38591,4014,1
117688,19420,2,38591,2738,1
117689,19420,3,38592,2738,1
117690,19421,0,38593,3967,1
117691,19421,0,38593,5697,1
117692,19421,1,38594,5697,1
117693,19422,1,38595,3632,1
117694,19426,0,38596,745,1
117695,19426,0,38596,3299,1
117696,19426,0,38596,1654,1
117697,19426,0,38596,5040,1
117698,19426,1,38597,3299,1
117699,19426,1,38597,1654,1
117700,19426,1,38597,5040,1
117701,19426,2,38598,1654,1
117702,19426,2,38598,5040,1
117703,19427,0,38599,745,1
117704,19427,0,38599,3327,1
117705,19427,0,38599,6267,1
117706,19427,0,38599,5261,1
117707,19427,0,38599,4606,1
117708,19427,1,38600,3327,1
117709,19427,1,38600,6267,1
117710,19427,1,38600,5261,1
117711,19427,1,38600,4606,1
117712,19427,2,38601,6267,1
117713,19427,2,38601,5261,1
117714,19427,2,38601,4606,1
117715,19427,3,38602,5261,1
117716,19427,3,38602,4606,1
117717,19427,4,38603,4606,1
117718,19428,0,38604,4747,1
117719,19428,0,38604,416,1
117720,19428,0,38604,870,1
117721,19428,0,38604,1110,1
117722,19428,1,38605,416,1
117723,19428,1,38605,870,1
117724,19428,1,38605,1110,1
117725,19428,2,38606,870,1
117726,19428,2,38606,1110,1
117727,19428,3,38607,1110,1
117728,19429,0,38608,3780,1
117729,19429,0,38608,1417,1
117730,19429,0,38608,1316,1
117731,19429,0,38608,2552,1
117732,19429,0,38608,5397,1
117733,19429,1,38609,1417,1
117734,19429,1,38609,1316,1
117735,19429,1,38609,2552,1
117736,19429,1,38609,5397,1
117737,19429,2,38610,1316,1
117738,19429,2,38610,2552,1
117739,19429,2,38610,5397,1
117740,19429,3,38611,2552,1
117741,19429,3,38611,5397,1
117742,19431,0,38612,1557,1
117743,19431,0,38612,68,1
117744,19431,0,38612,531,1
117745,19431,0,38612,2890,1
117746,19431,0,38612,4116,1
117747,19431,1,38613,68,1
117748,19431,1,38613,531,1
117749,19431,1,38613,2890,1
117750,19431,1,38613,4116,1
117751,19431,3,38614,2890,1
117752,19431,3,38614,4116,1
117753,19431,4,38615,4116,1
117754,19433,0,38616,2219,1
117755,19433,0,38616,143,1
117756,19433,0,38616,1793,1
117757,19433,0,38616,2317,1
117758,19433,0,38616,4255,1
117759,19433,1,38617,143,1
117760,19433,1,38617,1793,1
117761,19433,1,38617,2317,1
117762,19433,1,38617,4255,1
117763,19433,2,38618,1793,1
117764,19433,2,38618,2317,1
117765,19433,2,38618,4255,1
117766,19433,3,38619,2317,1
117767,19433,3,38619,4255,1
117768,19433,4,38620,4255,1
117769,19438,0,38621,4539,1
117770,19438,0,38621,3400,1
117771,19438,0,38621,5887,1
117772,19438,0,38621,5609,1
117773,19438,1,38622,3400,1
117774,19438,1,38622,5887,1
117775,19438,1,38622,5609,1
117776,19438,3,38623,5609,1
117777,19439,0,38624,787,1
117778,19439,0,38624,4934,1
117779,19439,0,38624,5917,1
117780,19439,0,38624,409,1
117781,19439,0,38624,5938,1
117782,19439,0,38624,112,1
117783,19439,2,38625,5917,1
117784,19439,2,38625,409,1
117785,19439,2,38625,5938,1
117786,19439,2,38625,112,1
117787,19439,3,38626,409,1
117788,19439,3,38626,5938,1
117789,19439,3,38626,112,1
117790,19439,5,38627,112,1
117791,19440,0,38628,1971,1
117792,19440,0,38628,2025,1
117793,19440,0,38628,2847,1
117794,19440,0,38628,6004,1
117795,19440,0,38628,475,1
117796,19440,0,38628,2757,1
117797,19440,4,38629,475,1
117798,19440,4,38629,2757,1
117799,19440,5,38630,2757,1
117800,19443,0,38631,645,1
117801,19443,0,38631,1764,0
117802,19443,0,38631,3234,1
117803,19443,1,38632,1764,0
117804,19443,1,38632,3234,1
117805,19443,2,38633,3234,1
117806,19444,0,38634,2942,1
117807,19444,0,38634,257,0
117808,19444,0,38634,4187,0
117809,19444,0,38634,2538,1
117810,19444,0,38634,4014,1
117811,19444,0,38634,5263,1
117812,19444,0,38634,2809,1
117813,19444,0,38634,2304,1
117814,19444,1,38635,257,0
117815,19444,1,38635,4187,0
117816,19444,1,38635,2538,1
117817,19444,1,38635,4014,1
117818,19444,1,38635,5263,1
117819,19444,1,38635,2809,1
117820,19444,1,38635,2304,1
117821,19444,3,38636,2538,1
117822,19444,3,38636,4014,1
117823,19444,3,38636,5263,1
117824,19444,3,38636,2809,1
117825,19444,3,38636,2304,1
117826,19444,4,38637,4014,1
117827,19444,4,38637,5263,1
117828,19444,4,38637,2809,1
117829,19444,4,38637,2304,1
117830,19444,5,38638,5263,1
117831,19444,5,38638,2809,1
117832,19444,5,38638,2304,1
117833,19444,7,38639,2304,1
117834,19445,0,38640,4602,1
117835,19445,0,38640,5566,1
117836,19445,0,38640,645,1
117837,19445,0,38640,3826,1
117838,19445,1,38641,5566,1
117839,19445,1,38641,645,1
117840,19445,1,38641,3826,1
117841,19445,2,38642,645,1
117842,19445,2,38642,3826,1
117843,19445,3,38643,3826,1
117844,19446,0,38644,6370,1
117845,19446,0,38644,5566,1
117846,19446,0,38644,4568,1
117847,19446,1,38645,5566,1
117848,19446,1,38645,4568,1
117849,19446,2,38646,4568,1
117850,19447,0,38647,5867,1
117851,19447,0,38647,3382,1
117852,19447,0,38647,5964,1
117853,19447,0,38647,2196,1
117854,19447,0,38647,1174,1
117855,19447,0,38647,714,1
117856,19447,1,38648,3382,1
117857,19447,1,38648,5964,1
117858,19447,1,38648,2196,1
117859,19447,1,38648,1174,1
117860,19447,1,38648,714,1
117861,19447,2,38649,5964,1
117862,19447,2,38649,2196,1
117863,19447,2,38649,1174,1
117864,19447,2,38649,714,1
117865,19447,3,38650,2196,1
117866,19447,3,38650,1174,1
117867,19447,3,38650,714,1
117868,19447,4,38651,1174,1
117869,19447,4,38651,714,1
117870,19447,5,38652,714,1
117871,19451,0,38653,5530,1
117872,19451,0,38653,469,1
117873,19451,0,38653,3795,1
117874,19451,0,38653,2257,1
117875,19451,0,38653,5739,1
117876,19451,1,38654,469,1
117877,19451,1,38654,3795,1
117878,19451,1,38654,2257,1
117879,19451,1,38654,5739,1
117880,19451,2,38655,3795,1
117881,19451,2,38655,2257,1
117882,19451,2,38655,5739,1
117883,19451,3,38656,2257,1
117884,19451,3,38656,5739,1
117885,19451,4,38657,5739,1
117886,19453,0,38658,5551,1
117887,19453,0,38658,5829,1
117888,19453,0,38658,5047,0
117889,19453,1,38659,5829,1
117890,19453,1,38659,5047,0
117891,19453,2,38660,5047,0
117892,19454,0,38661,6481,1
117893,19454,0,38661,6232,1
117894,19454,0,38661,2635,1
117895,19454,0,38661,1358,1
117896,19454,0,38661,2237,1
117897,19454,1,38662,6232,1
117898,19454,1,38662,2635,1
117899,19454,1,38662,1358,1
117900,19454,1,38662,2237,1
117901,19454,2,38663,2635,1
117902,19454,2,38663,1358,1
117903,19454,2,38663,2237,1
117904,19454,3,38664,1358,1
117905,19454,3,38664,2237,1
117906,19454,4,38665,2237,1
117907,19455,0,38666,1921,1
117908,19455,0,38666,5921,1
117909,19455,0,38666,3286,1
117910,19455,0,38666,4988,1
117911,19455,0,38666,5480,1
117912,19455,0,38666,555,1
117913,19455,0,38666,3664,1
117914,19455,1,38667,5921,1
117915,19455,1,38667,3286,1
117916,19455,1,38667,4988,1
117917,19455,1,38667,5480,1
117918,19455,1,38667,555,1
117919,19455,1,38667,3664,1
117920,19455,2,38668,3286,1
117921,19455,2,38668,4988,1
117922,19455,2,38668,5480,1
117923,19455,2,38668,555,1
117924,19455,2,38668,3664,1
117925,19455,3,38669,4988,1
117926,19455,3,38669,5480,1
117927,19455,3,38669,555,1
117928,19455,3,38669,3664,1
117929,19455,5,38670,555,1
117930,19455,5,38670,3664,1
117931,19455,6,38671,3664,1
117932,19456,0,38672,894,1
117933,19456,0,38672,3408,1
117934,19456,0,38672,3746,1
117935,19456,0,38672,1919,1
117936,19456,0,38672,2849,1
117937,19456,0,38672,2611,1
117938,19456,1,38673,3408,1
117939,19456,1,38673,3746,1
117940,19456,1,38673,1919,1
117941,19456,1,38673,2849,1
117942,19456,1,38673,2611,1
117943,19456,3,38674,1919,1
117944,19456,3,38674,2849,1
117945,19456,3,38674,2611,1
117946,19456,4,38675,2849,1
117947,19456,4,38675,2611,1
117948,19456,5,38676,2611,1
117949,19461,0,38677,1534,0
117950,19461,0,38677,1110,1
117951,19461,0,38677,505,1
117952,19461,0,38677,3138,1
117953,19461,0,38677,3087,1
117954,19461,0,38677,6318,1
117955,19461,1,38678,1110,1
117956,19461,1,38678,505,1
117957,19461,1,38678,3138,1
117958,19461,1,38678,3087,1
117959,19461,1,38678,6318,1
117960,19461,2,38679,505,1
117961,19461,2,38679,3138,1
117962,19461,2,38679,3087,1
117963,19461,2,38679,6318,1
117964,19461,3,38680,3138,1
117965,19461,3,38680,3087,1
117966,19461,3,38680,6318,1
117967,19461,4,38681,3087,1
117968,19461,4,38681,6318,1
117969,19462,0,38682,5386,1
117970,19462,0,38682,4567,1
117971,19462,0,38682,976,1
117972,19462,0,38682,4253,1
117973,19462,1,38683,4567,1
117974,19462,1,38683,976,1
117975,19462,1,38683,4253,1
117976,19462,2,38684,976,1
117977,19462,2,38684,4253,1
117978,19463,0,38685,6471,1
117979,19466,0,38686,1926,1
117980,19466,0,38686,4996,1
117981,19466,0,38686,4200,1
117982,19466,0,38686,5921,1
117983,19466,0,38686,3286,1
117984,19466,0,38686,4654,1
117985,19466,1,38687,4996,1
117986,19466,1,38687,4200,1
117987,19466,1,38687,5921,1
117988,19466,1,38687,3286,1
117989,19466,1,38687,4654,1
117990,19466,2,38688,4200,1
117991,19466,2,38688,5921,1
117992,19466,2,38688,3286,1
117993,19466,2,38688,4654,1
117994,19466,3,38689,5921,1
117995,19466,3,38689,3286,1
117996,19466,3,38689,4654,1
117997,19466,4,38690,3286,1
117998,19466,4,38690,4654,1
117999,19466,5,38691,4654,1
118000,19467,0,38692,183,1
118001,19467,0,38692,976,1
118002,19467,0,38692,851,1
118003,19467,0,38692,2381,1
118004,19467,0,38692,5263,1
118005,19467,1,38693,976,1
118006,19467,1,38693,851,1
118007,19467,1,38693,2381,1
118008,19467,1,38693,5263,1
118009,19467,2,38694,851,1
118010,19467,2,38694,2381,1
118011,19467,2,38694,5263,1
118012,19468,0,38695,2923,1
118013,19468,0,38695,1971,1
118014,19468,0,38695,743,1
118015,19468,0,38695,5014,1
118016,19468,0,38695,3966,1
118017,19468,1,38696,1971,1
118018,19468,1,38696,743,1
118019,19468,1,38696,5014,1
118020,19468,1,38696,3966,1
118021,19468,2,38697,743,1
118022,19468,2,38697,5014,1
118023,19468,2,38697,3966,1
118024,19468,3,38698,5014,1
118025,19468,3,38698,3966,1
118026,19468,4,38699,3966,1
118027,19470,0,38700,183,1
118028,19470,0,38700,976,1
118029,19470,0,38700,3173,1
118030,19470,0,38700,5263,1
118031,19470,0,38700,386,1
118032,19470,0,38700,5549,1
118033,19470,1,38701,976,1
118034,19470,1,38701,3173,1
118035,19470,1,38701,5263,1
118036,19470,1,38701,386,1
118037,19470,1,38701,5549,1
118038,19470,2,38702,3173,1
118039,19470,2,38702,5263,1
118040,19470,2,38702,386,1
118041,19470,2,38702,5549,1
118042,19470,3,38703,5263,1
118043,19470,3,38703,386,1
118044,19470,3,38703,5549,1
118045,19470,4,38704,386,1
118046,19470,4,38704,5549,1
118047,19472,0,38705,6221,1
118048,19472,0,38705,3492,1
118049,19472,0,38705,1862,1
118050,19472,0,38705,6259,1
118051,19472,1,38706,3492,1
118052,19472,1,38706,1862,1
118053,19472,1,38706,6259,1
118054,19472,2,38707,1862,1
118055,19472,2,38707,6259,1
118056,19472,3,38708,6259,1
118057,19475,0,38709,3746,1
118058,19475,0,38709,5476,1
118059,19475,0,38709,3479,1
118060,19475,0,38709,6247,1
118061,19475,2,38710,3479,1
118062,19475,2,38710,6247,1
118063,19475,3,38711,6247,1
118064,19476,0,38712,3479,1
118065,19476,0,38712,5578,1
118066,19476,0,38712,5994,1
118067,19476,0,38712,181,1
118068,19476,0,38712,2222,1
118069,19476,0,38712,3753,1
118070,19476,0,38712,5872,1
118071,19476,2,38713,5994,1
118072,19476,2,38713,181,1
118073,19476,2,38713,2222,1
118074,19476,2,38713,3753,1
118075,19476,2,38713,5872,1
118076,19476,3,38714,181,1
118077,19476,3,38714,2222,1
118078,19476,3,38714,3753,1
118079,19476,3,38714,5872,1
118080,19476,4,38715,2222,1
118081,19476,4,38715,3753,1
118082,19476,4,38715,5872,1
118083,19476,5,38716,3753,1
118084,19476,5,38716,5872,1
118085,19476,6,38717,5872,1
118086,19477,0,38718,373,1
118087,19477,0,38718,1284,1
118088,19477,0,38718,6536,1
118089,19477,0,38718,6519,1
118090,19477,0,38718,6491,1
118091,19477,0,38718,6502,1
118092,19477,0,38718,4794,1
118093,19477,0,38718,5171,1
118094,19477,1,38719,1284,1
118095,19477,1,38719,6536,1
118096,19477,1,38719,6519,1
118097,19477,1,38719,6491,1
118098,19477,1,38719,6502,1
118099,19477,1,38719,4794,1
118100,19477,1,38719,5171,1
118101,19477,2,38720,6536,1
118102,19477,2,38720,6519,1
118103,19477,2,38720,6491,1
118104,19477,2,38720,6502,1
118105,19477,2,38720,4794,1
118106,19477,2,38720,5171,1
118107,19477,3,38721,6519,1
118108,19477,3,38721,6491,1
118109,19477,3,38721,6502,1
118110,19477,3,38721,4794,1
118111,19477,3,38721,5171,1
118112,19477,4,38722,6491,1
118113,19477,4,38722,6502,1
118114,19477,4,38722,4794,1
118115,19477,4,38722,5171,1
118116,19477,5,38723,6502,1
118117,19477,5,38723,4794,1
118118,19477,5,38723,5171,1
118119,19477,6,38724,4794,1
118120,19477,6,38724,5171,1
118121,19478,0,38725,1792,1
118122,19478,0,38725,6474,1
118123,19478,0,38725,5321,1
118124,19478,0,38725,1108,1
118125,19478,0,38725,3635,1
118126,19478,0,38725,5674,1
118127,19478,0,38725,3849,1
118128,19478,1,38726,6474,1
118129,19478,1,38726,5321,1
118130,19478,1,38726,1108,1
118131,19478,1,38726,3635,1
118132,19478,1,38726,5674,1
118133,19478,1,38726,3849,1
118134,19478,2,38727,5321,1
118135,19478,2,38727,1108,1
118136,19478,2,38727,3635,1
118137,19478,2,38727,5674,1
118138,19478,2,38727,3849,1
118139,19478,3,38728,1108,1
118140,19478,3,38728,3635,1
118141,19478,3,38728,5674,1
118142,19478,3,38728,3849,1
118143,19478,4,38729,3635,1
118144,19478,4,38729,5674,1
118145,19478,4,38729,3849,1
118146,19478,5,38730,5674,1
118147,19478,5,38730,3849,1
118148,19478,6,38731,3849,1
118149,19479,0,38732,5156,1
118150,19480,0,38733,2088,1
118151,19480,0,38733,4479,1
118152,19480,0,38733,6536,1
118153,19480,0,38733,1274,1
118154,19480,2,38734,6536,1
118155,19480,2,38734,1274,1
118156,19480,3,38735,1274,1
118157,19482,0,38736,4800,1
118158,19482,0,38736,2219,1
118159,19482,0,38736,3225,1
118160,19482,0,38736,3215,1
118161,19482,0,38736,5750,1
118162,19482,0,38736,5674,1
118163,19482,0,38736,1110,1
118164,19482,1,38737,2219,1
118165,19482,1,38737,3225,1
118166,19482,1,38737,3215,1
118167,19482,1,38737,5750,1
118168,19482,1,38737,5674,1
118169,19482,1,38737,1110,1
118170,19482,2,38738,3225,1
118171,19482,2,38738,3215,1
118172,19482,2,38738,5750,1
118173,19482,2,38738,5674,1
118174,19482,2,38738,1110,1
118175,19482,3,38739,3215,1
118176,19482,3,38739,5750,1
118177,19482,3,38739,5674,1
118178,19482,3,38739,1110,1
118179,19482,5,38740,5674,1
118180,19482,5,38740,1110,1
118181,19482,6,38741,1110,1
118182,19483,0,38742,1769,1
118183,19483,0,38742,894,1
118184,19483,0,38742,1919,1
118185,19483,0,38742,5471,1
118186,19483,1,38743,894,1
118187,19483,1,38743,1919,1
118188,19483,1,38743,5471,1
118189,19483,3,38744,5471,1
118190,19485,0,38745,5467,1
118191,19485,0,38745,5350,1
118192,19485,0,38745,1284,1
118193,19485,0,38745,6491,0
118194,19485,0,38745,6412,1
118195,19485,0,38745,303,0
118196,19485,0,38745,6335,0
118197,19485,1,38746,5350,1
118198,19485,1,38746,1284,1
118199,19485,1,38746,6491,0
118200,19485,1,38746,6412,1
118201,19485,1,38746,303,0
118202,19485,1,38746,6335,0
118203,19485,2,38747,1284,1
118204,19485,2,38747,6491,0
118205,19485,2,38747,6412,1
118206,19485,2,38747,303,0
118207,19485,2,38747,6335,0
118208,19485,3,38748,6491,0
118209,19485,3,38748,6412,1
118210,19485,3,38748,303,0
118211,19485,3,38748,6335,0
118212,19485,4,38749,6412,1
118213,19485,4,38749,303,0
118214,19485,4,38749,6335,0
118215,19485,5,38750,303,0
118216,19485,5,38750,6335,0
118217,19485,6,38751,6335,0
118218,19488,0,38752,4998,1
118219,19488,0,38752,3276,1
118220,19488,0,38752,61,1
118221,19488,0,38752,4014,1
118222,19488,0,38752,4064,1
118223,19488,1,38753,3276,1
118224,19488,1,38753,61,1
118225,19488,1,38753,4014,1
118226,19488,1,38753,4064,1
118227,19488,2,38754,61,1
118228,19488,2,38754,4014,1
118229,19488,2,38754,4064,1
118230,19488,3,38755,4014,1
118231,19488,3,38755,4064,1
118232,19488,4,38756,4064,1
118233,19489,0,38757,1772,1
118234,19489,0,38757,4147,1
118235,19489,0,38757,3479,1
118236,19489,0,38757,937,1
118237,19489,0,38757,6031,1
118238,19489,0,38757,3217,1
118239,19489,2,38758,3479,1
118240,19489,2,38758,937,1
118241,19489,2,38758,6031,1
118242,19489,2,38758,3217,1
118243,19489,3,38759,937,1
118244,19489,3,38759,6031,1
118245,19489,3,38759,3217,1
118246,19489,5,38760,3217,1
118247,19490,0,38761,2923,1
118248,19490,0,38761,3138,1
118249,19490,0,38761,2042,0
118250,19490,0,38761,6474,1
118251,19490,0,38761,152,1
118252,19490,2,38762,2042,0
118253,19490,2,38762,6474,1
118254,19490,2,38762,152,1
118255,19490,3,38763,6474,1
118256,19490,3,38763,152,1
118257,19490,4,38764,152,1
118258,19493,0,38765,2304,1
118259,19493,0,38765,39,1
118260,19493,0,38765,2885,1
118261,19493,0,38765,1476,1
118262,19493,0,38765,1627,1
118263,19493,0,38765,851,1
118264,19493,1,38766,39,1
118265,19493,1,38766,2885,1
118266,19493,1,38766,1476,1
118267,19493,1,38766,1627,1
118268,19493,1,38766,851,1
118269,19493,2,38767,2885,1
118270,19493,2,38767,1476,1
118271,19493,2,38767,1627,1
118272,19493,2,38767,851,1
118273,19493,3,38768,1476,1
118274,19493,3,38768,1627,1
118275,19493,3,38768,851,1
118276,19493,5,38769,851,1
118277,19494,0,38770,5261,1
118278,19494,0,38770,6267,1
118279,19494,0,38770,3221,1
118280,19494,0,38770,5934,1
118281,19494,0,38770,2902,1
118282,19494,1,38771,6267,1
118283,19494,1,38771,3221,1
118284,19494,1,38771,5934,1
118285,19494,1,38771,2902,1
118286,19494,2,38772,3221,1
118287,19494,2,38772,5934,1
118288,19494,2,38772,2902,1
118289,19494,4,38773,2902,1
118290,19495,0,38774,5963,1
118291,19495,0,38774,1307,1
118292,19495,0,38774,4747,1
118293,19495,0,38774,3857,1
118294,19495,0,38774,685,1
118295,19495,1,38775,1307,1
118296,19495,1,38775,4747,1
118297,19495,1,38775,3857,1
118298,19495,1,38775,685,1
118299,19495,2,38776,4747,1
118300,19495,2,38776,3857,1
118301,19495,2,38776,685,1
118302,19495,3,38777,3857,1
118303,19495,3,38777,685,1
118304,19495,4,38778,685,1
118305,19497,0,38779,4200,0
118306,19497,0,38779,4828,0
118307,19497,0,38779,645,1
118308,19497,0,38779,4253,1
118309,19497,0,38779,5171,1
118310,19497,0,38779,6280,0
118311,19497,2,38780,645,1
118312,19497,2,38780,4253,1
118313,19497,2,38780,5171,1
118314,19497,2,38780,6280,0
118315,19497,4,38781,5171,1
118316,19497,4,38781,6280,0
118317,19499,0,38782,3874,1
118318,19499,0,38782,4924,1
118319,19499,0,38782,3442,1
118320,19499,0,38782,5712,1
118321,19499,0,38782,5611,1
118322,19499,1,38783,4924,1
118323,19499,1,38783,3442,1
118324,19499,1,38783,5712,1
118325,19499,1,38783,5611,1
118326,19499,2,38784,3442,1
118327,19499,2,38784,5712,1
118328,19499,2,38784,5611,1
118329,19499,3,38785,5712,1
118330,19499,3,38785,5611,1
118331,19499,4,38786,5611,1
118332,19500,0,38787,931,1
118333,19500,0,38787,1255,1
118334,19500,0,38787,4133,1
118335,19500,0,38787,1840,1
118336,19500,0,38787,5859,1
118337,19502,0,38788,806,1
118338,19502,0,38788,5879,1
118339,19502,0,38788,6217,1
118340,19502,2,38789,6217,1
118341,19503,0,38790,887,1
118342,19503,0,38790,2654,1
118343,19503,0,38790,209,1
118344,19503,0,38790,94,1
118345,19503,1,38791,2654,1
118346,19503,1,38791,209,1
118347,19503,1,38791,94,1
118348,19503,2,38792,209,1
118349,19503,2,38792,94,1
118350,19503,3,38793,94,1
118351,19504,0,38794,1271,1
118352,19504,0,38794,159,1
118353,19504,0,38794,730,1
118354,19504,1,38795,159,1
118355,19504,1,38795,730,1
118356,19504,2,38796,730,1
118358,19507,0,38798,1971,1
118359,19507,0,38798,3984,1
118360,19507,0,38798,794,1
118361,19507,0,38798,4908,1
118362,19507,1,38799,3984,1
118363,19507,1,38799,794,1
118364,19507,1,38799,4908,1
118365,19507,2,38800,794,1
118366,19507,2,38800,4908,1
118367,19507,3,38801,4908,1
118368,19516,0,38802,3173,1
118369,19516,0,38802,608,1
118370,19516,0,38802,220,1
118371,19516,0,38802,216,1
118372,19516,1,38803,608,1
118373,19516,1,38803,220,1
118374,19516,1,38803,216,1
118375,19516,2,38804,220,1
118376,19516,2,38804,216,1
118377,19516,3,38805,216,1
118378,19517,0,38806,3621,1
118379,19517,0,38806,2162,1
118380,19517,0,38806,6496,1
118381,19517,1,38807,2162,1
118382,19517,1,38807,6496,1
118383,19517,2,38808,6496,1
118384,19518,0,38809,4568,1
118385,19518,0,38809,6490,1
118386,19518,0,38809,2619,1
118387,19518,0,38809,6142,1
118388,19518,1,38810,6490,1
118389,19518,1,38810,2619,1
118390,19518,1,38810,6142,1
118391,19518,2,38811,2619,1
118392,19518,2,38811,6142,1
118393,19518,3,38812,6142,1
118394,19521,0,38813,5454,1
118395,19521,0,38813,6233,1
118396,19521,0,38813,6065,1
118397,19521,0,38813,4200,0
118398,19521,1,38814,6233,1
118399,19521,1,38814,6065,1
118400,19521,1,38814,4200,0
118401,19521,2,38815,6065,1
118402,19521,2,38815,4200,0
118403,19521,3,38816,4200,0
118404,19526,0,38817,4769,1
118405,19526,0,38817,3194,1
118406,19526,0,38817,1302,1
118407,19526,0,38817,6266,1
118408,19526,0,38817,6233,1
118409,19526,1,38818,3194,1
118410,19526,1,38818,1302,1
118411,19526,1,38818,6266,1
118412,19526,1,38818,6233,1
118413,19526,2,38819,1302,1
118414,19526,2,38819,6266,1
118415,19526,2,38819,6233,1
118416,19526,3,38820,6266,1
118417,19526,3,38820,6233,1
118418,19526,4,38821,6233,1
118419,19536,0,38822,5389,1
118420,19536,0,38822,3733,1
118421,19536,1,38823,3733,1
118422,19537,0,38824,5277,1
118423,19537,0,38824,1950,1
118424,19537,0,38824,3906,1
118425,19537,1,38825,1950,1
118426,19537,1,38825,3906,1
118427,19537,2,38826,3906,1
118428,19538,0,38827,4266,1
118429,19538,0,38827,4828,1
118430,19538,0,38827,5869,1
118431,19539,0,38828,2942,1
118432,19539,0,38828,5292,1
118433,19539,0,38828,387,0
118434,19539,0,38828,2304,1
118435,19539,0,38828,4294,1
118436,19539,0,38828,2606,1
118437,19539,1,38829,5292,1
118438,19539,1,38829,387,0
118439,19539,1,38829,2304,1
118440,19539,1,38829,4294,1
118441,19539,1,38829,2606,1
118442,19539,2,38830,387,0
118443,19539,2,38830,2304,1
118444,19539,2,38830,4294,1
118445,19539,2,38830,2606,1
118446,19539,3,38831,2304,1
118447,19539,3,38831,4294,1
118448,19539,3,38831,2606,1
118449,19539,4,38832,4294,1
118450,19539,4,38832,2606,1
118451,19539,5,38833,2606,1
118452,19542,0,38834,6058,1
118453,19542,0,38834,948,1
118454,19542,0,38834,3556,1
118455,19542,0,38834,3147,0
118456,19542,0,38834,3394,1
118457,19542,1,38835,948,1
118458,19542,1,38835,3556,1
118459,19542,1,38835,3147,0
118460,19542,1,38835,3394,1
118461,19542,2,38836,3556,1
118462,19542,2,38836,3147,0
118463,19542,2,38836,3394,1
118464,19542,3,38837,3147,0
118465,19542,3,38837,3394,1
