data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
504265,19445,2,38642,2407,0
504266,19445,2,38642,360,0
504267,19445,2,38642,5173,0
504268,19445,2,38642,5868,0
504269,19445,2,38642,5480,0
504270,19445,2,38642,2712,0
504271,19445,2,38642,1593,0
504272,19445,2,38642,2560,0
504273,19445,3,38643,3826,1
504274,19445,3,38643,2933,0
504275,19445,3,38643,3798,0
504276,19445,3,38643,636,0
504277,19445,3,38643,2345,0
504278,19445,3,38643,4415,0
504279,19445,3,38643,6082,0
504280,19445,3,38643,5798,0
504281,19445,3,38643,2501,0
504282,19445,3,38643,4362,0
504283,19445,3,38643,6702,0
504284,19446,0,38644,6370,1
504285,19446,0,38644,5566,1
504286,19446,0,38644,4568,1
504287,19446,0,38644,4767,0
504288,19446,0,38644,973,0
504289,19446,0,38644,1350,0
504290,19446,0,38644,1146,0
504291,19446,0,38644,2876,0
504292,19446,0,38644,742,0
504293,19446,0,38644,4016,0
504294,19446,0,38644,4811,0
504295,19446,0,38644,6424,0
504296,19446,0,38644,2580,0
504297,19446,1,38645,5566,1
504298,19446,1,38645,4568,1
504299,19446,1,38645,4121,0
504300,19446,1,38645,2002,0
504301,19446,1,38645,638,0
504302,19446,1,38645,4851,0
504303,19446,1,38645,1984,0
504304,19446,1,38645,6765,0
504305,19446,1,38645,140,0
504306,19446,1,38645,5743,0
504307,19446,1,38645,2389,0
504308,19446,1,38645,6686,0
504309,19446,2,38646,4568,1
504310,19446,2,38646,277,0
504311,19446,2,38646,4346,0
504312,19446,2,38646,1048,0
504313,19446,2,38646,5065,0
504314,19446,2,38646,6139,0
504315,19446,2,38646,2781,0
504316,19446,2,38646,4991,0
504317,19446,2,38646,5845,0
504318,19446,2,38646,3318,0
504319,19446,2,38646,4864,0
504320,19447,0,38647,5867,1
504321,19447,0,38647,3382,1
504322,19447,0,38647,5964,1
504323,19447,0,38647,2196,1
504324,19447,0,38647,1174,1
504325,19447,0,38647,714,1
504326,19447,0,38647,2404,0
504327,19447,0,38647,1335,0
504328,19447,0,38647,3804,0
504329,19447,0,38647,5549,0
504330,19447,0,38647,5970,0
504331,19447,0,38647,5596,0
504332,19447,0,38647,5476,0
504333,19447,0,38647,1804,0
504334,19447,0,38647,322,0
504335,19447,0,38647,569,0
504336,19447,1,38648,3382,1
504337,19447,1,38648,5964,1
504338,19447,1,38648,2196,1
504339,19447,1,38648,1174,1
504340,19447,1,38648,714,1
504341,19447,1,38648,2456,0
504342,19447,1,38648,6260,0
504343,19447,1,38648,4680,0
504344,19447,1,38648,1906,0
504345,19447,1,38648,2372,0
504346,19447,1,38648,2409,0
504347,19447,1,38648,2801,0
504348,19447,1,38648,419,0
504349,19447,1,38648,4967,0
504350,19447,1,38648,1180,0
504351,19447,2,38649,5964,1
504352,19447,2,38649,2196,1
504353,19447,2,38649,1174,1
504354,19447,2,38649,714,1
504355,19447,2,38649,5002,0
504356,19447,2,38649,4143,0
504357,19447,2,38649,399,0
504358,19447,2,38649,3581,0
504359,19447,2,38649,4094,0
504360,19447,2,38649,6613,0
504361,19447,2,38649,1373,0
504362,19447,2,38649,6411,0
504363,19447,2,38649,2832,0
504364,19447,2,38649,3391,0
504365,19447,3,38650,2196,1
504366,19447,3,38650,1174,1
504367,19447,3,38650,714,1
504368,19447,3,38650,1073,0
504369,19447,3,38650,3330,0
504370,19447,3,38650,5777,0
504371,19447,3,38650,6297,0
504372,19447,3,38650,5591,0
504373,19447,3,38650,2525,0
504374,19447,3,38650,2583,0
504375,19447,3,38650,5837,0
504376,19447,3,38650,2197,0
504377,19447,3,38650,6059,0
504378,19447,4,38651,1174,1
504379,19447,4,38651,714,1
504380,19447,4,38651,5296,0
504381,19447,4,38651,1777,0
504382,19447,4,38651,4799,0
504383,19447,4,38651,1903,0
504384,19447,4,38651,5306,0
504385,19447,4,38651,6332,0
504386,19447,4,38651,3951,0
504387,19447,4,38651,6452,0
504388,19447,4,38651,3092,0
504389,19447,4,38651,3539,0
504390,19447,5,38652,714,1
504391,19447,5,38652,1766,0
504392,19447,5,38652,7012,0
504393,19447,5,38652,90,0
504394,19447,5,38652,2086,0
504395,19447,5,38652,640,0
504396,19447,5,38652,5212,0
504397,19447,5,38652,6055,0
504398,19447,5,38652,2101,0
504399,19447,5,38652,5878,0
504400,19447,5,38652,3666,0
504401,19451,0,38653,5530,1
504402,19451,0,38653,469,1
504403,19451,0,38653,3795,1
504404,19451,0,38653,2257,1
504405,19451,0,38653,5739,1
504406,19451,0,38653,4186,0
504407,19451,0,38653,228,0
504408,19451,0,38653,265,0
504409,19451,0,38653,5071,0
504410,19451,0,38653,1245,0
504411,19451,0,38653,2117,0
504412,19451,0,38653,2598,0
504413,19451,0,38653,2146,0
504414,19451,0,38653,5268,0
504415,19451,0,38653,3255,0
504416,19451,1,38654,469,1
504417,19451,1,38654,3795,1
504418,19451,1,38654,2257,1
504419,19451,1,38654,5739,1
504420,19451,1,38654,2366,0
504421,19451,1,38654,4025,0
504422,19451,1,38654,2474,0
504423,19451,1,38654,6585,0
504424,19451,1,38654,3805,0
504425,19451,1,38654,4921,0
504426,19451,1,38654,5203,0
504427,19451,1,38654,4401,0
504428,19451,1,38654,6954,0
504429,19451,1,38654,5981,0
504430,19451,2,38655,3795,1
504431,19451,2,38655,2257,1
504432,19451,2,38655,5739,1
504433,19451,2,38655,3560,0
504434,19451,2,38655,5373,0
504435,19451,2,38655,4850,0
504436,19451,2,38655,3762,0
504437,19451,2,38655,2944,0
504438,19451,2,38655,2615,0
504439,19451,2,38655,4230,0
504440,19451,2,38655,5481,0
504441,19451,2,38655,136,0
504442,19451,2,38655,5145,0
504443,19451,3,38656,2257,1
504444,19451,3,38656,5739,1
504445,19451,3,38656,5656,0
504446,19451,3,38656,1841,0
504447,19451,3,38656,1053,0
504448,19451,3,38656,320,0
504449,19451,3,38656,3015,0
504450,19451,3,38656,2867,0
504451,19451,3,38656,4297,0
504452,19451,3,38656,3365,0
504453,19451,3,38656,3733,0
504454,19451,3,38656,4587,0
504455,19451,4,38657,5739,1
504456,19451,4,38657,6947,0
504457,19451,4,38657,6896,0
504458,19451,4,38657,695,0
504459,19451,4,38657,799,0
504460,19451,4,38657,5731,0
504461,19451,4,38657,679,0
504462,19451,4,38657,2033,0
504463,19451,4,38657,6333,0
504464,19451,4,38657,2772,0
504465,19451,4,38657,2787,0
504466,19453,0,38658,5551,1
504467,19453,0,38658,5829,1
504468,19453,0,38658,5047,0
504469,19453,0,38658,5850,0
504470,19453,0,38658,2755,0
504471,19453,0,38658,6062,0
504472,19453,0,38658,86,0
504473,19453,0,38658,4288,0
504474,19453,0,38658,4414,0
504475,19453,0,38658,2010,0
504476,19453,0,38658,6797,0
504477,19453,0,38658,3541,0
504478,19453,0,38658,3801,0
504479,19453,1,38659,5829,1
504480,19453,1,38659,5047,0
504481,19453,1,38659,4701,0
504482,19453,1,38659,4705,0
504483,19453,1,38659,4655,0
504484,19453,1,38659,3486,0
504485,19453,1,38659,5058,0
504486,19453,1,38659,4879,0
504487,19453,1,38659,6622,0
504488,19453,1,38659,3432,0
504489,19453,1,38659,3262,0
504490,19453,1,38659,6573,0
504491,19453,2,38660,5047,0
504492,19453,2,38660,2928,0
504493,19453,2,38660,178,0
504494,19453,2,38660,4566,0
504495,19453,2,38660,6833,0
504496,19453,2,38660,5708,0
504497,19453,2,38660,2526,0
504498,19453,2,38660,976,0
504499,19453,2,38660,1005,0
504500,19453,2,38660,6789,0
504501,19453,2,38660,3086,0
504502,19454,0,38661,6481,1
504503,19454,0,38661,6232,1
504504,19454,0,38661,2635,1
504505,19454,0,38661,1358,1
504506,19454,0,38661,2237,1
504507,19454,0,38661,1409,0
504508,19454,0,38661,2636,0
504509,19454,0,38661,4029,0
504510,19454,0,38661,1893,0
504511,19454,0,38661,456,0
504512,19454,0,38661,6967,0
504513,19454,0,38661,1323,0
504514,19454,0,38661,6304,0
504515,19454,0,38661,6947,0
504516,19454,0,38661,1494,0
504517,19454,1,38662,6232,1
504518,19454,1,38662,2635,1
504519,19454,1,38662,1358,1
504520,19454,1,38662,2237,1
504521,19454,1,38662,6988,0
504522,19454,1,38662,6444,0
504523,19454,1,38662,6871,0
504524,19454,1,38662,256,0
504525,19454,1,38662,1757,0
504526,19454,1,38662,492,0
504527,19454,1,38662,6904,0
504528,19454,1,38662,6684,0
504529,19454,1,38662,3330,0
504530,19454,1,38662,6573,0
504531,19454,2,38663,2635,1
504532,19454,2,38663,1358,1
504533,19454,2,38663,2237,1
504534,19454,2,38663,4709,0
504535,19454,2,38663,4831,0
504536,19454,2,38663,4339,0
504537,19454,2,38663,1246,0
504538,19454,2,38663,1675,0
504539,19454,2,38663,1707,0
504540,19454,2,38663,1793,0
504541,19454,2,38663,4642,0
504542,19454,2,38663,6132,0
504543,19454,2,38663,6206,0
504544,19454,3,38664,1358,1
504545,19454,3,38664,2237,1
504546,19454,3,38664,6274,0
504547,19454,3,38664,2249,0
504548,19454,3,38664,4508,0
504549,19454,3,38664,2863,0
504550,19454,3,38664,2607,0
504551,19454,3,38664,5979,0
504552,19454,3,38664,2660,0
504553,19454,3,38664,5664,0
504554,19454,3,38664,6106,0
504555,19454,3,38664,5889,0
504556,19454,4,38665,2237,1
504557,19454,4,38665,183,0
504558,19454,4,38665,1341,0
504559,19454,4,38665,5014,0
504560,19454,4,38665,2200,0
504561,19454,4,38665,2356,0
504562,19454,4,38665,6582,0
504563,19454,4,38665,3867,0
504564,19454,4,38665,134,0
504565,19454,4,38665,6682,0
504566,19454,4,38665,6394,0
504567,19455,0,38666,1921,1
504568,19455,0,38666,5921,1
504569,19455,0,38666,3286,1
504570,19455,0,38666,4988,1
504571,19455,0,38666,5480,1
504572,19455,0,38666,555,1
504573,19455,0,38666,3664,1
504574,19455,0,38666,1064,0
504575,19455,0,38666,3600,0
504576,19455,0,38666,3624,0
504577,19455,0,38666,4914,0
504578,19455,0,38666,719,0
504579,19455,0,38666,2210,0
504580,19455,0,38666,2188,0
504581,19455,0,38666,2351,0
504582,19455,0,38666,4354,0
504583,19455,0,38666,3152,0
504584,19455,1,38667,5921,1
504585,19455,1,38667,3286,1
504586,19455,1,38667,4988,1
504587,19455,1,38667,5480,1
504588,19455,1,38667,555,1
504589,19455,1,38667,3664,1
504590,19455,1,38667,1472,0
504591,19455,1,38667,2896,0
504592,19455,1,38667,1735,0
504593,19455,1,38667,2564,0
504594,19455,1,38667,2883,0
504595,19455,1,38667,2267,0
504596,19455,1,38667,560,0
504597,19455,1,38667,4055,0
504598,19455,1,38667,4018,0
504599,19455,1,38667,4320,0
504600,19455,2,38668,3286,1
504601,19455,2,38668,4988,1
504602,19455,2,38668,5480,1
504603,19455,2,38668,555,1
504604,19455,2,38668,3664,1
504605,19455,2,38668,5153,0
504606,19455,2,38668,5577,0
504607,19455,2,38668,3827,0
504608,19455,2,38668,2460,0
504609,19455,2,38668,6534,0
504610,19455,2,38668,5527,0
504611,19455,2,38668,4035,0
504612,19455,2,38668,2192,0
504613,19455,2,38668,4414,0
504614,19455,2,38668,1274,0
504615,19455,3,38669,4988,1
504616,19455,3,38669,5480,1
504617,19455,3,38669,555,1
504618,19455,3,38669,3664,1
504619,19455,3,38669,5826,0
504620,19455,3,38669,3251,0
504621,19455,3,38669,5036,0
504622,19455,3,38669,4548,0
504623,19455,3,38669,3055,0
504624,19455,3,38669,3423,0
504625,19455,3,38669,6880,0
504626,19455,3,38669,766,0
504627,19455,3,38669,2138,0
504628,19455,3,38669,1631,0
504629,19455,5,38670,555,1
504630,19455,5,38670,3664,1
504631,19455,5,38670,3867,0
504632,19455,5,38670,3432,0
504633,19455,5,38670,1892,0
504634,19455,5,38670,965,0
504635,19455,5,38670,1449,0
504636,19455,5,38670,2565,0
504637,19455,5,38670,3839,0
504638,19455,5,38670,2732,0
504639,19455,5,38670,1655,0
504640,19455,5,38670,6571,0
504641,19455,6,38671,3664,1
504642,19455,6,38671,34,0
504643,19455,6,38671,535,0
504644,19455,6,38671,3947,0
504645,19455,6,38671,1048,0
504646,19455,6,38671,3354,0
504647,19455,6,38671,3869,0
504648,19455,6,38671,615,0
504649,19455,6,38671,4886,0
504650,19455,6,38671,4209,0
504651,19455,6,38671,6992,0
504652,19456,0,38672,894,1
504653,19456,0,38672,3408,1
504654,19456,0,38672,3746,1
504655,19456,0,38672,1919,1
504656,19456,0,38672,2849,1
504657,19456,0,38672,2611,1
504658,19456,0,38672,2776,0
504659,19456,0,38672,2469,0
504660,19456,0,38672,4101,0
504661,19456,0,38672,842,0
504662,19456,0,38672,364,0
504663,19456,0,38672,3813,0
504664,19456,0,38672,1702,0
504665,19456,0,38672,2638,0
504666,19456,0,38672,5483,0
504667,19456,0,38672,1358,0
504668,19456,1,38673,3408,1
504669,19456,1,38673,3746,1
504670,19456,1,38673,1919,1
504671,19456,1,38673,2849,1
504672,19456,1,38673,2611,1
504673,19456,1,38673,1416,0
504674,19456,1,38673,1190,0
504675,19456,1,38673,3513,0
504676,19456,1,38673,2943,0
504677,19456,1,38673,887,0
504678,19456,1,38673,3568,0
504679,19456,1,38673,3986,0
504680,19456,1,38673,950,0
504681,19456,1,38673,4335,0
504682,19456,1,38673,1051,0
504683,19456,3,38674,1919,1
504684,19456,3,38674,2849,1
504685,19456,3,38674,2611,1
504686,19456,3,38674,3611,0
504687,19456,3,38674,6085,0
504688,19456,3,38674,2532,0
504689,19456,3,38674,6539,0
504690,19456,3,38674,2991,0
504691,19456,3,38674,6900,0
504692,19456,3,38674,5618,0
504693,19456,3,38674,6547,0
504694,19456,3,38674,4278,0
504695,19456,3,38674,2239,0
504696,19456,4,38675,2849,1
504697,19456,4,38675,2611,1
504698,19456,4,38675,5682,0
504699,19456,4,38675,2642,0
504700,19456,4,38675,2554,0
504701,19456,4,38675,2159,0
504702,19456,4,38675,6204,0
504703,19456,4,38675,467,0
504704,19456,4,38675,6953,0
504705,19456,4,38675,4335,0
504706,19456,4,38675,3340,0
504707,19456,4,38675,5840,0
504708,19456,5,38676,2611,1
504709,19456,5,38676,3888,0
504710,19456,5,38676,92,0
504711,19456,5,38676,3992,0
504712,19456,5,38676,5153,0
504713,19456,5,38676,3350,0
504714,19456,5,38676,3039,0
504715,19456,5,38676,3190,0
504716,19456,5,38676,4089,0
504717,19456,5,38676,6125,0
504718,19456,5,38676,646,0
504719,19461,0,38677,1534,0
504720,19461,0,38677,1110,1
504721,19461,0,38677,505,1
504722,19461,0,38677,3138,1
504723,19461,0,38677,3087,1
504724,19461,0,38677,6318,1
504725,19461,0,38677,3086,0
504726,19461,0,38677,1994,0
504727,19461,0,38677,5785,0
504728,19461,0,38677,585,0
504729,19461,0,38677,1227,0
504730,19461,0,38677,1734,0
504731,19461,0,38677,3384,0
504732,19461,0,38677,5978,0
504733,19461,0,38677,4248,0
504734,19461,0,38677,2756,0
504735,19461,1,38678,1110,1
504736,19461,1,38678,505,1
504737,19461,1,38678,3138,1
504738,19461,1,38678,3087,1
504739,19461,1,38678,6318,1
504740,19461,1,38678,81,0
504741,19461,1,38678,4411,0
504742,19461,1,38678,229,0
504743,19461,1,38678,4857,0
504744,19461,1,38678,466,0
504745,19461,1,38678,3266,0
504746,19461,1,38678,4674,0
504747,19461,1,38678,1001,0
504748,19461,1,38678,2667,0
504749,19461,1,38678,2927,0
504750,19461,2,38679,505,1
504751,19461,2,38679,3138,1
504752,19461,2,38679,3087,1
504753,19461,2,38679,6318,1
504754,19461,2,38679,2127,0
504755,19461,2,38679,5403,0
504756,19461,2,38679,2837,0
504757,19461,2,38679,4610,0
504758,19461,2,38679,3701,0
504759,19461,2,38679,6594,0
504760,19461,2,38679,907,0
504761,19461,2,38679,5280,0
504762,19461,2,38679,2592,0
504763,19461,2,38679,1449,0
504764,19461,3,38680,3138,1
504765,19461,3,38680,3087,1
504766,19461,3,38680,6318,1
504767,19461,3,38680,6227,0
504768,19461,3,38680,421,0
504769,19461,3,38680,601,0
504770,19461,3,38680,2542,0
504771,19461,3,38680,4356,0
504772,19461,3,38680,852,0
504773,19461,3,38680,6240,0
504774,19461,3,38680,5101,0
504775,19461,3,38680,6774,0
504776,19461,3,38680,6669,0
504777,19461,4,38681,3087,1
504778,19461,4,38681,6318,1
504779,19461,4,38681,6121,0
504780,19461,4,38681,6124,0
504781,19461,4,38681,1868,0
504782,19461,4,38681,5940,0
504783,19461,4,38681,4568,0
504784,19461,4,38681,5603,0
504785,19461,4,38681,1027,0
504786,19461,4,38681,3808,0
504787,19461,4,38681,6157,0
504788,19461,4,38681,792,0
504789,19462,0,38682,5386,1
504790,19462,0,38682,4567,1
504791,19462,0,38682,976,1
504792,19462,0,38682,4253,1
504793,19462,0,38682,479,0
504794,19462,0,38682,6027,0
504795,19462,0,38682,1241,0
504796,19462,0,38682,3569,0
504797,19462,0,38682,1516,0
504798,19462,0,38682,5586,0
504799,19462,0,38682,2287,0
504800,19462,0,38682,569,0
504801,19462,0,38682,5430,0
504802,19462,0,38682,4535,0
504803,19462,1,38683,4567,1
504804,19462,1,38683,976,1
504805,19462,1,38683,4253,1
504806,19462,1,38683,2523,0
504807,19462,1,38683,825,0
504808,19462,1,38683,1000,0
504809,19462,1,38683,1451,0
504810,19462,1,38683,5046,0
504811,19462,1,38683,6273,0
504812,19462,1,38683,827,0
504813,19462,1,38683,1043,0
504814,19462,1,38683,4067,0
504815,19462,1,38683,5263,0
504816,19462,2,38684,976,1
504817,19462,2,38684,4253,1
504818,19462,2,38684,5756,0
504819,19462,2,38684,3211,0
504820,19462,2,38684,918,0
504821,19462,2,38684,2711,0
504822,19462,2,38684,2950,0
504823,19462,2,38684,329,0
504824,19462,2,38684,3995,0
504825,19462,2,38684,5576,0
504826,19462,2,38684,1432,0
504827,19462,2,38684,4091,0
504828,19463,0,38685,6471,1
504829,19463,0,38685,4103,0
504830,19463,0,38685,1725,0
504831,19463,0,38685,5162,0
504832,19463,0,38685,1651,0
504833,19463,0,38685,4186,0
504834,19463,0,38685,2180,0
504835,19463,0,38685,2995,0
504836,19463,0,38685,4104,0
504837,19463,0,38685,2665,0
504838,19463,0,38685,5350,0
504839,19466,0,38686,1926,1
504840,19466,0,38686,4996,1
504841,19466,0,38686,4200,1
504842,19466,0,38686,5921,1
504843,19466,0,38686,3286,1
504844,19466,0,38686,4654,1
504845,19466,0,38686,3584,0
504846,19466,0,38686,6986,0
504847,19466,0,38686,1867,0
504848,19466,0,38686,5137,0
504849,19466,0,38686,4999,0
504850,19466,0,38686,5644,0
504851,19466,0,38686,5838,0
504852,19466,0,38686,4192,0
504853,19466,0,38686,3936,0
504854,19466,0,38686,2283,0
504855,19466,1,38687,4996,1
504856,19466,1,38687,4200,1
504857,19466,1,38687,5921,1
504858,19466,1,38687,3286,1
504859,19466,1,38687,4654,1
504860,19466,1,38687,2157,0
504861,19466,1,38687,4923,0
504862,19466,1,38687,946,0
504863,19466,1,38687,6962,0
504864,19466,1,38687,1775,0
504865,19466,1,38687,2939,0
504866,19466,1,38687,2966,0
504867,19466,1,38687,6568,0
504868,19466,1,38687,1292,0
504869,19466,1,38687,467,0
504870,19466,2,38688,4200,1
504871,19466,2,38688,5921,1
504872,19466,2,38688,3286,1
504873,19466,2,38688,4654,1
504874,19466,2,38688,1227,0
504875,19466,2,38688,5385,0
504876,19466,2,38688,1693,0
504877,19466,2,38688,4245,0
504878,19466,2,38688,5028,0
504879,19466,2,38688,6171,0
504880,19466,2,38688,191,0
504881,19466,2,38688,2729,0
504882,19466,2,38688,886,0
504883,19466,2,38688,803,0
504884,19466,3,38689,5921,1
504885,19466,3,38689,3286,1
504886,19466,3,38689,4654,1
504887,19466,3,38689,2186,0
504888,19466,3,38689,6670,0
504889,19466,3,38689,6248,0
504890,19466,3,38689,2548,0
504891,19466,3,38689,1428,0
504892,19466,3,38689,158,0
504893,19466,3,38689,410,0
504894,19466,3,38689,3748,0
504895,19466,3,38689,6246,0
504896,19466,3,38689,6811,0
504897,19466,4,38690,3286,1
504898,19466,4,38690,4654,1
504899,19466,4,38690,6596,0
504900,19466,4,38690,5933,0
504901,19466,4,38690,2101,0
504902,19466,4,38690,3120,0
504903,19466,4,38690,16,0
504904,19466,4,38690,5764,0
504905,19466,4,38690,3715,0
504906,19466,4,38690,4294,0
504907,19466,4,38690,423,0
504908,19466,4,38690,610,0
504909,19466,5,38691,4654,1
504910,19466,5,38691,5530,0
504911,19466,5,38691,3994,0
504912,19466,5,38691,2246,0
504913,19466,5,38691,6070,0
504914,19466,5,38691,5895,0
504915,19466,5,38691,2151,0
504916,19466,5,38691,11,0
504917,19466,5,38691,4,0
504918,19466,5,38691,4545,0
504919,19466,5,38691,6076,0
504920,19467,0,38692,183,1
504921,19467,0,38692,976,1
504922,19467,0,38692,851,1
504923,19467,0,38692,2381,1
504924,19467,0,38692,5263,1
504925,19467,0,38692,998,0
504926,19467,0,38692,1833,0
504927,19467,0,38692,6510,0
504928,19467,0,38692,6892,0
504929,19467,0,38692,5083,0
504930,19467,0,38692,6476,0
504931,19467,0,38692,3341,0
504932,19467,0,38692,4939,0
504933,19467,0,38692,988,0
504934,19467,0,38692,929,0
504935,19467,1,38693,976,1
504936,19467,1,38693,851,1
504937,19467,1,38693,2381,1
504938,19467,1,38693,5263,1
504939,19467,1,38693,4784,0
504940,19467,1,38693,779,0
504941,19467,1,38693,2951,0
504942,19467,1,38693,5835,0
504943,19467,1,38693,746,0
504944,19467,1,38693,6465,0
504945,19467,1,38693,4230,0
504946,19467,1,38693,2267,0
504947,19467,1,38693,951,0
504948,19467,1,38693,6875,0
504949,19467,2,38694,851,1
504950,19467,2,38694,2381,1
504951,19467,2,38694,5263,1
504952,19467,2,38694,1236,0
504953,19467,2,38694,1272,0
504954,19467,2,38694,5879,0
504955,19467,2,38694,5044,0
504956,19467,2,38694,6798,0
504957,19467,2,38694,871,0
504958,19467,2,38694,3703,0
504959,19467,2,38694,2884,0
504960,19467,2,38694,3415,0
504961,19467,2,38694,3097,0
504962,19468,0,38695,2923,1
504963,19468,0,38695,1971,1
504964,19468,0,38695,743,1
504965,19468,0,38695,5014,1
504966,19468,0,38695,3966,1
504967,19468,0,38695,983,0
504968,19468,0,38695,6040,0
504969,19468,0,38695,6011,0
504970,19468,0,38695,6406,0
504971,19468,0,38695,118,0
504972,19468,0,38695,674,0
504973,19468,0,38695,1178,0
504974,19468,0,38695,4356,0
504975,19468,0,38695,3210,0
504976,19468,0,38695,4162,0
504977,19468,1,38696,1971,1
504978,19468,1,38696,743,1
504979,19468,1,38696,5014,1
504980,19468,1,38696,3966,1
504981,19468,1,38696,2918,0
504982,19468,1,38696,3638,0
504983,19468,1,38696,898,0
504984,19468,1,38696,4860,0
504985,19468,1,38696,5133,0
504986,19468,1,38696,2222,0
504987,19468,1,38696,5846,0
504988,19468,1,38696,2510,0
504989,19468,1,38696,4805,0
504990,19468,1,38696,2416,0
504991,19468,2,38697,743,1
504992,19468,2,38697,5014,1
504993,19468,2,38697,3966,1
504994,19468,2,38697,2873,0
504995,19468,2,38697,3858,0
504996,19468,2,38697,6274,0
504997,19468,2,38697,2881,0
504998,19468,2,38697,469,0
504999,19468,2,38697,5253,0
505000,19468,2,38697,1912,0
505001,19468,2,38697,215,0
505002,19468,2,38697,4576,0
505003,19468,2,38697,6189,0
505004,19468,3,38698,5014,1
505005,19468,3,38698,3966,1
505006,19468,3,38698,5654,0
505007,19468,3,38698,865,0
505008,19468,3,38698,6861,0
505009,19468,3,38698,4266,0
505010,19468,3,38698,6137,0
505011,19468,3,38698,6645,0
505012,19468,3,38698,6847,0
505013,19468,3,38698,6300,0
505014,19468,3,38698,2316,0
505015,19468,3,38698,2830,0
505016,19468,4,38699,3966,1
505017,19468,4,38699,3983,0
505018,19468,4,38699,1010,0
505019,19468,4,38699,1266,0
505020,19468,4,38699,5849,0
505021,19468,4,38699,1113,0
505022,19468,4,38699,3026,0
505023,19468,4,38699,5972,0
505024,19468,4,38699,2205,0
505025,19468,4,38699,3565,0
505026,19468,4,38699,1566,0
505027,19470,0,38700,183,1
505028,19470,0,38700,976,1
505029,19470,0,38700,3173,1
505030,19470,0,38700,5263,1
505031,19470,0,38700,386,1
505032,19470,0,38700,5549,1
505033,19470,0,38700,4307,0
505034,19470,0,38700,4172,0
505035,19470,0,38700,2947,0
505036,19470,0,38700,3818,0
505037,19470,0,38700,3576,0
505038,19470,0,38700,207,0
505039,19470,0,38700,2502,0
505040,19470,0,38700,5355,0
505041,19470,0,38700,4248,0
505042,19470,0,38700,6158,0
505043,19470,1,38701,976,1
505044,19470,1,38701,3173,1
505045,19470,1,38701,5263,1
505046,19470,1,38701,386,1
505047,19470,1,38701,5549,1
505048,19470,1,38701,1554,0
505049,19470,1,38701,2410,0
505050,19470,1,38701,1587,0
505051,19470,1,38701,3912,0
505052,19470,1,38701,5282,0
505053,19470,1,38701,4166,0
505054,19470,1,38701,5623,0
505055,19470,1,38701,1660,0
505056,19470,1,38701,2220,0
505057,19470,1,38701,5189,0
505058,19470,2,38702,3173,1
505059,19470,2,38702,5263,1
505060,19470,2,38702,386,1
505061,19470,2,38702,5549,1
505062,19470,2,38702,5447,0
505063,19470,2,38702,6561,0
505064,19470,2,38702,4663,0
505065,19470,2,38702,4330,0
505066,19470,2,38702,6839,0
505067,19470,2,38702,3016,0
505068,19470,2,38702,5297,0
505069,19470,2,38702,2553,0
505070,19470,2,38702,3306,0
505071,19470,2,38702,5584,0
505072,19470,3,38703,5263,1
505073,19470,3,38703,386,1
505074,19470,3,38703,5549,1
505075,19470,3,38703,6980,0
505076,19470,3,38703,4994,0
505077,19470,3,38703,4825,0
505078,19470,3,38703,2813,0
505079,19470,3,38703,6485,0
505080,19470,3,38703,5988,0
505081,19470,3,38703,1408,0
505082,19470,3,38703,4755,0
505083,19470,3,38703,4420,0
505084,19470,3,38703,2990,0
505085,19470,4,38704,386,1
505086,19470,4,38704,5549,1
505087,19470,4,38704,206,0
505088,19470,4,38704,1320,0
505089,19470,4,38704,6451,0
505090,19470,4,38704,6857,0
505091,19470,4,38704,278,0
505092,19470,4,38704,243,0
505093,19470,4,38704,6459,0
505094,19470,4,38704,5724,0
505095,19470,4,38704,3535,0
505096,19470,4,38704,4498,0
505097,19472,0,38705,6221,1
505098,19472,0,38705,3492,1
505099,19472,0,38705,1862,1
505100,19472,0,38705,6259,1
505101,19472,0,38705,174,0
505102,19472,0,38705,6691,0
505103,19472,0,38705,449,0
505104,19472,0,38705,5370,0
505105,19472,0,38705,3663,0
505106,19472,0,38705,5772,0
505107,19472,0,38705,1352,0
505108,19472,0,38705,5159,0
505109,19472,0,38705,3188,0
505110,19472,0,38705,4934,0
505111,19472,1,38706,3492,1
505112,19472,1,38706,1862,1
505113,19472,1,38706,6259,1
505114,19472,1,38706,5011,0
505115,19472,1,38706,1077,0
505116,19472,1,38706,4348,0
505117,19472,1,38706,1295,0
505118,19472,1,38706,605,0
505119,19472,1,38706,1400,0
505120,19472,1,38706,5756,0
505121,19472,1,38706,6870,0
505122,19472,1,38706,6878,0
505123,19472,1,38706,6455,0
505124,19472,2,38707,1862,1
505125,19472,2,38707,6259,1
505126,19472,2,38707,4746,0
505127,19472,2,38707,4958,0
505128,19472,2,38707,2095,0
505129,19472,2,38707,589,0
505130,19472,2,38707,6620,0
505131,19472,2,38707,5571,0
505132,19472,2,38707,3515,0
505133,19472,2,38707,3041,0
505134,19472,2,38707,326,0
505135,19472,2,38707,6578,0
505136,19472,3,38708,6259,1
505137,19472,3,38708,7005,0
505138,19472,3,38708,3587,0
505139,19472,3,38708,4248,0
505140,19472,3,38708,6491,0
505141,19472,3,38708,298,0
505142,19472,3,38708,2763,0
505143,19472,3,38708,3040,0
505144,19472,3,38708,3169,0
