data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
12658,22711,0,4168,6358,0
12659,22711,0,4168,6370,0
12660,22711,0,4168,4619,1
12661,22711,0,4168,2851,0
12662,22711,0,4168,5680,1
12663,22711,0,4168,6999,1
12664,22711,1,4169,6358,0
12665,22711,1,4169,6370,0
12666,22711,1,4169,4619,1
12667,22711,1,4169,2851,0
12668,22711,1,4169,5680,1
12669,22711,1,4169,6999,1
12670,22711,3,4170,4619,1
12671,22711,3,4170,2851,0
12672,22711,3,4170,5680,1
12673,22711,3,4170,6999,1
12674,22711,4,4171,2851,0
12675,22711,4,4171,5680,1
12676,22711,4,4171,6999,1
12677,22711,5,4172,5680,1
12678,22711,5,4172,6999,1
12679,22711,6,4173,6999,1
12680,22712,0,4174,2848,1
12681,22712,0,4174,6617,1
12682,22712,0,4174,5716,1
12683,22712,0,4174,6976,1
12684,22712,1,4175,6617,1
12685,22712,1,4175,5716,1
12686,22712,1,4175,6976,1
12687,22712,2,4176,5716,1
12688,22712,2,4176,6976,1
12689,22712,3,4177,6976,1
12690,22713,1,4178,6380,1
12691,22713,1,4178,5196,1
12692,22713,1,4178,230,1
12693,22713,1,4178,1764,1
12694,22713,1,4178,2070,1
12695,22713,1,4178,3910,1
12696,22713,1,4178,6966,1
12697,22713,1,4178,1423,1
12698,22713,2,4179,5196,1
12699,22713,2,4179,230,1
12700,22713,2,4179,1764,1
12701,22713,2,4179,2070,1
12702,22713,2,4179,3910,1
12703,22713,2,4179,6966,1
12704,22713,2,4179,1423,1
12705,22713,3,4180,230,1
12706,22713,3,4180,1764,1
12707,22713,3,4180,2070,1
12708,22713,3,4180,3910,1
12709,22713,3,4180,6966,1
12710,22713,3,4180,1423,1
12711,22713,4,4181,1764,1
12712,22713,4,4181,2070,1
12713,22713,4,4181,3910,1
12714,22713,4,4181,6966,1
12715,22713,4,4181,1423,1
12716,22713,5,4182,2070,1
12717,22713,5,4182,3910,1
12718,22713,5,4182,6966,1
12719,22713,5,4182,1423,1
12720,22713,6,4183,3910,1
12721,22713,6,4183,6966,1
12722,22713,6,4183,1423,1
12723,22713,7,4184,6966,1
12724,22713,7,4184,1423,1
12725,22713,8,4185,1423,1
12726,22717,0,4186,2983,1
12727,22717,0,4186,5361,1
12728,22717,0,4186,1110,1
12729,22717,0,4186,5536,1
12730,22717,0,4186,4998,1
12731,22717,0,4186,2179,0
12732,22717,2,4187,1110,1
12733,22717,2,4187,5536,1
12734,22717,2,4187,4998,1
12735,22717,2,4187,2179,0
12736,22717,3,4188,5536,1
12737,22717,3,4188,4998,1
12738,22717,3,4188,2179,0
12739,22717,4,4189,4998,1
12740,22717,4,4189,2179,0
12741,22717,5,4190,2179,0
12742,22720,0,4191,386,1
12743,22720,0,4191,5549,1
12744,22720,0,4191,3595,0
12745,22720,0,4191,6823,1
12746,22720,1,4192,5549,1
12747,22720,1,4192,3595,0
12748,22720,1,4192,6823,1
12749,22720,2,4193,3595,0
12750,22720,2,4193,6823,1
12751,22720,3,4194,6823,1
12752,22721,0,4195,1764,1
12753,22721,0,4195,2647,1
12754,22721,0,4195,5196,1
12755,22721,0,4195,1145,1
12756,22721,0,4195,6075,1
12757,22721,3,4196,1145,1
12758,22721,3,4196,6075,1
12759,22721,4,4197,6075,1
12760,22722,0,4198,3276,1
12761,22722,0,4198,2848,1
12762,22722,0,4198,5011,1
12763,22722,0,4198,2143,1
12764,22722,0,4198,6976,1
12765,22722,0,4198,1607,1
12766,22722,1,4199,2848,1
12767,22722,1,4199,5011,1
12768,22722,1,4199,2143,1
12769,22722,1,4199,6976,1
12770,22722,1,4199,1607,1
12771,22722,2,4200,5011,1
12772,22722,2,4200,2143,1
12773,22722,2,4200,6976,1
12774,22722,2,4200,1607,1
12775,22722,3,4201,2143,1
12776,22722,3,4201,6976,1
12777,22722,3,4201,1607,1
12778,22722,4,4202,6976,1
12779,22722,4,4202,1607,1
12780,22722,5,4203,1607,1
12781,22727,0,4204,2164,1
12782,22727,0,4204,5261,1
12783,22727,0,4204,3556,1
12784,22727,0,4204,5526,1
12785,22727,0,4204,1676,1
12786,22727,0,4204,3194,1
12787,22727,1,4205,5261,1
12788,22727,1,4205,3556,1
12789,22727,1,4205,5526,1
12790,22727,1,4205,1676,1
12791,22727,1,4205,3194,1
12792,22727,2,4206,3556,1
12793,22727,2,4206,5526,1
12794,22727,2,4206,1676,1
12795,22727,2,4206,3194,1
12796,22727,3,4207,5526,1
12797,22727,3,4207,1676,1
12798,22727,3,4207,3194,1
12799,22727,4,4208,1676,1
12800,22727,4,4208,3194,1
12801,22730,0,4209,6075,0
12802,22730,0,4209,6741,1
12803,22730,0,4209,5272,1
12804,22730,0,4209,6217,1
12805,22730,0,4209,2171,1
12806,22730,0,4209,1675,1
12807,22730,0,4209,6693,1
12808,22730,0,4209,709,1
12809,22730,0,4209,6471,1
12810,22730,1,4210,6741,1
12811,22730,1,4210,5272,1
12812,22730,1,4210,6217,1
12813,22730,1,4210,2171,1
12814,22730,1,4210,1675,1
12815,22730,1,4210,6693,1
12816,22730,1,4210,709,1
12817,22730,1,4210,6471,1
12818,22730,4,4211,2171,1
12819,22730,4,4211,1675,1
12820,22730,4,4211,6693,1
12821,22730,4,4211,709,1
12822,22730,4,4211,6471,1
12823,22730,5,4212,1675,1
12824,22730,5,4212,6693,1
12825,22730,5,4212,709,1
12826,22730,5,4212,6471,1
12827,22730,6,4213,6693,1
12828,22730,6,4213,709,1
12829,22730,6,4213,6471,1
12830,22730,7,4214,709,1
12831,22730,7,4214,6471,1
12832,22730,8,4215,6471,1
12833,22732,0,4216,3563,1
12834,22732,0,4216,272,1
12835,22732,0,4216,1820,1
12836,22732,0,4216,3670,1
12837,22732,1,4217,272,1
12838,22732,1,4217,1820,1
12839,22732,1,4217,3670,1
12840,22732,2,4218,1820,1
12841,22732,2,4218,3670,1
12842,22732,3,4219,3670,1
12843,22733,2,4220,709,1
12844,22733,2,4220,315,1
12845,22733,3,4221,315,1
12846,22734,0,4222,2145,1
12847,22734,0,4222,5483,1
12848,22734,0,4222,771,1
12849,22734,0,4222,2050,1
12850,22734,1,4223,5483,1
12851,22734,1,4223,771,1
12852,22734,1,4223,2050,1
12853,22734,2,4224,771,1
12854,22734,2,4224,2050,1
12855,22734,3,4225,2050,1
12856,22735,0,4226,5269,1
12857,22735,0,4226,6643,1
12858,22735,0,4226,2983,0
12859,22735,0,4226,5508,1
12860,22735,0,4226,5350,0
12861,22735,1,4227,6643,1
12862,22735,1,4227,2983,0
12863,22735,1,4227,5508,1
12864,22735,1,4227,5350,0
12865,22735,2,4228,2983,0
12866,22735,2,4228,5508,1
12867,22735,2,4228,5350,0
12868,22735,3,4229,5508,1
12869,22735,3,4229,5350,0
12870,22735,4,4230,5350,0
12871,22736,0,4231,5032,1
12872,22736,0,4231,4081,1
12873,22736,0,4231,6356,1
12874,22736,0,4231,1627,1
12875,22736,0,4231,4014,1
12876,22736,1,4232,4081,1
12877,22736,1,4232,6356,1
12878,22736,1,4232,1627,1
12879,22736,1,4232,4014,1
12880,22736,2,4233,6356,1
12881,22736,2,4233,1627,1
12882,22736,2,4233,4014,1
12883,22736,3,4234,1627,1
12884,22736,3,4234,4014,1
12885,22736,4,4235,4014,1
12886,22738,0,4236,1174,1
12887,22738,0,4236,5255,1
12888,22738,0,4236,5680,1
12889,22738,0,4236,3502,1
12890,22738,2,4237,5680,1
12891,22738,2,4237,3502,1
12892,22738,3,4238,3502,1
12893,22739,0,4239,6075,0
12894,22739,0,4239,3276,1
12895,22739,0,4239,2143,1
12896,22739,0,4239,5598,1
12897,22739,0,4239,4185,1
12898,22739,0,4239,3138,1
12899,22739,0,4239,4508,1
12900,22739,1,4240,3276,1
12901,22739,1,4240,2143,1
12902,22739,1,4240,5598,1
12903,22739,1,4240,4185,1
12904,22739,1,4240,3138,1
12905,22739,1,4240,4508,1
12906,22739,2,4241,2143,1
12907,22739,2,4241,5598,1
12908,22739,2,4241,4185,1
12909,22739,2,4241,3138,1
12910,22739,2,4241,4508,1
12911,22739,4,4242,4185,1
12912,22739,4,4242,3138,1
12913,22739,4,4242,4508,1
12914,22739,5,4243,3138,1
12915,22739,5,4243,4508,1
12916,22742,0,4244,990,1
12917,22742,0,4244,4800,1
12918,22742,0,4244,6474,1
12919,22742,0,4244,3276,1
12920,22742,0,4244,2143,1
12921,22742,3,4245,3276,1
12922,22742,3,4245,2143,1
12923,22742,4,4246,2143,1
12924,22744,0,4247,159,1
12925,22744,0,4247,4568,1
12926,22744,0,4247,6686,1
12927,22744,0,4247,2171,1
12928,22744,0,4247,2923,1
12929,22744,0,4247,2848,1
12930,22744,0,4247,3276,1
12931,22744,0,4247,2143,1
12932,22744,3,4248,2171,1
12933,22744,3,4248,2923,1
12934,22744,3,4248,2848,1
12935,22744,3,4248,3276,1
12936,22744,3,4248,2143,1
12937,22744,4,4249,2923,1
12938,22744,4,4249,2848,1
12939,22744,4,4249,3276,1
12940,22744,4,4249,2143,1
12941,22744,5,4250,2848,1
12942,22744,5,4250,3276,1
12943,22744,5,4250,2143,1
12944,22744,7,4251,2143,1
12945,22747,0,4252,5979,1
12946,22747,0,4252,6103,1
12947,22747,0,4252,2138,1
12948,22747,0,4252,6999,1
12949,22747,0,4252,709,1
12950,22747,1,4253,6103,1
12951,22747,1,4253,2138,1
12952,22747,1,4253,6999,1
12953,22747,1,4253,709,1
12954,22747,2,4254,2138,1
12955,22747,2,4254,6999,1
12956,22747,2,4254,709,1
12957,22747,3,4255,6999,1
12958,22747,3,4255,709,1
12959,22747,4,4256,709,1
12960,22760,0,4257,1284,1
12961,22760,0,4257,3236,1
12962,22760,0,4257,5434,1
12963,22760,0,4257,1607,1
12964,22760,0,4257,5680,1
12965,22760,0,4257,6217,1
12966,22760,0,4257,4636,1
12967,22760,0,4257,2848,1
12968,22760,0,4257,4812,1
12969,22760,0,4257,3276,1
12970,22760,3,4258,1607,1
12971,22760,3,4258,5680,1
12972,22760,3,4258,6217,1
12973,22760,3,4258,4636,1
12974,22760,3,4258,2848,1
12975,22760,3,4258,4812,1
12976,22760,3,4258,3276,1
12977,22760,6,4259,4636,1
12978,22760,6,4259,2848,1
12979,22760,6,4259,4812,1
12980,22760,6,4259,3276,1
12981,22760,7,4260,2848,1
12982,22760,7,4260,4812,1
12983,22760,7,4260,3276,1
12984,22760,8,4261,4812,1
12985,22760,8,4261,3276,1
12986,22760,9,4262,3276,1
12987,22764,0,4263,3442,1
12988,22764,0,4263,2521,1
12989,22764,0,4263,6267,1
12990,22764,0,4263,6471,1
12991,22764,0,4263,6358,1
12992,22764,0,4263,4542,1
12993,22764,0,4263,5361,1
12994,22764,1,4264,2521,1
12995,22764,1,4264,6267,1
12996,22764,1,4264,6471,1
12997,22764,1,4264,6358,1
12998,22764,1,4264,4542,1
12999,22764,1,4264,5361,1
13000,22764,2,4265,6267,1
13001,22764,2,4265,6471,1
13002,22764,2,4265,6358,1
13003,22764,2,4265,4542,1
13004,22764,2,4265,5361,1
13005,22764,3,4266,6471,1
13006,22764,3,4266,6358,1
13007,22764,3,4266,4542,1
13008,22764,3,4266,5361,1
13009,22764,4,4267,6358,1
13010,22764,4,4267,4542,1
13011,22764,4,4267,5361,1
13012,22764,5,4268,4542,1
13013,22764,5,4268,5361,1
13014,22766,0,4269,1284,1
13015,22768,0,4270,4180,1
13016,22768,0,4270,3124,1
13017,22768,0,4270,5558,1
13018,22768,0,4270,6070,1
13019,22768,0,4270,1962,1
13020,22768,0,4270,6654,1
13021,22768,0,4270,5437,1
13022,22768,0,4270,1820,1
13023,22768,0,4270,5261,1
13024,22768,0,4270,4055,1
13025,22768,1,4271,3124,1
13026,22768,1,4271,5558,1
13027,22768,1,4271,6070,1
13028,22768,1,4271,1962,1
13029,22768,1,4271,6654,1
13030,22768,1,4271,5437,1
13031,22768,1,4271,1820,1
13032,22768,1,4271,5261,1
13033,22768,1,4271,4055,1
13034,22768,2,4272,5558,1
13035,22768,2,4272,6070,1
13036,22768,2,4272,1962,1
13037,22768,2,4272,6654,1
13038,22768,2,4272,5437,1
13039,22768,2,4272,1820,1
13040,22768,2,4272,5261,1
13041,22768,2,4272,4055,1
13042,22768,4,4273,1962,1
13043,22768,4,4273,6654,1
13044,22768,4,4273,5437,1
13045,22768,4,4273,1820,1
13046,22768,4,4273,5261,1
13047,22768,4,4273,4055,1
13048,22768,5,4274,6654,1
13049,22768,5,4274,5437,1
13050,22768,5,4274,1820,1
13051,22768,5,4274,5261,1
13052,22768,5,4274,4055,1
13053,22768,6,4275,5437,1
13054,22768,6,4275,1820,1
13055,22768,6,4275,5261,1
13056,22768,6,4275,4055,1
13057,22768,7,4276,1820,1
13058,22768,7,4276,5261,1
13059,22768,7,4276,4055,1
13060,22768,8,4277,5261,1
13061,22768,8,4277,4055,1
13062,22768,9,4278,4055,1
13063,22770,0,4279,6474,1
13064,22770,0,4279,770,1
13065,22770,0,4279,6098,1
13066,22770,0,4279,4939,1
13067,22770,1,4280,770,1
13068,22770,1,4280,6098,1
13069,22770,1,4280,4939,1
13070,22770,2,4281,6098,1
13071,22770,2,4281,4939,1
13072,22770,3,4282,4939,1
13073,22796,0,4283,6445,1
13074,22796,0,4283,5154,1
13075,22796,0,4283,1529,1
13076,22796,0,4283,6842,1
13077,22796,0,4283,416,1
13078,22796,1,4284,5154,1
13079,22796,1,4284,1529,1
13080,22796,1,4284,6842,1
13081,22796,1,4284,416,1
13082,22796,2,4285,1529,1
13083,22796,2,4285,6842,1
13084,22796,2,4285,416,1
13085,22796,3,4286,6842,1
13086,22796,3,4286,416,1
13087,22796,4,4287,416,1
13088,22797,0,4288,6924,1
13089,22797,0,4288,2682,1
13090,22797,0,4288,3158,1
13091,22797,0,4288,1598,1
13092,22797,1,4289,2682,1
13093,22797,1,4289,3158,1
13094,22797,1,4289,1598,1
13095,22797,2,4290,3158,1
13096,22797,2,4290,1598,1
13097,22797,3,4291,1598,1
13098,22799,0,4292,756,1
13099,22799,0,4292,78,1
13100,22799,0,4292,3281,1
13101,22799,0,4292,2529,1
13102,22799,1,4293,78,1
13103,22799,1,4293,3281,1
13104,22799,1,4293,2529,1
13105,22799,2,4294,3281,1
13106,22799,2,4294,2529,1
13107,22799,3,4295,2529,1
13108,22800,0,4296,4869,1
13109,22800,0,4296,475,1
13110,22800,0,4296,4067,1
13111,22800,0,4296,1284,1
13112,22800,1,4297,475,1
13113,22800,1,4297,4067,1
13114,22800,1,4297,1284,1
13115,22800,2,4298,4067,1
13116,22800,2,4298,1284,1
13117,22800,3,4299,1284,1
13118,22801,0,4300,994,1
13119,22801,0,4300,6916,1
13120,22801,0,4300,3700,1
13121,22801,0,4300,1866,1
13122,22801,1,4301,6916,1
13123,22801,1,4301,3700,1
13124,22801,1,4301,1866,1
13125,22801,2,4302,3700,1
13126,22801,2,4302,1866,1
13127,22801,3,4303,1866,1
13128,22802,0,4304,1131,1
13129,22802,0,4304,3996,1
13130,22802,0,4304,4180,0
13131,22802,0,4304,5260,1
13132,22802,0,4304,1783,1
13133,22802,1,4305,3996,1
13134,22802,1,4305,4180,0
13135,22802,1,4305,5260,1
13136,22802,1,4305,1783,1
13137,22802,2,4306,4180,0
13138,22802,2,4306,5260,1
13139,22802,2,4306,1783,1
13140,22802,3,4307,5260,1
13141,22802,3,4307,1783,1
13142,22802,4,4308,1783,1
13143,22803,0,4309,5467,1
13144,22803,0,4309,6310,1
13145,22803,1,4310,6310,1
13146,22812,0,4311,5272,1
13147,22812,0,4311,6217,1
13148,22812,0,4311,678,1
13149,22812,0,4311,5508,1
13150,22812,0,4311,12,1
13151,22812,0,4311,3512,1
13152,22812,0,4311,145,1
13153,22812,2,4312,678,1
13154,22812,2,4312,5508,1
13155,22812,2,4312,12,1
13156,22812,2,4312,3512,1
13157,22812,2,4312,145,1
13158,22812,3,4313,5508,1
13159,22812,3,4313,12,1
13160,22812,3,4313,3512,1
13161,22812,3,4313,145,1
13162,22812,4,4314,12,1
13163,22812,4,4314,3512,1
13164,22812,4,4314,145,1
13165,22812,5,4315,3512,1
13166,22812,5,4315,145,1
13167,22812,6,4316,145,1
13168,22815,0,4317,6337,1
13169,22815,0,4317,6582,1
13170,22815,0,4317,7004,1
13171,22815,0,4317,85,1
13172,22815,1,4318,6582,1
13173,22815,1,4318,7004,1
13174,22815,1,4318,85,1
13175,22815,3,4319,85,1
13176,22816,0,4320,1445,1
13177,22816,0,4320,1534,1
13178,22816,0,4320,5547,1
13179,22816,0,4320,5609,1
13180,22816,0,4320,5887,1
13181,22816,0,4320,483,1
13182,22816,2,4321,5547,1
13183,22816,2,4321,5609,1
13184,22816,2,4321,5887,1
13185,22816,2,4321,483,1
13186,22816,4,4322,5887,1
13187,22816,4,4322,483,1
13188,22816,5,4323,483,1
13189,22817,0,4324,3773,0
13190,22818,0,4325,5374,1
13191,22818,0,4325,392,0
13192,22818,0,4325,5389,1
13193,22818,1,4326,392,0
13194,22818,1,4326,5389,1
13195,22818,2,4327,5389,1
13196,22833,0,4328,5749,1
13197,22833,0,4328,742,0
13198,22833,0,4328,4019,0
13199,22833,1,4329,742,0
13200,22833,1,4329,4019,0
13201,22833,2,4330,4019,0
13202,22836,0,4331,5768,1
13203,22836,0,4331,997,1
13204,22836,0,4331,6185,1
13205,22836,0,4331,2112,1
13206,22836,0,4331,2508,1
13207,22836,0,4331,6370,1
13208,22836,1,4332,997,1
13209,22836,1,4332,6185,1
13210,22836,1,4332,2112,1
13211,22836,1,4332,2508,1
13212,22836,1,4332,6370,1
13213,22836,3,4333,2112,1
13214,22836,3,4333,2508,1
13215,22836,3,4333,6370,1
13216,22836,4,4334,2508,1
13217,22836,4,4334,6370,1
13218,22836,5,4335,6370,1
13219,22838,0,4336,3087,1
13220,22838,0,4336,5226,1
13221,22838,0,4336,5768,1
13222,22838,0,4336,5854,1
13223,22838,0,4336,6277,1
13224,22838,3,4337,5854,1
13225,22838,3,4337,6277,1
13226,22838,4,4338,6277,1
13227,22839,0,4339,2171,1
13228,22839,0,4339,3276,1
13229,22839,0,4339,5166,1
13230,22839,1,4340,3276,1
13231,22839,1,4340,5166,1
13232,22839,2,4341,5166,1
13233,22840,0,4342,5595,1
13234,22841,0,4343,645,1
13235,22841,0,4343,230,1
13236,22841,0,4343,6075,1
13237,22841,0,4343,366,1
13238,22841,0,4343,6380,1
13239,22841,0,4343,1764,1
13240,22841,0,4343,5196,1
13241,22841,0,4343,1926,1
13242,22841,0,4343,3910,1
13243,22841,1,4344,230,1
13244,22841,1,4344,6075,1
13245,22841,1,4344,366,1
13246,22841,1,4344,6380,1
13247,22841,1,4344,1764,1
13248,22841,1,4344,5196,1
13249,22841,1,4344,1926,1
13250,22841,1,4344,3910,1
13251,22841,3,4345,366,1
13252,22841,3,4345,6380,1
13253,22841,3,4345,1764,1
13254,22841,3,4345,5196,1
13255,22841,3,4345,1926,1
13256,22841,3,4345,3910,1
13257,22841,4,4346,6380,1
13258,22841,4,4346,1764,1
13259,22841,4,4346,5196,1
13260,22841,4,4346,1926,1
13261,22841,4,4346,3910,1
13262,22841,5,4347,1764,1
13263,22841,5,4347,5196,1
13264,22841,5,4347,1926,1
13265,22841,5,4347,3910,1
13266,22841,6,4348,5196,1
13267,22841,6,4348,1926,1
13268,22841,6,4348,3910,1
13269,22841,7,4349,1926,1
13270,22841,7,4349,3910,1
13271,22841,8,4350,3910,1
13272,22843,0,4351,5770,1
13273,22843,0,4351,742,1
13274,22843,0,4351,6471,1
13275,22843,0,4351,1194,1
13276,22843,0,4351,3520,1
13277,22843,0,4351,5367,1
13278,22843,1,4352,742,1
13279,22843,1,4352,6471,1
13280,22843,1,4352,1194,1
13281,22843,1,4352,3520,1
13282,22843,1,4352,5367,1
13283,22843,2,4353,6471,1
13284,22843,2,4353,1194,1
13285,22843,2,4353,3520,1
13286,22843,2,4353,5367,1
13287,22843,3,4354,1194,1
13288,22843,3,4354,3520,1
13289,22843,3,4354,5367,1
13290,22843,5,4355,5367,1
13291,22844,0,4356,1102,1
13292,22844,0,4356,1939,1
13293,22844,0,4356,6358,1
13294,22844,0,4356,1284,1
13295,22844,0,4356,2070,1
13296,22844,1,4357,1939,1
13297,22844,1,4357,6358,1
13298,22844,1,4357,1284,1
13299,22844,1,4357,2070,1
13300,22844,2,4358,6358,1
13301,22844,2,4358,1284,1
13302,22844,2,4358,2070,1
13303,22844,3,4359,1284,1
13304,22844,3,4359,2070,1
13305,22844,4,4360,2070,1
13306,22845,0,4361,5427,1
13307,22845,0,4361,2088,1
13308,22845,0,4361,5916,1
13309,22845,0,4361,4553,1
13310,22845,0,4361,5031,1
13311,22845,0,4361,2956,1
13312,22845,0,4361,475,1
13313,22845,1,4362,2088,1
13314,22845,1,4362,5916,1
13315,22845,1,4362,4553,1
13316,22845,1,4362,5031,1
13317,22845,1,4362,2956,1
13318,22845,1,4362,475,1
13319,22845,2,4363,5916,1
13320,22845,2,4363,4553,1
13321,22845,2,4363,5031,1
13322,22845,2,4363,2956,1
13323,22845,2,4363,475,1
13324,22845,3,4364,4553,1
13325,22845,3,4364,5031,1
13326,22845,3,4364,2956,1
13327,22845,3,4364,475,1
13328,22845,5,4365,2956,1
13329,22845,5,4365,475,1
13330,22845,6,4366,475,1
13331,22847,0,4367,6103,1
13332,22847,0,4367,2171,1
13333,22847,0,4367,4581,1
13334,22847,0,4367,6578,1
13335,22847,0,4367,6471,1
13336,22847,0,4367,1194,1
13337,22847,1,4368,2171,1
13338,22847,1,4368,4581,1
13339,22847,1,4368,6578,1
13340,22847,1,4368,6471,1
13341,22847,1,4368,1194,1
13342,22847,2,4369,4581,1
13343,22847,2,4369,6578,1
13344,22847,2,4369,6471,1
13345,22847,2,4369,1194,1
13346,22847,3,4370,6578,1
13347,22847,3,4370,6471,1
13348,22847,3,4370,1194,1
13349,22847,4,4371,6471,1
13350,22847,4,4371,1194,1
13351,22847,5,4372,1194,1
13352,22849,0,4373,5043,1
13353,22849,0,4373,2848,1
13354,22849,1,4374,2848,1
13355,22851,0,4375,1077,0
13356,22855,0,4376,6491,1
13357,22855,0,4376,1542,1
13358,22855,0,4376,5770,1
13359,22855,1,4377,1542,1
13360,22855,1,4377,5770,1
13361,22858,0,4378,1194,0
13362,22858,0,4378,5837,1
13363,22858,0,4378,2890,1
13364,22858,0,4378,4549,1
13365,22858,1,4379,5837,1
13366,22858,1,4379,2890,1
13367,22858,1,4379,4549,1
13368,22858,2,4380,2890,1
13369,22858,2,4380,4549,1
13370,22858,3,4381,4549,1
13371,22865,1,4382,6337,1
13372,22865,1,4382,5881,1
13373,22865,1,4382,3422,1
13374,22865,2,4383,5881,1
13375,22865,2,4383,3422,1
13376,22865,3,4384,3422,1
13377,22868,0,4385,4014,1
13378,22868,0,4385,4558,1
13379,22868,0,4385,5236,1
13380,22868,0,4385,5768,1
13381,22868,1,4386,4558,1
13382,22868,1,4386,5236,1
13383,22868,1,4386,5768,1
13384,22869,0,4387,6356,1
13385,22869,0,4387,1542,1
13386,22869,0,4387,6491,1
13387,22869,0,4387,6365,1
13388,22869,0,4387,3587,1
13389,22869,0,4387,4654,1
13390,22869,1,4388,1542,1
13391,22869,1,4388,6491,1
13392,22869,1,4388,6365,1
13393,22869,1,4388,3587,1
13394,22869,1,4388,4654,1
13395,22869,2,4389,6491,1
13396,22869,2,4389,6365,1
13397,22869,2,4389,3587,1
13398,22869,2,4389,4654,1
13399,22869,3,4390,6365,1
13400,22869,3,4390,3587,1
13401,22869,3,4390,4654,1
13402,22869,4,4391,3587,1
13403,22869,4,4391,4654,1
13404,22869,5,4392,4654,1
13405,22870,0,4393,6358,1
13406,22870,0,4393,4572,1
13407,22870,0,4393,6401,1
13408,22870,0,4393,6040,1
13409,22870,0,4393,4531,1
13410,22870,1,4394,4572,1
13411,22870,1,4394,6401,1
13412,22870,1,4394,6040,1
13413,22870,1,4394,4531,1
13414,22870,2,4395,6401,1
13415,22870,2,4395,6040,1
13416,22870,2,4395,4531,1
13417,22870,3,4396,6040,1
13418,22870,3,4396,4531,1
13419,22870,4,4397,4531,1
13420,22877,0,4398,3327,1
13421,22877,0,4398,3556,1
13422,22877,1,4399,3556,1
13423,22890,0,4400,2923,0
13424,22890,0,4400,678,1
13425,22890,0,4400,863,1
13426,22890,0,4400,6323,0
13427,22890,1,4401,678,1
13428,22890,1,4401,863,1
13429,22890,1,4401,6323,0
13430,22890,2,4402,863,1
13431,22890,2,4402,6323,0
13432,22890,3,4403,6323,0
13433,22891,0,4404,247,1
13434,22891,0,4404,1820,1
13435,22891,1,4405,1820,1
13436,22899,0,4406,7006,1
13437,22899,0,4406,2416,1
13438,22899,0,4406,3160,1
13439,22899,1,4407,2416,1
13440,22899,1,4407,3160,1
13441,22899,2,4408,3160,1
13442,22900,0,4409,6075,1
13443,22900,0,4409,1032,1
13444,22900,0,4409,3469,1
13445,22900,0,4409,1590,1
13446,22900,0,4409,5770,1
13447,22900,0,4409,6103,1
13448,22900,0,4409,1423,1
13449,22900,0,4409,3910,1
13450,22900,0,4409,2171,1
13451,22900,0,4409,2050,1
13452,22900,1,4410,1032,1
13453,22900,1,4410,3469,1
13454,22900,1,4410,1590,1
13455,22900,1,4410,5770,1
13456,22900,1,4410,6103,1
13457,22900,1,4410,1423,1
13458,22900,1,4410,3910,1
13459,22900,1,4410,2171,1
13460,22900,1,4410,2050,1
13461,22900,2,4411,3469,1
13462,22900,2,4411,1590,1
13463,22900,2,4411,5770,1
13464,22900,2,4411,6103,1
13465,22900,2,4411,1423,1
13466,22900,2,4411,3910,1
13467,22900,2,4411,2171,1
13468,22900,2,4411,2050,1
13469,22900,3,4412,1590,1
13470,22900,3,4412,5770,1
13471,22900,3,4412,6103,1
13472,22900,3,4412,1423,1
13473,22900,3,4412,3910,1
13474,22900,3,4412,2171,1
13475,22900,3,4412,2050,1
13476,22900,4,4413,5770,1
13477,22900,4,4413,6103,1
13478,22900,4,4413,1423,1
13479,22900,4,4413,3910,1
13480,22900,4,4413,2171,1
13481,22900,4,4413,2050,1
13482,22900,6,4414,1423,1
13483,22900,6,4414,3910,1
13484,22900,6,4414,2171,1
13485,22900,6,4414,2050,1
13486,22900,8,4415,2171,1
13487,22900,8,4415,2050,1
13488,22900,9,4416,2050,1
13489,22901,0,4417,6370,1
13490,22901,0,4417,4568,1
13491,22901,0,4417,1191,1
13492,22901,0,4417,1623,0
13493,22901,0,4417,6988,1
13494,22901,1,4418,4568,1
13495,22901,1,4418,1191,1
13496,22901,1,4418,1623,0
13497,22901,1,4418,6988,1
13498,22901,2,4419,1191,1
13499,22901,2,4419,1623,0
13500,22901,2,4419,6988,1
13501,22901,3,4420,1623,0
13502,22901,3,4420,6988,1
13503,22901,4,4421,6988,1
13504,22902,1,4422,6337,1
13505,22902,1,4422,4422,1
13506,22902,1,4422,3422,1
13507,22902,1,4422,894,1
13508,22902,1,4422,5471,1
13509,22902,2,4423,4422,1
13510,22902,2,4423,3422,1
13511,22902,2,4423,894,1
13512,22902,2,4423,5471,1
13513,22902,3,4424,3422,1
13514,22902,3,4424,894,1
13515,22902,3,4424,5471,1
13516,22902,4,4425,894,1
13517,22902,4,4425,5471,1
13518,22902,5,4426,5471,1
13519,22904,0,4427,6337,0
13520,22904,0,4427,2546,1
13521,22904,0,4427,2942,1
13522,22904,0,4427,5122,1
13523,22904,0,4427,3077,1
13524,22904,0,4427,1194,1
13525,22904,0,4427,5770,1
13526,22904,1,4428,2546,1
13527,22904,1,4428,2942,1
13528,22904,1,4428,5122,1
13529,22904,1,4428,3077,1
13530,22904,1,4428,1194,1
13531,22904,1,4428,5770,1
13532,22904,2,4429,2942,1
13533,22904,2,4429,5122,1
13534,22904,2,4429,3077,1
